y_true,y_pred
-5.17,-3.764039
-5.37,-3.387807
-5.43,-3.2791586
-5.62,-2.9612198
-5.77,-3.0001373
-6.09,-2.972023
-6.2,-2.8571768
-6.04,-2.6820745
-6.26,-2.329916
-6.35,-2.0853376
-6.46,-1.7189407
-6.8,-1.7840652
-4.61,-5.0191603
-4.86,-5.6047907
-4.92,-5.112321
-5.12,-5.1051245
-5.22,-4.9681406
-4.9,-4.8529425
-4.86,-5.038726
-4.99,-5.0265512
-4.92,-4.79329
-5.07,-4.4096823
-5.27,-4.3756666
-5.17,-4.2269106
-5.37,-4.274621
-5.43,-3.978959
-5.62,-3.8324366
-5.77,-3.5217848
-6.09,-3.5858736
-6.2,-3.5118742
-6.04,-3.4150763
-6.26,-3.2428493
-6.35,-2.8762093
-6.46,-2.5805912
-6.8,-2.2529058
-6.84,-2.2859755
-4.86,-5.068408
-4.92,-5.6880045
-5.12,-5.215501
-5.22,-5.2390814
-4.9,-5.102227
-4.86,-5.0162706
-4.99,-5.2552767
-4.92,-5.2452593
-5.07,-5.05503
-5.27,-4.6746016
-5.17,-4.6741667
-5.37,-4.5238905
-5.43,-4.5661745
-5.62,-4.357795
-5.77,-4.1850786
-6.09,-3.880948
-6.2,-3.9798155
-6.04,-3.8768587
-6.26,-3.8324041
-6.35,-3.6365194
-6.46,-3.2842865
-6.8,-2.9930449
-6.84,-2.6867828
-6.64,-2.6767988
-4.92,-5.2298803
-5.12,-5.8836584
-5.22,-5.4255323
-4.9,-5.487954
-4.86,-5.3576994
-4.99,-5.2907915
-4.92,-5.586793
-5.07,-5.5958433
-5.27,-5.4256983
-5.17,-5.055499
-5.37,-5.1017103
-5.43,-4.928666
-5.62,-4.965659
-5.77,-4.8360567
-6.09,-4.6275606
-6.2,-4.3285837
-6.04,-4.481923
-6.26,-4.3356466
-6.35,-4.332082
-6.46,-4.0955153
-6.8,-3.7688284
-6.84,-3.4494963
-6.64,-3.160118
-6.87,-3.1203833
-5.12,-5.2593794
-5.22,-5.9227343
-4.9,-5.482465
-4.86,-5.5537806
-4.99,-5.420844
-4.92,-5.365777
-5.07,-5.685336
-5.27,-5.6902227
-5.17,-5.538871
-5.37,-5.166608
-5.43,-5.2463484
-5.62,-5.057452
-5.77,-5.092799
-6.09,-4.9756536
-6.2,-4.7669992
-6.04,-4.46799
-6.26,-4.644658
-6.35,-4.490405
-6.46,-4.4998198
-6.8,-4.247163
-6.84,-3.9350386
-6.64,-3.6087866
-6.87,-3.3177843
-6.31,-3.2753744
-5.22,-5.4136305
-4.9,-6.082288
-4.86,-5.6513147
-4.99,-5.7478724
-4.92,-5.6189985
-5.07,-5.5657187
-5.27,-5.9250956
-5.17,-5.9314795
-5.37,-5.7774916
-5.43,-5.422284
-5.62,-5.534005
-5.77,-5.31989
-6.09,-5.345069
-6.2,-5.238967
-6.04,-5.015193
-6.26,-4.724742
-6.35,-4.9264708
-6.46,-4.744958
-6.8,-4.7582865
-6.84,-4.4917345
-6.64,-4.184373
-6.87,-3.8249407
-6.31,-3.5339289
-6.42,-3.4956331
-4.9,-5.487132
-4.86,-6.159608
-4.99,-5.736846
-4.92,-5.8475027
-5.07,-5.713771
-5.27,-5.665412
-5.17,-6.04498
-5.37,-6.0466223
-5.43,-5.896119
-5.62,-5.5515623
-5.77,-5.6839247
-6.09,-5.450698
-6.2,-5.4764547
-6.04,-5.359044
-6.26,-5.133582
-6.35,-4.8469095
-6.46,-5.0611773
-6.8,-4.8716803
-6.84,-4.8832903
-6.64,-4.6107035
-6.87,-4.3086233
-6.31,-3.9309416
-6.42,-3.6320372
-6.36,-3.6015978
-4.86,-5.312598
-4.99,-5.9506273
-4.92,-5.5336123
-5.07,-5.6062193
-5.27,-5.4501696
-5.17,-5.387513
-5.37,-5.7372293
-5.43,-5.699088
-5.62,-5.5491133
-5.77,-5.1936045
-6.09,-5.2962027
-6.2,-5.088517
-6.04,-5.104142
-6.26,-4.916171
-6.35,-4.7299433
-6.46,-4.4373083
-6.8,-4.6074095
-6.84,-4.4904222
-6.64,-4.458621
-6.87,-4.2198477
-6.31,-3.894065
-6.42,-3.5630636
-6.36,-3.2416925
-6.31,-3.2373018
-4.99,-5.328391
-4.92,-5.9524736
-5.07,-5.530032
-5.27,-5.593711
-5.17,-5.429616
-5.37,-5.349494
-5.43,-5.6890955
-5.62,-5.6381865
-5.77,-5.4723864
-6.09,-5.119485
-6.2,-5.2045126
-6.04,-4.9975348
-6.26,-5.0111856
-6.35,-4.776025
-6.46,-4.597991
-6.8,-4.307122
-6.84,-4.462268
-6.64,-4.361676
-6.87,-4.301133
-6.31,-4.0752344
-6.42,-3.7373457
-6.36,-3.402793
-6.31,-3.0685062
-6.37,-3.0831242
-4.92,-5.4365263
-5.07,-6.064723
-5.27,-5.6390924
-5.17,-5.714162
-5.37,-5.5509577
-5.43,-5.46552
-5.62,-5.8157854
-5.77,-5.7715673
-6.09,-5.592572
-6.2,-5.2484274
-6.04,-5.3359404
-6.26,-5.11852
-6.35,-5.1306944
-6.46,-4.89491
-6.8,-4.7046347
-6.84,-4.4165564
-6.64,-4.5775576
-6.87,-4.4629335
-6.31,-4.3996916
-6.42,-4.1625338
-6.36,-3.8273058
-6.31,-3.4711294
-6.37,-3.137309
-6.09,-3.1506271
-5.07,-5.38741
-5.27,-6.009906
-5.17,-5.581395
-5.37,-5.6426687
-5.43,-5.4726934
-5.62,-5.382621
-5.77,-5.7159452
-6.09,-5.6681776
-6.2,-5.4861746
-6.04,-5.134797
-6.26,-5.209281
-6.35,-4.998357
-6.46,-5.014592
-6.8,-4.757266
-6.84,-4.575156
-6.64,-4.284198
-6.87,-4.4318113
-6.31,-4.3385477
-6.42,-4.2615347
-6.36,-4.024993
-6.31,-3.691289
-6.37,-3.347888
-6.09,-3.008685
-5.96,-3.0281754
-5.27,-5.4848356
-5.17,-6.119048
-5.37,-5.689355
-5.43,-5.7621756
-5.62,-5.5952997
-5.77,-5.507388
-6.09,-5.850938
-6.2,-5.81178
-6.04,-5.6250124
-6.26,-5.2769175
-6.35,-5.3575373
-6.46,-5.136462
-6.8,-5.1579943
-6.84,-4.917592
-6.64,-4.7206354
-6.87,-4.427985
-6.31,-4.5856943
-6.42,-4.47145
-6.36,-4.406049
-6.31,-4.152774
-6.37,-3.8278284
-6.09,-3.466998
-5.96,-3.1324902
-5.6,-3.1378117
-5.17,-5.595874
-5.37,-6.248681
-5.43,-5.8109026
-5.62,-5.9027395
-5.77,-5.739661
-6.09,-5.66014
-6.2,-6.0218306
-6.04,-5.997136
-6.26,-5.8021975
-6.35,-5.4658537
-6.46,-5.554099
-6.8,-5.31985
-6.84,-5.34426
-6.64,-5.1371946
-6.87,-4.9101954
-6.31,-4.62206
-6.42,-4.796767
-6.36,-4.6548567
-6.31,-4.6048613
-6.37,-4.3302317
-6.09,-4.011426
-5.96,-3.6331568
-5.6,-3.3099594
-5.24,-3.295433
-5.37,-5.507592
-5.43,-6.159951
-5.62,-5.7243395
-5.77,-5.7991304
-6.09,-5.632388
-6.2,-5.553239
-6.04,-5.901498
-6.26,-5.870124
-6.35,-5.6849566
-6.46,-5.332011
-6.8,-5.4095984
-6.84,-5.1896734
-6.64,-5.2148294
-6.87,-5.0089064
-6.31,-4.784074
-6.42,-4.49434
-6.36,-4.657983
-6.31,-4.5380354
-6.37,-4.4875517
-6.09,-4.2108507
-5.96,-3.8925524
-5.6,-3.544671
-5.24,-3.2188158
-5.02,-3.2006025
-5.43,-5.616065
-5.62,-6.2909365
-5.77,-5.848958
-6.09,-5.943652
-6.2,-5.7802534
-6.04,-5.7111444
-6.26,-6.078822
-6.35,-6.0608225
-6.46,-5.873
-6.8,-5.528701
-6.84,-5.6220884
-6.64,-5.38157
-6.87,-5.415015
-6.31,-5.235835
-6.42,-4.9880724
-6.36,-4.700345
-6.31,-4.8836355
-6.37,-4.7363157
-6.09,-4.703801
-5.96,-4.405751
-5.6,-4.095046
-5.24,-3.7268953
-5.02,-3.4086218
-4.48,-3.3744783
-5.62,-5.6326513
-5.77,-6.318551
-6.09,-5.8737783
-6.2,-5.97165
-6.04,-5.807967
-6.26,-5.7449102
-6.35,-6.117463
-6.46,-6.1011705
-6.8,-5.9194098
-6.84,-5.5727797
-6.64,-5.669593
-6.87,-5.4255857
-6.31,-5.462493
-6.42,-5.293582
-6.36,-5.0363626
-6.31,-4.7514734
-6.37,-4.9388
-6.09,-4.786645
-5.96,-4.764323
-5.6,-4.455102
-5.24,-4.1468973
-5.02,-3.779437
-4.48,-3.4652967
-4.6,-3.423049
-5.77,-5.71506
-6.09,-6.4217844
-6.2,-5.973859
-6.04,-6.0875807
-6.26,-5.927783
-6.35,-5.8787374
-6.46,-6.268121
-6.8,-6.2583227
-6.84,-6.088397
-6.64,-5.747466
-6.87,-5.858346
-6.31,-5.599944
-6.42,-5.644788
-6.36,-5.4949675
-6.31,-5.2141466
-6.37,-4.9384985
-6.09,-5.1389036
-5.96,-4.9658213
-5.6,-4.960616
-5.24,-4.6349993
-5.02,-4.3323545
-4.48,-3.9481668
-4.6,-3.6407862
-4.41,-3.5895624
-6.09,-5.7682276
-6.2,-6.490056
-6.04,-6.045127
-6.26,-6.168477
-6.35,-6.0103197
-6.46,-5.9752626
-6.8,-6.37387
-6.84,-6.36773
-6.64,-6.211404
-6.87,-5.873275
-6.31,-5.9983606
-6.42,-5.7264643
-6.36,-5.7812166
-6.31,-5.6385813
-6.37,-5.3460073
-6.09,-5.0764494
-5.96,-5.286153
-5.6,-5.098693
-5.24,-5.107394
-5.02,-4.769002
-4.48,-4.4753466
-4.6,-4.07965
-4.41,-3.7716856
-4.15,-3.7132082
-6.2,-5.868615
-6.04,-6.617934
-6.26,-6.1729345
-6.35,-6.3113317
-6.46,-6.166938
-6.8,-6.153947
-6.84,-6.571952
-6.64,-6.5802317
-6.87,-6.4373007
-6.31,-6.1102514
-6.42,-6.2580824
-6.36,-5.9625025
-6.31,-6.0324526
-6.37,-5.9117804
-6.09,-5.585044
-5.96,-5.3329134
-5.6,-5.5645075
-5.24,-5.3467035
-5.02,-5.3767424
-4.48,-5.0164747
-4.6,-4.736102
-4.41,-4.3140783
-4.15,-4.0091314
-3.76,-3.93678
-6.04,-5.880559
-6.26,-6.6414404
-6.35,-6.2052984
-6.46,-6.3446226
-6.8,-6.2028
-6.84,-6.20247
-6.64,-6.6222734
-6.87,-6.6345243
-6.31,-6.508521
-6.42,-6.1755
-6.36,-6.338603
-6.31,-6.033675
-6.37,-6.1118345
-6.09,-5.996047
-5.96,-5.6623487
-5.6,-5.414878
-5.24,-5.6524305
-5.02,-5.4281206
-4.48,-5.4725027
-4.6,-5.098382
-4.41,-4.830203
-4.15,-4.40495
-3.76,-4.0967817
-3.31,-4.015231
-6.26,-5.8286486
-6.35,-6.578841
-6.46,-6.1449366
-6.8,-6.2752676
-6.84,-6.11901
-6.64,-6.107093
-6.87,-6.5135794
-6.31,-6.5128756
-6.42,-6.3907614
-6.36,-6.0435133
-6.31,-6.1941347
-6.37,-5.900729
-6.09,-5.9735117
-5.96,-5.8412943
-5.6,-5.5289946
-5.24,-5.2684107
-5.02,-5.4888678
-4.48,-5.2876825
-4.6,-5.325164
-4.41,-4.955327
-4.15,-4.6822634
-3.76,-4.279784
-3.31,-3.965047
-2.96,-3.8833742
-6.35,-5.9051523
-6.46,-6.6691656
-6.8,-6.23454
-6.84,-6.3692255
-6.64,-6.2210245
-6.87,-6.2195616
-6.31,-6.6302614
-6.42,-6.6382113
-6.36,-6.5169497
-6.31,-6.1762743
-6.37,-6.335891
-6.09,-6.0271654
-5.96,-6.111562
-5.6,-5.9802027
-5.24,-5.6500444
-5.02,-5.3974905
-4.48,-5.625888
-4.6,-5.406907
-4.41,-5.453759
-4.15,-5.0703306
-3.76,-4.8054705
-3.31,-4.3810377
-2.96,-4.0644007
-2.52,-3.9730864
-6.46,-5.935975
-6.8,-6.704381
-6.84,-6.268876
-6.64,-6.403825
-6.87,-6.2558393
-6.31,-6.256583
-6.42,-6.6658297
-6.36,-6.6765623
-6.31,-6.5555143
-6.37,-6.214843
-6.09,-6.3752832
-5.96,-6.061162
-5.6,-6.1499815
-5.24,-6.012515
-5.02,-5.67772
-4.48,-5.4265947
-4.6,-5.6536684
-4.41,-5.4317007
-4.15,-5.4819746
-3.76,-5.089755
-3.31,-4.8277044
-2.96,-4.396632
-2.52,-4.0783186
-1.92,-3.9820375
-6.8,-5.9681406
-6.84,-6.7433195
-6.64,-6.30799
-6.87,-6.443555
-6.31,-6.297145
-6.42,-6.301753
-6.36,-6.709243
-6.31,-6.7227545
-6.37,-6.60431
-6.09,-6.2636766
-5.96,-6.426465
-5.6,-6.1059523
-5.24,-6.2017317
-5.02,-6.058236
-4.48,-5.7181234
-4.6,-5.469344
-4.41,-5.6951246
-4.15,-5.46861
-3.76,-5.5232573
-3.31,-5.121993
-2.96,-4.8647146
-2.52,-4.425641
-1.92,-4.1045694
-1.89,-4.003112
-6.84,-6.041522
-6.64,-6.838153
-6.87,-6.404216
-6.31,-6.5462217
-6.42,-6.414651
-6.36,-6.4374075
-6.31,-6.854434
-6.37,-6.8820887
-6.09,-6.768491
-5.96,-6.4397097
-5.6,-6.617959
-5.24,-6.276704
-5.02,-6.386855
-4.48,-6.252116
-4.6,-5.883231
-4.41,-5.6495905
-4.15,-5.889125
-3.76,-5.636985
-3.31,-5.707408
-2.96,-5.2876844
-2.52,-5.042945
-1.92,-4.574483
-1.89,-4.253028
-1.19,-4.140052
-6.64,-6.0535574
-6.87,-6.8521852
-6.31,-6.4162245
-6.42,-6.5573645
-6.36,-6.4235125
-6.31,-6.4438276
-6.37,-6.8580713
-6.09,-6.8850794
-5.96,-6.7716017
-5.6,-6.43974
-5.24,-6.6137953
-5.02,-6.27258
-4.48,-6.383424
-4.6,-6.2419615
-4.41,-5.8709383
-4.15,-5.638028
-3.76,-5.8710375
-3.31,-5.6228495
-2.96,-5.694276
-2.52,-5.2674646
-1.92,-5.0221415
-1.89,-4.55684
-1.19,-4.2336435
-0.71,-4.1153803
-6.87,-6.0193186
-6.31,-6.8049574
-6.42,-6.367976
-6.36,-6.4997187
-6.31,-6.3515577
-6.37,-6.3564634
-6.09,-6.7537355
-5.96,-6.769227
-5.6,-6.655448
-5.24,-6.30647
-5.02,-6.4632483
-4.48,-6.135356
-4.6,-6.2419043
-4.41,-6.0787935
-4.15,-5.730077
-3.76,-5.4840612
-3.31,-5.698312
-2.96,-5.4740877
-2.52,-5.5366755
-1.92,-5.109662
-1.89,-4.860261
-1.19,-4.418887
-0.71,-4.0926905
-0.2,-3.9724455
-6.31,-6.070697
-6.42,-6.8714876
-6.36,-6.432502
-6.31,-6.567912
-6.37,-6.428933
-6.09,-6.442395
-5.96,-6.8482466
-5.6,-6.8691797
-5.24,-6.756707
-5.02,-6.4141874
-4.48,-6.5781355
-4.6,-6.238864
-4.41,-6.3548403
-4.15,-6.1943407
-3.76,-5.827302
-3.31,-5.589875
-2.96,-5.8097963
-2.52,-5.5702906
-1.92,-5.642516
-1.89,-5.2029257
-1.19,-4.9615526
-0.71,-4.5019407
-0.2,-4.1735735
0.58,-4.0444193
-6.42,-5.954339
-6.36,-6.7156744
-6.31,-6.2704535
-6.37,-6.3819437
-6.09,-6.207444
-5.96,-6.177663
-5.6,-6.5450487
-5.24,-6.5396566
-5.02,-6.4140825
-4.48,-6.039626
-4.6,-6.155568
-4.41,-5.853059
-4.15,-5.952033
-3.76,-5.7374945
-3.31,-5.429076
-2.96,-5.162305
-2.52,-5.341935
-1.92,-5.160737
-1.89,-5.2011385
-1.19,-4.777417
-0.71,-4.5165606
-0.2,-4.116872
0.58,-3.7812319
1.26,-3.6603384
-6.36,-6.0023546
-6.31,-6.768401
-6.37,-6.316289
-6.09,-6.4298353
-5.96,-6.2581434
-5.6,-6.2285185
-5.24,-6.598027
-5.02,-6.5931177
-4.48,-6.4614153
-4.6,-6.091367
-4.41,-6.2066545
-4.15,-5.897811
-3.76,-6.0025415
-3.31,-5.780244
-2.96,-5.4661818
-2.52,-5.2021265
-1.92,-5.380618
-1.89,-5.190921
-1.19,-5.231866
-0.71,-4.8009024
-0.2,-4.5447397
0.58,-4.130973
1.26,-3.7948408
1.57,-3.6703157
-6.31,-5.997361
-6.37,-6.7565603
-6.09,-6.2993765
-5.96,-6.4068613
-5.6,-6.22746
-5.24,-6.187461
-5.02,-6.54716
-4.48,-6.5376616
-4.6,-6.3950033
-4.41,-6.0217276
-4.15,-6.1257753
-3.76,-5.8197603
-3.31,-5.9265585
-2.96,-5.6801825
-2.52,-5.3792143
-1.92,-5.110841
-1.89,-5.276616
-1.19,-5.0960207
-0.71,-5.130128
-0.2,-4.6995173
0.58,-4.4417257
1.26,-4.0359373
1.57,-3.6932402
1.64,-3.5688334
-6.37,-6.0021257
-6.09,-6.7526865
-5.96,-6.281663
-5.6,-6.3852987
-5.24,-6.1982546
-5.02,-6.1418905
-4.48,-6.493291
-4.6,-6.481488
-4.41,-6.3175497
-4.15,-5.945161
-3.76,-6.0306025
-3.31,-5.731368
-2.96,-5.8340025
-2.52,-5.5685835
-1.92,-5.274228
-1.89,-5.0035887
-1.19,-5.153697
-0.71,-4.983136
-0.2,-5.0048113
0.58,-4.576331
1.26,-4.3077555
1.57,-3.9120054
1.64,-3.5678377
1.97,-3.4458628
-6.09,-6.0260687
-5.96,-6.7796164
-5.6,-6.302991
-5.24,-6.409032
-5.02,-6.221902
-4.48,-6.1637125
-4.6,-6.514552
-4.41,-6.504981
-4.15,-6.3356752
-3.76,-5.964446
-3.31,-6.0483656
-2.96,-5.746272
-2.52,-5.8529882
-1.92,-5.583394
-1.89,-5.2861643
-1.19,-5.0165644
-0.71,-5.1625166
-0.2,-4.989356
0.58,-5.0131598
1.26,-4.5778456
1.57,-4.31199
1.64,-3.9122934
1.97,-3.5678225
2.17,-3.4412107
-5.96,-5.946145
-5.6,-6.6696806
-5.24,-6.175397
-5.02,-6.259742
-4.48,-6.0572557
-4.6,-5.9672213
-4.41,-6.2846384
-4.15,-6.27164
-3.76,-6.06606
-3.31,-5.682002
-2.96,-5.731118
-2.52,-5.4467173
-1.92,-5.5432215
-1.89,-5.2340765
-1.19,-4.9658175
-0.71,-4.6824446
-0.2,-4.796958
0.58,-4.6613264
1.26,-4.654908
1.57,-4.227929
1.64,-3.9470491
1.97,-3.5911283
2.17,-3.2349367
2.55,-3.1176615
-5.6,-5.89824
-5.24,-6.6066732
-5.02,-6.0989656
-4.48,-6.1681986
-4.6,-5.9607973
-4.41,-5.8520575
-4.15,-6.1463537
-3.76,-6.133132
-3.31,-5.903619
-2.96,-5.5107584
-2.52,-5.538512
-1.92,-5.265294
-1.89,-5.3549604
-1.19,-5.026454
-0.71,-4.767682
-0.2,-4.479453
0.58,-4.5732145
1.26,-4.4615126
1.57,-4.43785
1.64,-4.0105047
1.97,-3.7231607
2.17,-3.3944216
2.55,-3.0274239
3.08,-2.9141808
-5.24,-5.712228
-5.02,-6.378228
-4.48,-5.8682985
-4.6,-5.885108
-4.41,-5.66516
-4.15,-5.5273943
-3.76,-5.755233
-3.31,-5.7317038
-2.96,-5.4670362
-2.52,-5.0491304
-1.92,-5.03831
-1.89,-4.7897043
-1.19,-4.862693
-0.71,-4.493457
-0.2,-4.251567
0.58,-3.955472
1.26,-4.0063753
1.57,-3.9650736
1.64,-3.9043703
1.97,-3.4669466
2.17,-3.1737242
2.55,-2.9184656
3.08,-2.5209465
3.92,-2.4169817
-5.02,-5.4748507
-4.48,-6.118499
-4.6,-5.575736
-4.41,-5.533532
-4.15,-5.292308
-3.76,-5.129363
-3.31,-5.272094
-2.96,-5.2415667
-2.52,-4.9273176
-1.92,-4.4920015
-1.89,-4.4170732
-1.19,-4.19246
-0.71,-4.2537203
-0.2,-3.8265924
0.58,-3.5821524
1.26,-3.2963715
1.57,-3.2958832
1.64,-3.3159294
1.97,-3.2091866
2.17,-2.7683249
2.55,-2.4507189
3.08,-2.2749014
3.92,-1.8509312
3.97,-1.7501106
-4.48,-5.298896
-4.6,-5.9310923
-4.41,-5.362769
-4.15,-5.284526
-3.76,-5.022849
-3.31,-4.8536654
-2.96,-4.9284067
-2.52,-4.9007025
-1.92,-4.553054
-1.89,-4.106658
-1.19,-3.982623
-0.71,-3.7742052
-0.2,-3.8278837
0.58,-3.355218
1.26,-3.1028547
1.57,-2.8275928
1.64,-2.8011847
1.97,-2.8490162
2.17,-2.7142448
2.55,-2.2680187
3.08,-1.9412117
3.92,-1.8078108
3.97,-1.3672724
4.15,-1.2750807
-4.6,-4.731063
-4.41,-5.3048525
-4.15,-4.686967
-3.76,-4.528495
-3.31,-4.202958
-2.96,-4.000987
-2.52,-3.9176836
-1.92,-3.9007978
-1.89,-3.480155
-1.19,-3.0163727
-0.71,-2.7713213
-0.2,-2.6115246
0.58,-2.6046553
1.26,-2.0335512
1.57,-1.7779102
1.64,-1.5280085
1.97,-1.4493446
2.17,-1.5599632
2.55,-1.3546896
3.08,-0.90710163
3.92,-0.578105
3.97,-0.5320568
4.15,-0.07419109
4.41,-0.0030317307
-4.41,-4.880883
-4.15,-5.467654
-3.76,-4.847205
-3.31,-4.7057333
-2.96,-4.3898993
-2.52,-4.1932898
-1.92,-4.142659
-1.89,-4.1259184
-1.19,-3.7044096
-0.71,-3.24891
-0.2,-3.017784
0.58,-2.8464909
1.26,-2.8526974
1.57,-2.296524
1.64,-2.030573
1.97,-1.7796001
2.17,-1.7100897
2.55,-1.8061905
3.08,-1.6037292
3.92,-1.1587048
3.97,-0.82049465
4.15,-0.75494003
4.41,-0.29714775
4.78,-0.22901726
-4.15,-4.6649694
-3.76,-5.222291
-3.31,-4.595916
-2.96,-4.4213877
-2.52,-4.0928164
-1.92,-3.8803682
-1.89,-3.7877111
-1.19,-3.7676115
-0.71,-3.330657
-0.2,-2.8671083
0.58,-2.6001034
1.26,-2.4516592
1.57,-2.4224262
1.64,-1.8456316
1.97,-1.5832644
2.17,-1.3419762
2.55,-1.2608957
3.08,-1.3781338
3.92,-1.1569023
3.97,-0.71057796
4.15,-0.37327957
4.41,-0.33683872
4.78,0.12152767
5.19,0.18570232
-3.76,-4.328326
-3.31,-4.8486853
-2.96,-4.2265844
-2.52,-4.0070543
-1.92,-3.662404
-1.89,-3.4320478
-1.19,-3.2886286
-0.71,-3.2560759
-0.2,-2.8171139
0.58,-2.3316727
1.26,-2.0333757
1.57,-1.9105434
1.64,-1.8387928
1.97,-1.2455606
2.17,-0.99241734
2.55,-0.7544546
3.08,-0.6698313
3.92,-0.8067694
3.97,-0.5780182
4.15,-0.123970985
4.41,0.20275784
4.78,0.19236279
5.19,0.6579418
5.21,0.7227192
-3.31,-3.7787676
-2.96,-4.237935
-2.52,-3.6323023
-1.92,-3.3517962
-1.89,-2.9748507
-1.19,-2.726347
-0.71,-2.502905
-0.2,-2.4658499
0.58,-2.0277567
1.26,-1.4865084
1.57,-1.1733999
1.64,-1.0787315
1.97,-0.93817806
2.17,-0.3189926
2.55,-0.07942295
3.08,0.15420055
3.92,0.23632717
3.97,0.08223438
4.15,0.31445122
4.41,0.7822571
4.78,1.0822983
5.19,1.016387
5.21,1.479392
5.09,1.5501146
-2.96,-3.0586243
-2.52,-3.4085035
-1.92,-2.8488903
-1.89,-2.489499
-1.19,-2.068983
-0.71,-1.825347
-0.2,-1.4693117
0.58,-1.4482021
1.26,-1.0195389
1.57,-0.42303085
1.64,-0.081030846
1.97,-0.04001808
2.17,0.19763374
2.55,0.83867455
3.08,1.0758553
3.92,1.2923908
3.97,1.3786001
4.15,1.2037287
4.41,1.4402103
4.78,1.9184647
5.19,2.1684504
5.21,2.0862894
5.09,2.510522
4.97,2.5906076
-2.52,-2.4848166
-1.92,-2.8101902
-1.89,-2.262765
-1.19,-1.8813429
-0.71,-1.4190168
-0.2,-1.1771727
0.58,-0.7656059
1.26,-0.74944115
1.57,-0.346879
1.64,0.29768467
1.97,0.6184387
2.17,0.6342163
2.55,0.9214239
3.08,1.5835915
3.92,1.799861
3.97,2.0216904
4.15,2.0898867
4.41,1.8977499
4.78,2.117896
5.19,2.6127148
5.21,2.817008
5.09,2.708046
4.97,3.118907
4.6,3.2085228
-1.92,-1.714654
-1.89,-2.0667524
-1.19,-1.4933691
-0.71,-1.1293621
-0.2,-0.56570625
0.58,-0.3112707
1.26,0.13031578
1.57,0.11823082
1.64,0.5145693
1.97,1.2135038
2.17,1.5105906
2.55,1.4959812
3.08,1.8495693
3.92,2.5015192
3.97,2.6708765
4.15,2.9324646
4.41,3.002985
4.78,2.7662287
5.19,2.9770832
5.21,3.4531984
5.09,3.6550264
4.97,3.5099297
4.6,3.9164133
4.42,4.006278
-1.89,-0.85656357
-1.19,-1.2223177
-0.71,-0.63694954
-0.2,-0.2821045
0.58,0.3892517
1.26,0.69671345
1.57,1.1570206
1.64,1.1022491
1.97,1.5212831
2.17,2.287445
2.55,2.5120325
3.08,2.5163336
3.92,2.931181
3.97,3.5327663
4.15,3.720253
4.41,4.013962
4.78,4.0713367
5.19,3.758255
5.21,3.9907064
5.09,4.541196
4.97,4.680208
4.6,4.4399223
4.42,4.871976
3.98,5.011395
-1.19,-0.95704937
-0.71,-1.3244724
-0.2,-0.7771778
0.58,-0.42876625
1.26,0.2058239
1.57,0.48944092
1.64,0.9216051
1.97,0.87413216
2.17,1.2671528
2.55,2.0025835
3.08,2.2226944
3.92,2.201498
3.97,2.5927696
4.15,3.20689
4.41,3.3543177
4.78,3.6461792
5.19,3.6912203
5.21,3.3760052
5.09,3.593689
4.97,4.1069765
4.6,4.261093
4.42,4.034547
3.98,4.474574
3.56,4.585825
-0.71,-0.11971378
-0.2,-0.48200798
0.58,0.09358311
1.26,0.43139076
1.57,1.1325827
1.64,1.4811068
1.97,1.9548025
2.17,1.8575191
2.55,2.2167492
3.08,3.0778742
3.92,3.226079
3.97,3.2368689
4.15,3.65701
4.41,4.2305107
4.78,4.394354
5.19,4.704845
5.21,4.7567244
5.09,4.4066
4.97,4.635662
4.6,5.217839
4.42,5.296464
3.98,4.995218
3.56,5.4371567
2.87,5.5920553
-0.2,0.36176682
0.58,0.019600868
1.26,0.5713577
1.57,0.9171457
1.64,1.6070919
1.97,1.998888
2.17,2.4850874
2.55,2.3659363
3.08,2.6887674
3.92,3.5883741
3.97,3.709216
4.15,3.728693
4.41,4.1371937
4.78,4.694642
5.19,4.860799
5.21,5.1726446
5.09,5.216698
4.97,4.869685
4.6,5.063998
4.42,5.6826143
3.98,5.72975
3.56,5.4087353
2.87,5.829316
2.44,6.006858
0.58,0.84032726
1.26,0.5293169
1.57,1.0450745
1.64,1.3827915
1.97,2.0432262
2.17,2.4795141
2.55,2.9993095
3.08,2.836135
3.92,3.1237268
3.97,4.0246725
4.15,4.146288
4.41,4.160345
4.78,4.5397654
5.19,5.091775
5.21,5.264604
5.09,5.566486
4.97,5.5857544
4.6,5.262912
4.42,5.408132
3.98,6.051658
3.56,6.055281
2.87,5.745502
2.44,6.13266
2.13,6.3150177
1.26,1.687192
1.57,1.4409657
1.64,1.9171867
1.97,2.250885
2.17,2.8851957
2.55,3.402897
3.08,3.962844
3.92,3.742444
3.97,4.0034304
4.15,4.8882732
4.41,5.0288763
4.78,5.060348
5.19,5.3954315
5.21,5.9101343
5.09,6.133816
4.97,6.4050775
4.6,6.408829
4.42,6.1232166
3.98,6.203602
3.56,6.898273
2.87,6.816815
2.44,6.510025
2.13,6.8664274
1.98,7.0451283
1.57,2.2608757
1.64,2.0744972
1.97,2.5085945
2.17,2.8410244
2.55,3.389163
3.08,3.9779024
3.92,4.490903
3.97,4.250842
4.15,4.4961214
4.41,5.3122206
4.78,5.479986
5.19,5.4754686
5.21,5.7747684
5.09,6.2367706
4.97,6.45933
