y_true,y_pred
8.79,9.042202
8.85,8.989369
8.86,8.966826
8.93,8.976923
8.99,8.943955
9.04,8.854902
9.12,8.79983
9.13,8.907387
8.92,8.879967
8.86,8.990454
8.83,8.993174
8.84,9.08457
8.8,8.969907
8.78,8.965515
8.75,9.054642
8.67,9.080908
8.66,8.995694
8.66,9.005852
8.66,9.033463
8.66,9.011133
8.66,9.053117
8.71,8.979664
8.75,9.077927
8.79,9.084877
8.85,9.091184
8.86,9.03424
8.93,9.016772
8.99,9.02187
9.04,8.985767
9.12,8.916088
9.13,8.850767
9.1,8.965999
8.86,8.858702
8.83,8.963792
8.84,8.960351
8.8,9.044804
8.78,8.924431
8.75,8.917937
8.67,9.010701
8.66,9.029346
8.66,8.941292
8.66,8.945637
8.66,8.970868
8.66,8.943726
8.71,8.987059
8.75,8.907421
8.79,9.007891
8.85,9.018452
8.86,9.0333805
8.93,8.968746
8.99,8.952032
9.04,8.952263
9.12,8.914106
9.13,8.853755
9.1,8.781735
9.04,8.895683
8.83,8.795191
8.84,8.890287
8.8,8.879492
8.78,8.959637
8.75,8.83226
8.67,8.822778
8.66,8.921191
8.66,8.930733
8.66,8.836113
8.66,8.846338
8.66,8.866196
8.71,8.82341
8.75,8.878215
8.79,8.784335
8.85,8.885853
8.86,8.907707
8.93,8.931701
8.99,8.856373
9.04,8.8477335
9.12,8.842745
9.13,8.796658
9.1,8.749388
9.04,8.66926
9.0,8.791454
8.84,8.76597
8.8,8.843245
8.78,8.828957
8.75,8.90032
8.67,8.763943
8.66,8.746246
8.66,8.844681
8.66,8.84709
8.66,8.746568
8.66,8.758571
8.71,8.769432
8.75,8.720166
8.79,8.772557
8.85,8.663275
8.86,8.76695
8.93,8.787317
8.99,8.81318
9.04,8.728789
9.12,8.72287
9.13,8.715099
9.1,8.66358
9.04,8.614662
9.0,8.534506
9.0,8.651438
8.8,8.7709465
8.78,8.838508
8.75,8.823794
8.67,8.888248
8.66,8.748848
8.66,8.726193
8.66,8.821507
8.66,8.822916
8.66,8.717749
8.71,8.733905
8.75,8.736466
8.79,8.682881
8.85,8.736417
8.86,8.61473
8.93,8.717505
8.99,8.737627
9.04,8.761703
9.12,8.673889
9.13,8.669958
9.1,8.659613
9.04,8.605409
9.0,8.551563
9.0,8.4688835
9.0,8.587921
8.78,8.742025
8.75,8.786091
8.67,8.778178
8.66,8.818057
8.66,8.680119
8.66,8.639225
8.66,8.73167
8.66,8.72533
8.71,8.618746
8.75,8.637354
8.79,8.618288
8.85,8.565912
8.86,8.6138
8.93,8.479439
8.99,8.574954
9.04,8.590765
9.12,8.61401
9.13,8.517987
9.1,8.508778
9.04,8.500498
9.0,8.438507
9.0,8.38106
9.0,8.304861
9.06,8.405682
8.75,8.732522
8.67,8.759887
8.66,8.758008
8.66,8.774899
8.66,8.640097
8.66,8.577306
8.66,8.668322
8.71,8.655388
8.75,8.546715
8.79,8.56548
8.85,8.529572
8.86,8.483075
8.93,8.51649
8.99,8.375772
9.04,8.467087
9.12,8.476308
9.13,8.495856
9.1,8.39657
9.04,8.377138
9.0,8.369502
9.0,8.300973
9.0,8.241625
9.06,8.173386
9.11,8.25338
8.67,8.714586
8.66,8.729343
8.66,8.727059
8.66,8.722914
8.66,8.588873
8.66,8.506878
8.71,8.591246
8.75,8.570145
8.79,8.460405
8.85,8.47493
8.86,8.426846
8.93,8.386799
8.99,8.397105
9.04,8.251465
9.12,8.341776
9.13,8.34585
9.1,8.358622
9.04,8.258472
9.0,8.228642
9.0,8.215945
9.0,8.142086
9.06,8.084572
9.11,8.02043
9.13,8.074829
8.66,8.644196
8.66,8.65457
8.66,8.645617
8.66,8.629891
8.66,8.49753
8.71,8.400222
8.75,8.484283
8.79,8.453112
8.85,8.340359
8.86,8.357559
8.93,8.304575
8.99,8.261871
9.04,8.263197
9.12,8.115426
9.13,8.204834
9.1,8.208523
9.04,8.23208
9.0,8.122296
9.0,8.09685
9.0,8.076788
9.06,7.9974074
9.11,7.9567275
9.13,7.8922524
9.13,7.9324646
8.66,8.639944
8.66,8.648562
8.66,8.636854
8.66,8.621286
8.71,8.489695
8.75,8.387049
8.79,8.474006
8.85,8.436973
8.86,8.323204
8.93,8.342049
8.99,8.293079
9.04,8.24852
9.12,8.244946
9.13,8.101201
9.1,8.192969
9.04,8.196967
9.0,8.226837
9.0,8.114416
9.0,8.094164
9.06,8.069281
9.11,7.991239
9.13,7.9589214
9.13,7.894909
9.2,7.929106
8.66,8.644117
8.66,8.65066
8.66,8.638876
8.71,8.624979
8.75,8.49286
8.79,8.390928
8.85,8.478521
8.86,8.435715
8.93,8.322714
8.99,8.344355
9.04,8.30093
9.12,8.254175
9.13,8.248373
9.1,8.106715
9.04,8.201984
9.0,8.208564
9.0,8.240172
9.0,8.127981
9.06,8.111483
9.11,8.082554
9.13,8.008972
9.13,7.98079
9.2,7.9175863
9.3,7.9486914
8.66,8.635481
8.66,8.65502
8.71,8.642146
8.75,8.641455
8.79,8.511139
8.85,8.424444
8.86,8.5242
8.93,8.474693
8.99,8.363796
9.04,8.38993
9.12,8.364386
9.13,8.305342
9.1,8.321788
9.04,8.181404
9.0,8.27726
9.0,8.297043
9.0,8.339537
9.06,8.222709
9.11,8.222546
9.13,8.1935425
9.13,8.124947
9.2,8.109939
9.3,8.043783
9.37,8.093134
8.66,8.620018
8.71,8.660506
8.75,8.644491
8.79,8.663232
8.85,8.534276
8.86,8.470291
8.93,8.586046
8.99,8.530533
9.04,8.420832
9.12,8.45197
9.13,8.448362
9.1,8.370895
9.04,8.422045
9.0,8.281035
9.0,8.373358
9.0,8.41453
9.06,8.468672
9.11,8.344479
9.13,8.3648615
9.13,8.338341
9.2,8.274357
9.3,8.275003
9.37,8.202858
9.4,8.28255
8.71,8.61285
8.75,8.661421
8.79,8.645783
8.85,8.669134
8.86,8.541744
8.93,8.489993
8.99,8.610664
9.04,8.551691
9.12,8.443291
9.13,8.475018
9.1,8.480092
9.04,8.393314
9.0,8.46363
9.0,8.318931
9.0,8.408075
9.06,8.461674
9.11,8.515205
9.13,8.390009
9.13,8.41699
9.2,8.390966
9.3,8.329601
9.37,8.333811
9.4,8.259733
9.4,8.355013
8.75,8.65793
8.79,8.707686
8.85,8.6972065
8.86,8.72142
8.93,8.59553
8.99,8.551336
9.04,8.671711
9.12,8.615728
9.13,8.51057
9.1,8.536142
9.04,8.544838
9.0,8.46047
9.0,8.538458
9.0,8.395685
9.06,8.483799
9.11,8.539662
9.13,8.585441
9.13,8.467033
9.2,8.490267
9.3,8.467239
9.37,8.412013
9.4,8.405348
9.4,8.334946
9.4,8.436739
8.79,8.692299
8.85,8.741304
8.86,8.735766
8.93,8.759163
8.99,8.634434
9.04,8.595268
9.12,8.714252
9.13,8.661516
9.1,8.558096
9.04,8.579285
9.0,8.588493
9.0,8.508844
9.0,8.59127
9.06,8.450037
9.11,8.537132
9.13,8.594824
9.13,8.632316
9.2,8.520245
9.3,8.538597
9.37,8.518625
9.4,8.468487
9.4,8.4517565
9.4,8.385281
9.34,8.492107
8.85,8.726477
8.86,8.7751665
8.93,8.7743025
8.99,8.796455
9.04,8.671799
9.12,8.6381
9.13,8.754929
9.1,8.705015
9.04,8.603352
9.0,8.620317
9.0,8.628757
9.0,8.556564
9.06,8.640672
9.11,8.502593
9.13,8.588758
9.13,8.647314
9.2,8.675863
9.3,8.570038
9.37,8.58279
9.4,8.567766
9.4,8.52175
9.4,8.495313
9.34,8.432856
9.31,8.543489
8.86,8.777508
8.93,8.8274765
8.99,8.832998
9.04,8.853491
9.12,8.72917
9.13,8.700708
9.1,8.812168
9.04,8.76664
9.0,8.668377
9.0,8.680553
9.0,8.686952
9.06,8.626312
9.11,8.706396
9.13,8.575264
9.13,8.662241
9.2,8.717501
9.3,8.734235
9.37,8.637821
9.4,8.64295
9.4,8.632551
9.4,8.593142
9.34,8.554914
9.31,8.494625
9.25,8.606806
8.93,8.781525
8.99,8.831194
9.04,8.84045
9.12,8.860405
9.13,8.736037
9.1,8.712337
9.04,8.821302
9.0,8.776163
9.0,8.678342
9.0,8.694135
9.06,8.697334
9.11,8.640261
9.13,8.724342
9.13,8.593459
9.2,8.6788845
9.3,8.737497
9.37,8.747309
9.4,8.654326
9.4,8.657121
9.4,8.649395
9.34,8.612775
9.31,8.571068
9.25,8.512523
9.17,8.630291
8.99,8.843891
9.04,8.8971195
9.12,8.911364
9.13,8.935213
9.1,8.809717
9.04,8.791741
9.0,8.895095
9.0,8.8558235
9.0,8.761582
9.06,8.773218
9.11,8.778588
9.13,8.72836
9.13,8.809593
9.2,8.683924
9.3,8.7718725
9.37,8.827709
9.4,8.8278675
9.4,8.742264
9.4,8.740803
9.34,8.736471
9.31,8.705878
9.25,8.653557
9.17,8.59376
9.14,8.715988
9.04,8.890871
9.12,8.952131
9.13,8.96775
9.1,8.998981
9.04,8.873197
9.0,8.865816
9.0,8.964554
9.0,8.9310255
9.06,8.837124
9.11,8.850412
9.13,8.859757
9.13,8.810663
9.2,8.894641
9.3,8.772172
9.37,8.860773
9.4,8.921032
9.4,8.911897
9.4,8.83353
9.34,8.83016
9.31,8.826218
9.25,8.801663
9.17,8.74366
9.14,8.680349
9.16,8.81346
9.12,8.926513
9.13,9.001869
9.1,9.014988
9.04,9.056368
9.0,8.931023
9.0,8.939358
9.0,9.037851
9.06,9.01043
9.11,8.914219
9.13,8.929878
9.13,8.946046
9.2,8.88833
9.3,8.989756
9.37,8.864815
9.4,8.951381
9.4,9.023023
9.4,9.009137
9.34,8.932277
9.31,8.931899
9.25,8.932131
9.17,8.904523
9.14,8.84878
9.16,8.779198
9.13,8.932379
9.13,9.000221
9.1,9.081366
9.04,9.097301
9.0,9.144132
9.0,9.017813
9.0,9.025845
9.06,9.118671
9.11,9.102306
9.13,9.004118
9.13,9.015163
9.2,9.032297
9.3,8.9818325
9.37,9.078573
9.4,8.954878
9.4,9.046299
9.4,9.109197
9.34,9.090834
9.31,9.015693
9.25,9.010561
9.17,9.018249
9.14,8.993937
9.16,8.923975
9.13,8.856465
9.07,9.00764
9.1,9.0184
9.04,9.081102
9.0,9.1035795
9.0,9.14194
9.0,9.011755
9.06,9.005003
9.11,9.087568
9.13,9.076944
9.13,8.973745
9.2,8.987461
9.3,8.987448
9.37,8.954267
9.4,9.028883
9.4,8.901328
9.4,8.998131
9.34,9.044934
9.31,9.023686
9.25,8.947632
9.17,8.929738
9.14,8.939696
9.16,8.9201145
9.13,8.837458
9.07,8.77643
8.99,8.905162
9.04,9.010717
9.0,9.030342
9.0,9.066816
9.0,9.077621
9.06,8.94381
9.11,8.908227
9.13,8.972887
9.13,8.959682
9.2,8.854261
9.3,8.876364
9.37,8.843695
9.4,8.835361
9.4,8.867485
9.4,8.735727
9.34,8.8354435
9.31,8.868385
9.25,8.832335
9.17,8.759624
9.14,8.715668
9.16,8.718546
9.13,8.704386
9.07,8.607461
8.99,8.560841
8.94,8.649399
9.0,8.967905
9.0,8.973442
9.0,9.006914
9.06,9.008638
9.11,8.872969
9.13,8.827341
9.13,8.8905945
9.2,8.868895
9.3,8.765374
9.37,8.799204
9.4,8.751298
9.4,8.738802
9.4,8.765664
9.34,8.63155
9.31,8.730686
9.25,8.7630825
9.17,8.734839
9.14,8.655315
9.16,8.610769
9.13,8.608123
9.07,8.587086
8.99,8.500638
8.94,8.455093
8.85,8.534275
9.0,8.902322
9.0,8.95085
9.06,8.966491
9.11,9.008264
9.13,8.874302
9.13,8.86055
9.2,8.950537
9.3,8.927849
9.37,8.8213415
9.4,8.866753
9.4,8.847903
9.4,8.796714
9.34,8.880716
9.31,8.74559
9.25,8.843951
9.17,8.902444
9.14,8.909649
9.16,8.80827
9.13,8.807195
9.07,8.8150015
8.99,8.78816
8.94,8.742105
8.85,8.679419
8.75,8.802692
9.0,8.902088
9.06,8.958487
9.11,8.964538
9.13,9.017528
9.13,8.880407
9.2,8.873982
9.3,8.96755
9.37,8.943927
9.4,8.833106
9.4,8.881443
9.4,8.864409
9.34,8.80139
9.31,8.893854
9.25,8.753684
9.17,8.852472
9.14,8.915546
9.16,8.9276495
9.13,8.818789
9.07,8.825814
8.99,8.838529
8.94,8.805794
8.85,8.772547
8.75,8.702101
8.67,8.827327
9.06,8.905474
9.11,8.957348
9.13,8.961399
9.13,9.010447
9.2,8.872851
9.3,8.862154
9.37,8.954992
9.4,8.931268
9.4,8.817291
9.4,8.864204
9.34,8.841204
9.31,8.781011
9.25,8.867029
9.17,8.723145
9.14,8.823254
9.16,8.88335
9.13,8.89805
9.07,8.785674
8.99,8.788407
8.94,8.804032
8.85,8.768141
8.75,8.73839
8.67,8.667614
8.66,8.783903
9.11,8.962875
9.13,9.013722
9.13,9.021521
9.2,9.065104
9.3,8.932415
9.37,8.91666
9.4,9.005763
9.4,8.988255
9.4,8.875178
9.34,8.914929
9.31,8.889594
9.25,8.841883
9.17,8.914732
9.14,8.777081
9.16,8.882207
9.13,8.933516
9.07,8.947811
8.99,8.840074
8.94,8.834396
8.85,8.848945
8.75,8.818674
8.67,8.784793
8.66,8.715046
8.67,8.821611
9.13,9.016558
9.13,9.0588455
9.2,9.074144
9.3,9.107443
9.37,8.978647
9.4,8.952177
9.4,9.036436
9.4,9.023138
9.34,8.911035
9.31,8.943666
9.25,8.912456
9.17,8.883351
9.14,8.933397
9.16,8.803133
9.13,8.914221
9.07,8.953724
8.99,8.966298
8.94,8.864159
8.85,8.845755
8.75,8.858461
8.67,8.835255
8.66,8.795399
8.67,8.731493
8.74,8.817289
9.13,9.043009
9.2,9.072747
9.3,9.094921
9.37,9.118024
9.4,8.991837
9.4,8.956259
9.4,9.035988
9.34,9.021622
9.31,8.911114
9.25,8.942786
9.17,8.904902
9.14,8.891157
9.16,8.919785
9.13,8.794779
9.07,8.911196
8.99,8.945078
8.94,8.954548
8.85,8.8587055
8.75,8.828994
8.67,8.835436
8.66,8.819505
8.67,8.778544
8.74,8.719967
8.81,8.78718
9.2,9.054358
9.3,9.0751705
9.37,9.0996685
9.4,9.118605
9.4,8.994329
9.4,8.951166
9.34,9.029774
9.31,9.013281
9.25,8.906448
9.17,8.937127
9.14,8.895901
9.16,8.888586
9.13,8.905142
9.07,8.785776
8.99,8.906761
8.94,8.934951
8.85,8.950599
8.75,8.85405
8.67,8.823279
8.66,8.827379
8.67,8.814838
8.74,8.776647
8.81,8.722415
8.88,8.776106
9.3,9.124203
9.37,9.14009
9.4,9.173239
9.4,9.19651
9.4,9.075085
9.34,9.028153
9.31,9.102102
9.25,9.091533
9.17,8.986597
9.14,9.020338
9.16,8.979519
9.13,8.983465
9.07,8.983595
8.99,8.875359
8.94,9.005445
8.85,9.026103
8.75,9.035683
8.67,8.949056
8.66,8.916028
8.67,8.917736
8.74,8.916164
8.81,8.874214
8.88,8.824745
8.95,8.864915
9.37,9.241834
9.4,9.232254
9.4,9.278431
9.4,9.289152
9.34,9.168318
9.31,9.110394
9.25,9.162106
9.17,9.155238
9.14,9.056882
9.16,9.094119
9.13,9.037362
9.07,9.060595
8.99,9.023874
8.94,8.924097
8.85,9.0637455
8.75,9.065926
8.67,9.048363
8.66,8.982885
8.67,8.927506
8.74,8.922049
8.81,8.928422
8.88,8.866848
8.95,8.826864
9.0,8.835351
9.4,9.301849
9.4,9.307411
9.4,9.35551
9.34,9.38763
9.31,9.268704
9.25,9.227817
9.17,9.282379
9.14,9.2776785
9.16,9.186211
9.13,9.229502
9.07,9.189823
8.99,9.205916
8.94,9.179184
8.85,9.089882
8.75,9.23546
8.67,9.238297
8.66,9.223099
8.67,9.162303
8.74,9.123079
8.81,9.119629
8.88,9.137695
8.95,9.078783
9.0,9.038281
9.0,9.0547085
9.4,9.297057
9.4,9.362356
9.34,9.392418
9.31,9.471638
9.25,9.357812
9.17,9.367716
9.14,9.449043
9.16,9.442366
9.13,9.354023
9.07,9.40071
8.99,9.407107
8.94,9.385255
8.85,9.418832
8.75,9.339697
8.67,9.482372
8.66,9.516544
8.67,9.523351
8.74,9.450498
8.81,9.457572
8.88,9.470706
8.95,9.490997
9.0,9.465639
9.0,9.40682
8.93,9.4773
9.4,9.286711
9.34,9.372093
9.31,9.394858
9.25,9.4860325
9.17,9.376751
9.14,9.407195
9.16,9.496048
9.13,9.486694
9.07,9.396008
8.99,9.446388
8.94,9.467545
8.85,9.420877
8.75,9.485247
8.67,9.401791
8.66,9.537677
8.67,9.596042
8.74,9.601089
8.81,9.5249405
8.88,9.546442
8.95,9.566132
9.0,9.577339
9.0,9.567888
8.93,9.498898
8.92,9.597359
9.34,9.287466
9.31,9.369976
9.25,9.389748
9.17,9.480379
9.14,9.368886
9.16,9.398594
9.13,9.484988
9.07,9.476504
8.99,9.380913
8.94,9.433948
8.85,9.450214
8.75,9.3957815
8.67,9.46702
8.66,9.373357
8.67,9.508011
8.74,9.56677
8.81,9.56912
8.88,9.489265
8.95,9.512013
9.0,9.532654
9.0,9.5367365
8.93,9.527555
8.92,9.4525585
8.86,9.555933
9.31,9.238734
9.25,9.306568
9.17,9.323311
9.14,9.407333
9.16,9.289067
9.13,9.302218
9.07,9.388897
8.99,9.376279
8.94,9.27492
8.85,9.332171
8.75,9.3332815
8.67,9.276868
8.66,9.342552
8.67,9.236486
8.74,9.372762
8.81,9.421983
8.88,9.43188
8.95,9.341108
9.0,9.363495
9.0,9.38871
8.93,9.382397
8.92,9.373306
8.86,9.299499
8.86,9.391936
9.25,9.223947
9.17,9.271644
9.14,9.290637
9.16,9.362371
9.13,9.241193
9.07,9.23051
8.99,9.313901
8.94,9.299419
8.85,9.194749
8.75,9.2523
8.67,9.235529
8.66,9.189041
8.67,9.235075
8.74,9.124135
8.81,9.262645
8.88,9.296293
8.95,9.308973
9.0,9.212818
9.0,9.226208
8.93,9.257523
8.92,9.244938
8.86,9.229079
8.86,9.164019
8.88,9.234122
9.17,9.192428
9.14,9.2079
9.16,9.2277
9.13,9.2758
9.07,9.150961
8.99,9.108267
8.94,9.18338
8.85,9.156032
8.75,9.050047
8.67,9.117427
8.66,9.066168
8.67,9.037231
8.74,9.046732
8.81,8.930101
8.88,9.069773
8.95,9.088085
9.0,9.092319
9.0,8.998645
8.93,8.991693
8.92,9.019324
8.86,8.997806
8.86,8.977669
8.88,8.923137
8.92,8.956828
9.14,9.14966
9.16,9.136585
9.13,9.154714
9.07,9.180837
8.99,9.047359
8.94,8.979258
8.85,9.043842
8.75,8.999244
8.67,8.898419
8.66,8.973353
8.67,8.894046
8.74,8.872128
8.81,8.849399
8.88,8.726684
8.95,8.863435
9.0,8.870877
9.0,8.871485
8.93,8.776932
8.92,8.755661
8.86,8.775082
8.86,8.740091
8.88,8.721668
8.92,8.673493
8.9,8.670075
9.16,9.117573
9.13,9.124136
9.07,9.133563
8.99,9.180302
8.94,9.044003
8.85,8.989724
8.75,9.07295
8.67,9.016547
8.66,8.91865
8.67,9.000242
8.74,8.937486
8.81,8.894674
8.88,8.891985
8.95,8.772829
9.0,8.9108515
9.0,8.926611
8.93,8.947145
8.92,8.840703
8.86,8.843587
8.86,8.8674345
8.88,8.828356
8.92,8.835702
8.9,8.780386
8.93,8.788125
9.13,9.110874
9.07,9.158384
8.99,9.155821
8.94,9.236038
8.85,9.103743
8.75,9.087095
8.67,9.192642
8.66,9.13475
8.67,9.034972
8.74,9.1147785
8.81,9.092056
8.88,9.019717
8.95,9.059492
9.0,8.947564
9.0,9.092706
8.93,9.1249075
8.92,9.167854
8.86,9.050078
8.86,9.088342
8.88,9.116638
8.92,9.084103
8.9,9.117924
8.93,9.049548
8.95,9.097497
9.07,9.0765915
8.99,9.1349945
8.94,9.124868
8.85,9.212418
8.75,9.079379
8.67,9.073393
8.66,9.185943
8.67,9.122856
8.74,9.018973
8.81,9.096375
8.88,9.088591
8.95,9.003229
9.0,9.056081
9.0,8.939123
8.93,9.087595
8.92,9.129202
8.86,9.180168
8.86,9.055128
8.88,9.105971
8.92,9.13056
8.9,9.09764
8.93,9.143427
8.95,9.070665
8.97,9.129728
8.99,9.022043
8.94,9.079454
8.85,9.06399
8.75,9.147258
8.67,9.0121765
8.66,9.001974
8.67,9.119975
8.74,9.047787
8.81,8.941166
8.88,9.014873
8.95,9.009567
9.0,8.921348
9.0,8.976109
8.93,8.851614
8.92,8.999435
8.86,9.043873
8.86,9.102006
8.88,8.96917
8.92,9.023185
8.9,9.045074
8.93,9.010225
8.95,9.060239
8.97,8.990957
8.99,9.04633
8.94,8.944717
8.85,9.002799
8.75,8.9833765
8.67,9.057612
8.66,8.919161
8.67,8.904612
8.74,9.025207
8.81,8.942663
8.88,8.83745
8.95,8.904391
9.0,8.901712
9.0,8.815844
8.93,8.868416
8.92,8.73765
8.86,8.881375
8.86,8.931221
8.88,8.994717
8.92,8.855754
8.9,8.911563
8.93,8.930004
8.95,8.895238
8.97,8.94718
8.99,8.883592
9.0,8.934231
8.85,8.8907795
8.75,8.950292
8.67,8.929881
8.66,8.997668
8.67,8.85804
8.74,8.845959
8.81,8.968796
8.88,8.8791275
8.95,8.775355
9.0,8.838771
9.0,8.839783
8.93,8.755081
8.92,8.809974
8.86,8.674935
8.86,8.814293
8.88,8.87347
8.92,8.937593
8.9,8.797411
8.93,8.854153
8.95,8.86796
8.97,8.83522
8.99,8.890131
9.0,8.829965
9.01,8.884198
8.75,8.801297
8.67,8.86179
8.66,8.836209
8.67,8.896171
8.74,8.754175
8.81,8.739088
8.88,8.863396
8.95,8.763405
9.0,8.660377
9.0,8.721296
8.93,8.723326
8.92,8.63828
8.86,8.693297
8.86,8.55315
8.88,8.686449
8.92,8.753112
8.9,8.822647
8.93,8.673628
8.95,8.738241
8.97,8.747447
8.99,8.711403
9.0,8.771333
9.01,8.714721
8.96,8.771483
8.67,8.700551
8.66,8.761307
8.67,8.7313
8.74,8.7809515
8.81,8.636723
8.88,8.616484
8.95,8.741271
9.0,8.631941
9.0,8.530045
8.93,8.588053
8.92,8.590385
8.86,8.503733
8.86,8.554028
8.88,8.409491
8.92,8.538183
8.9,8.61004
8.93,8.682947
8.95,8.526493
8.97,8.598348
8.99,8.602577
9.0,8.561705
9.01,8.627495
8.96,8.574316
8.96,8.633065
8.66,8.61579
8.67,8.678872
8.74,8.647712
8.81,8.686782
8.88,8.544028
8.95,8.519985
9.0,8.645324
9.0,8.530592
8.93,8.428689
8.92,8.485271
8.86,8.48534
8.86,8.39926
8.88,8.449309
8.92,8.299381
8.9,8.423939
8.93,8.498314
8.95,8.572513
8.97,8.412818
8.99,8.487305
9.0,8.487608
9.01,8.442534
8.96,8.513893
8.96,8.463034
8.96,8.525765
8.67,8.604188
8.74,8.662987
8.81,8.639648
8.88,8.665697
8.95,8.526927
9.0,8.495054
9.0,8.6206875
8.93,8.505474
8.92,8.409663
8.86,8.457083
8.86,8.453851
8.88,8.374087
8.92,8.420429
8.9,8.271601
8.93,8.387953
8.95,8.458492
8.97,8.528563
8.99,8.377211
9.0,8.440267
9.01,8.441802
8.96,8.397043
8.96,8.460064
8.96,8.415096
8.93,8.47233
8.74,8.610743
8.81,8.667383
8.88,8.653366
8.95,8.672689
9.0,8.540432
9.0,8.508806
8.93,8.636934
8.92,8.521921
8.86,8.430736
8.86,8.474456
8.88,8.47084
8.92,8.397514
8.9,8.4473
8.93,8.303384
8.95,8.415283
8.97,8.484673
8.99,8.553011
9.0,8.4101515
9.01,8.464052
8.96,8.47036
8.96,8.428499
8.96,8.486704
8.93,8.4463005
8.98,8.504142
8.81,8.676855
8.88,8.730002
8.95,8.731403
9.0,8.749323
9.0,8.625826
8.93,8.600808
8.92,8.731918
8.86,8.622526
8.86,8.537323
8.88,8.577423
8.92,8.575322
8.9,8.509548
8.93,8.568952
8.95,8.4335575
8.97,8.541857
8.99,8.609911
9.0,8.673344
9.01,8.545443
8.96,8.5850525
8.96,8.599905
8.96,8.563809
8.93,8.612345
8.98,8.577285
8.98,8.637419
8.88,8.741874
8.95,8.797245
9.0,8.813649
9.0,8.838213
8.93,8.725663
8.92,8.713531
8.86,8.847296
8.86,8.746382
8.88,8.663781
8.92,8.706969
8.9,8.708266
8.93,8.647557
8.95,8.72575
8.97,8.599705
8.99,8.709616
9.0,8.775738
9.01,8.839019
8.96,8.723107
8.96,8.754433
8.96,8.781927
8.93,8.75522
8.98,8.796154
8.98,8.763996
8.93,8.831592
8.95,8.808147
9.0,8.863453
9.0,8.89407
8.93,8.925156
8.92,8.821596
8.86,8.818746
8.86,8.953098
8.88,8.862211
8.92,8.782358
8.9,8.827709
8.93,8.831498
8.95,8.77397
8.97,8.865818
8.99,8.748293
9.0,8.860721
9.01,8.922626
8.96,8.982469
8.96,8.878904
8.96,8.90142
8.93,8.941227
8.98,8.92256
8.98,8.95494
8.93,8.924246
8.94,8.997411
9.0,8.87857
9.0,8.92925
8.93,8.972934
8.92,9.00958
8.86,8.91049
8.86,8.911266
8.88,9.04266
8.92,8.962428
8.9,8.885905
8.93,8.933471
8.95,8.934602
8.97,8.883512
8.99,8.980545
9.0,8.871563
9.01,8.984762
8.96,9.0404415
8.96,9.0947
8.96,9.001407
8.93,9.014142
8.98,9.065194
8.98,9.053722
8.93,9.074989
8.94,9.046322
9.0,9.118604
9.0,8.927188
8.93,8.976335
8.92,9.028773
8.86,9.070057
8.86,8.972893
8.88,8.977748
8.92,9.105507
8.9,9.032667
8.93,8.958632
8.95,9.011417
8.97,9.008623
8.99,8.964793
9.0,9.063003
9.01,8.962376
8.96,9.075442
8.96,9.127974
8.96,9.1730995
8.93,9.090593
8.98,9.096508
8.98,9.154728
8.93,9.148496
8.94,9.161775
9.0,9.134702
9.0,9.209158
8.93,8.929596
8.92,8.975056
8.86,9.030259
8.86,9.076662
8.88,8.976541
8.92,8.983753
8.9,9.109661
8.93,9.038107
8.95,8.964104
8.97,9.025707
8.99,9.016775
9.0,8.974217
9.01,9.074251
8.96,8.977647
8.96,9.0893
8.96,9.141687
8.93,9.181173
8.98,9.099231
8.98,9.106127
8.93,9.171251
8.94,9.165632
9.0,9.174887
9.0,9.151667
9.0,9.226713
8.92,8.864156
8.86,8.90465
8.86,8.956786
8.88,9.007716
8.92,8.898678
8.9,8.903877
8.93,9.030611
8.95,8.953741
8.97,8.877393
8.99,8.948625
9.0,8.934196
9.01,8.887994
8.96,8.987506
8.96,8.890186
8.96,8.998133
8.93,9.052243
8.98,9.092079
8.98,9.000038
8.93,9.017025
8.94,9.087566
9.0,9.078573
9.0,9.088163
9.0,9.073805
9.03,9.144101
8.86,8.852463
8.86,8.889825
8.88,8.941385
8.92,8.998183
8.9,8.881565
8.93,8.890302
8.95,9.015534
8.97,8.938211
8.99,8.861823
9.0,8.940897
9.01,8.922327
8.96,8.873594
8.96,8.973632
8.96,8.876525
8.93,8.9810705
8.98,9.038042
8.98,9.070002
8.93,8.97798
8.94,8.997868
9.0,9.070958
9.0,9.060467
9.0,9.068226
9.03,9.057567
9.02,9.130036
8.86,8.799777
8.88,8.833248
8.92,8.87944
8.9,8.9364395
8.93,8.810655
8.95,8.812033
8.97,8.938694
8.99,8.855781
9.0,8.777485
9.01,8.862259
8.96,8.836903
8.96,8.784748
8.96,8.879295
8.93,8.77989
8.98,8.879176
8.98,8.933587
8.93,8.964548
8.94,8.8648815
9.0,8.889776
9.0,8.967965
9.0,8.947107
9.03,8.955214
9.02,8.952317
9.09,9.01722
8.88,8.805288
8.92,8.826394
8.9,8.873629
8.93,8.921311
8.95,8.788647
8.97,8.771701
8.99,8.896329
9.0,8.811031
9.01,8.738971
8.96,8.822321
8.96,8.786412
8.96,8.735508
8.93,8.810196
8.98,8.709042
8.98,8.795565
8.93,8.848585
8.94,8.862778
9.0,8.77214
9.0,8.784897
9.0,8.853409
9.03,8.827555
9.02,8.827393
9.09,8.829733
9.08,8.881422
8.92,8.83148
8.9,8.843495
8.93,8.893498
