y_true,y_pred
8.93,9.176509
8.93,9.227746
9.0,9.25345
8.98,9.396327
8.88,9.468773
8.8,9.4760065
8.73,9.489666
8.71,9.579662
8.68,9.687612
8.67,9.820747
8.61,9.876768
8.53,9.928121
8.48,10.037886
8.44,10.12013
8.42,10.163212
9.13,9.059396
9.11,9.08692
9.07,9.107185
9.07,9.155155
9.03,9.160285
9.0,9.158585
8.99,9.194376
8.91,9.230772
8.93,9.2747755
8.93,9.310567
9.0,9.315062
8.98,9.34581
8.88,9.345263
8.8,9.385232
8.73,9.422234
8.71,9.460936
8.68,9.480703
8.67,9.467736
8.61,9.419785
8.53,9.431714
8.48,9.45961
8.44,9.411081
8.42,9.397278
8.44,9.455402
9.11,9.199389
9.07,9.196983
9.07,9.215801
9.03,9.241102
9.0,9.289242
8.99,9.308175
8.91,9.293795
8.93,9.325753
8.93,9.366126
9.0,9.390246
8.98,9.466612
8.88,9.522028
8.8,9.633406
8.73,9.67571
8.71,9.704412
8.68,9.708792
8.67,9.777002
8.61,9.831813
8.53,9.909619
8.48,9.949848
8.44,9.98564
8.42,10.047279
8.44,10.108229
8.47,10.165632
9.07,9.10091
9.07,9.146402
9.03,9.13132
9.0,9.187099
8.99,9.210686
8.91,9.227631
8.93,9.248379
8.93,9.2739105
9.0,9.31757
8.98,9.372812
8.88,9.385635
8.8,9.428947
8.73,9.412464
8.71,9.428227
8.68,9.473009
8.67,9.497561
8.61,9.487735
8.53,9.452808
8.48,9.389296
8.44,9.400246
8.42,9.43474
8.44,9.3789215
8.47,9.362467
8.48,9.409582
9.07,9.075299
9.03,9.062659
9.0,9.043348
8.99,9.051039
8.91,9.097492
8.93,9.114436
8.93,9.097722
9.0,9.123283
8.98,9.151899
8.88,9.173108
8.8,9.22789
8.73,9.273651
8.71,9.323246
8.68,9.348951
8.67,9.368288
8.61,9.372265
8.53,9.40526
8.48,9.437075
8.44,9.475459
8.42,9.49223
8.44,9.545111
8.47,9.591275
8.48,9.650034
8.53,9.692596
9.03,9.144295
9.0,9.054792
8.99,9.071098
8.91,9.031097
8.93,9.108039
8.93,9.142533
9.0,9.061557
8.98,9.06513
8.88,9.030952
8.8,9.023546
8.73,9.138615
8.71,9.172733
8.68,9.323304
8.67,9.385463
8.61,9.392466
8.53,9.358691
8.48,9.441512
8.44,9.603984
8.42,9.812448
8.44,9.8711195
8.47,9.954863
8.48,10.2061205
8.53,10.401011
8.59,10.405075
9.0,9.027383
8.99,8.964381
8.91,8.972904
8.93,8.92234
8.93,8.953405
9.0,8.969917
8.98,8.9422245
8.88,8.947037
8.8,8.941763
8.73,8.931476
8.71,8.991098
8.68,9.021673
8.67,9.13092
8.61,9.164722
8.53,9.15383
8.48,9.137173
8.44,9.188785
8.42,9.270683
8.44,9.398056
8.47,9.446987
8.48,9.51759
8.53,9.664673
8.59,9.782132
8.66,9.793083
8.99,9.055304
8.91,8.953395
8.93,8.949126
8.93,8.889114
9.0,8.946259
8.98,8.985739
8.88,8.916519
8.8,8.899776
8.73,8.848079
8.71,8.815544
8.68,8.911909
8.67,8.930092
8.61,9.057522
8.53,9.10533
8.48,9.086253
8.44,9.051846
8.42,9.123312
8.44,9.279963
8.47,9.48468
8.48,9.538165
8.53,9.594388
8.59,9.815618
8.66,9.990768
8.71,9.987772
8.91,8.959378
8.93,8.881049
8.93,8.900058
9.0,8.859707
8.98,8.884302
8.88,8.894877
8.8,8.891592
8.73,8.895252
8.71,8.883581
8.68,8.873294
8.67,8.885454
8.61,8.868078
8.53,8.918825
8.48,8.94672
8.44,8.927527
8.42,8.929949
8.44,8.991214
8.47,9.064525
8.48,9.150285
8.53,9.182503
8.59,9.227631
8.66,9.326445
8.71,9.406528
8.82,9.412839
8.93,8.923875
8.93,8.779764
9.0,8.77569
8.98,8.6619625
8.88,8.669844
8.8,8.658951
8.73,8.588118
8.71,8.539936
8.68,8.493943
8.67,8.460112
8.61,8.533913
8.53,8.531233
8.48,8.686356
8.44,8.741541
8.42,8.686213
8.44,8.660969
8.47,8.750877
8.48,8.888855
8.53,9.089135
8.59,9.149017
8.66,9.230282
8.71,9.456238
8.82,9.6366625
8.91,9.620151
8.93,8.904701
9.0,8.928158
8.98,8.928364
8.88,8.952772
8.8,8.9443
8.73,8.947642
8.71,9.023201
8.68,9.057839
8.67,9.097464
8.61,9.092794
8.53,9.016111
8.48,8.996891
8.44,8.930727
8.42,8.917297
8.44,8.924876
8.47,8.960207
8.48,8.97669
8.53,8.9088545
8.59,8.804651
8.66,8.783845
8.71,8.74621
8.82,8.613621
8.91,8.524374
9.01,8.557399
9.0,8.934826
8.98,8.872865
8.88,8.89317
8.8,8.845673
8.73,8.812115
8.71,8.76252
8.68,8.729669
8.67,8.701283
8.61,8.678114
8.53,8.659354
8.48,8.690737
8.44,8.682927
8.42,8.744711
8.44,8.776929
8.47,8.746959
8.48,8.756526
8.53,8.787937
8.59,8.838886
8.66,8.917441
8.71,8.933176
8.82,8.97035
8.91,9.057262
9.01,9.10899
9.11,9.080951
8.98,9.070548
8.88,9.115737
8.8,9.140768
8.73,9.179405
8.71,9.183137
8.68,9.155271
8.67,9.136309
8.61,9.115849
8.53,9.102507
8.48,9.102795
8.44,9.117837
8.42,9.127894
8.44,9.130487
8.47,9.146885
8.48,9.173973
8.53,9.198871
8.59,9.172244
8.66,9.159564
8.71,9.148556
8.82,9.144291
8.91,9.159622
9.01,9.158585
9.11,9.155617
9.18,9.164809
8.88,8.936
8.8,8.950956
8.73,8.982317
8.71,8.991862
8.68,8.947872
8.67,8.892486
8.61,8.891766
8.53,8.876146
8.48,8.873351
8.44,8.871363
8.42,8.886867
8.44,8.903552
8.47,8.901736
8.48,8.938478
8.53,8.946144
8.59,8.966143
8.66,8.94551
8.71,8.916981
8.82,8.878193
8.91,8.878019
9.01,8.9175
9.11,8.914214
9.18,8.916289
9.25,8.92505
8.8,8.916754
8.73,8.825482
8.71,8.823599
8.68,8.753731
8.67,8.755259
8.61,8.701312
8.53,8.591288
8.48,8.539389
8.44,8.49547
8.42,8.472561
8.44,8.5773115
8.47,8.601201
8.48,8.754682
8.53,8.809982
8.59,8.802807
8.66,8.791452
8.71,8.8481655
8.82,8.95525
8.91,9.130286
9.01,9.172301
9.11,9.2434225
9.18,9.447045
9.25,9.601102
9.35,9.59482
8.73,8.750031
8.71,8.657449
8.68,8.646268
8.67,8.600899
8.61,8.544633
8.53,8.477547
8.48,8.441323
8.44,8.394351
8.42,8.395561
8.44,8.394524
8.47,8.404236
8.48,8.399048
8.53,8.437693
8.59,8.465414
8.66,8.416166
8.71,8.41363
8.82,8.436021
8.91,8.427836
9.01,8.436655
9.11,8.456711
9.18,8.520369
9.25,8.543106
9.35,8.578291
9.53,8.60489
8.71,8.745842
8.68,8.691629
8.67,8.674667
8.61,8.619255
8.53,8.638924
8.48,8.624284
8.44,8.541664
8.42,8.517199
8.44,8.480284
8.47,8.453974
8.48,8.514029
8.53,8.51864
8.59,8.582787
8.66,8.601921
8.71,8.596043
8.82,8.566765
8.91,8.590712
9.01,8.651747
9.11,8.749091
9.18,8.762001
9.25,8.780963
9.35,8.904762
9.53,8.99934
9.7,9.000435
8.68,8.761703
8.67,8.665402
8.61,8.640548
8.53,8.578781
8.48,8.595611
8.44,8.555296
8.42,8.442649
8.44,8.38902
8.47,8.33248
8.48,8.30254
8.53,8.375822
8.59,8.39559
8.66,8.487949
8.71,8.516161
8.82,8.501378
8.91,8.48844
9.01,8.511464
9.11,8.5944
9.18,8.749783
9.25,8.77324
9.35,8.833987
9.53,9.007092
9.7,9.148989
9.97,9.130718
8.67,8.678669
8.61,8.665204
8.53,8.68114
8.48,8.675592
8.44,8.689872
8.42,8.68869
8.44,8.62705
8.47,8.615696
8.48,8.577225
8.53,8.545411
8.59,8.611806
8.66,8.645378
8.71,8.697595
8.82,8.718603
8.91,8.743933
9.01,8.74497
9.11,8.760157
9.18,8.821826
9.25,8.880901
9.35,8.889028
9.53,8.917038
9.7,9.031443
9.97,9.122419
10.23,9.125012
8.61,8.678089
8.53,8.655031
8.48,8.633689
8.44,8.603218
8.42,8.604515
8.44,8.59123
8.47,8.567225
8.48,8.553941
8.53,8.53642
8.59,8.525959
8.66,8.534346
8.71,8.537256
8.82,8.556103
8.91,8.553854
9.01,8.542442
9.11,8.534778
9.18,8.5409155
9.25,8.544432
9.35,8.567197
9.53,8.575209
9.7,8.594774
9.97,8.622093
10.23,8.65166
10.16,8.664513
8.53,8.6001
8.48,8.482582
8.44,8.474949
8.42,8.397491
8.44,8.382881
8.47,8.365101
8.48,8.285912
8.53,8.243954
8.59,8.19776
8.66,8.171997
8.71,8.242542
8.82,8.251965
8.91,8.359251
9.01,8.408356
9.11,8.380029
9.18,8.366773
9.25,8.408414
9.35,8.518092
9.53,8.670074
9.7,8.717219
9.97,8.768082
10.23,8.940524
10.16,9.084524
10.06,9.071037
8.48,8.484733
8.44,8.450916
8.42,8.43413
8.44,8.390474
8.47,8.345823
8.48,8.3045845
8.53,8.285566
8.59,8.28009
8.66,8.270926
8.71,8.249141
8.82,8.236029
8.91,8.23211
9.01,8.252657
9.11,8.251705
9.18,8.23136
9.25,8.242772
9.35,8.289284
9.53,8.298332
9.7,8.319599
9.97,8.334583
10.23,8.346226
10.16,8.358963
10.06,8.366917
10.16,8.383833
8.44,8.506168
8.42,8.436899
8.44,8.418644
8.47,8.327308
8.48,8.299715
8.53,8.254991
8.59,8.215511
8.66,8.166204
8.71,8.14877
8.82,8.12978
8.91,8.149347
9.01,8.126985
9.11,8.198566
9.18,8.225885
9.25,8.18165
9.35,8.162574
9.53,8.199949
9.7,8.256547
9.97,8.339425
10.23,8.3743515
10.16,8.424696
10.06,8.531147
10.16,8.6079445
10.4,8.603363
8.42,8.425023
8.44,8.385548
8.47,8.374373
8.48,8.339987
8.53,8.336313
8.59,8.320579
8.66,8.281473
8.71,8.27306
8.82,8.247239
8.91,8.219603
9.01,8.233436
9.11,8.236317
9.18,8.252657
9.25,8.249948
9.35,8.254356
9.53,8.2628
9.7,8.278505
9.97,8.295507
10.23,8.333719
10.16,8.330665
10.06,8.328907
10.16,8.373199
10.4,8.41801
10.52,8.418356
8.44,8.482582
8.47,8.332866
8.48,8.323651
8.53,8.203307
8.59,8.199892
8.66,8.170498
8.71,8.065431
8.82,8.015692
8.91,7.9457817
9.01,7.8893576
9.11,7.9777975
9.18,7.9767027
9.25,8.1391735
9.35,8.1791725
9.53,8.12978
9.7,8.1083975
9.97,8.196665
10.23,8.351009
10.16,8.57198
10.06,8.623736
10.16,8.678778
10.4,8.932081
10.52,9.117462
10.53,9.099337
8.47,8.462166
8.48,8.474553
8.53,8.474182
8.59,8.487157
8.66,8.501897
8.71,8.505932
8.82,8.464233
8.91,8.455069
9.01,8.42752
9.11,8.406742
9.18,8.437231
9.25,8.4461355
9.35,8.453196
9.53,8.449421
9.7,8.48867
9.97,8.485558
10.23,8.466279
10.16,8.483685
10.06,8.50766
10.16,8.505009
10.4,8.505644
10.52,8.551376
10.53,8.594429
10.47,8.613592
8.48,8.440437
8.53,8.404602
8.59,8.409224
8.66,8.400345
8.71,8.39366
8.82,8.382622
8.91,8.368502
9.01,8.349829
9.11,8.330809
9.18,8.335247
9.25,8.346197
9.35,8.355448
9.53,8.349541
9.7,8.371096
9.97,8.376801
10.23,8.407376
10.16,8.425819
10.06,8.434983
10.16,8.435963
10.4,8.452504
10.52,8.500082
10.53,8.52426
10.47,8.570194
10.4,8.588204
8.53,8.570961
8.59,8.522375
8.66,8.527692
8.71,8.463685
8.82,8.488266
8.91,8.466537
9.01,8.364958
9.11,8.325161
9.18,8.281618
9.25,8.245539
9.35,8.37049
9.53,8.415215
9.7,8.609846
9.97,8.666069
10.23,8.682466
10.16,8.681054
10.06,8.746613
10.16,8.883149
10.4,9.08948
10.52,9.138816
10.53,9.197228
10.47,9.427507
10.4,9.588249
10.41,9.583351
8.59,8.504514
8.66,8.550295
8.71,8.555037
8.82,8.597887
8.91,8.573075
9.01,8.568033
9.11,8.624803
9.18,8.628607
9.25,8.651257
9.35,8.681054
9.53,8.60561
9.7,8.600913
9.97,8.523567
10.23,8.532443
10.16,8.548178
10.06,8.591721
10.16,8.579069
10.4,8.51596
10.52,8.410834
10.53,8.4102
10.47,8.415071
10.4,8.278592
10.41,8.176896
10.46,8.204849
8.66,8.619711
8.71,8.616139
8.82,8.647694
8.91,8.669729
9.01,8.6899
9.11,8.6736765
9.18,8.652669
9.25,8.63996
9.35,8.639759
9.53,8.653735
9.7,8.707421
9.97,8.730129
10.23,8.78543
10.16,8.834909
10.06,8.865456
10.16,8.903062
10.4,8.930409
10.52,8.982569
10.53,9.039627
10.47,9.0791645
10.4,9.1415825
10.41,9.205845
10.46,9.248926
10.55,9.2726145
8.71,8.73152
8.82,8.708185
8.91,8.712057
9.01,8.691082
9.11,8.707105
9.18,8.741916
9.25,8.735893
9.35,8.758601
9.53,8.753443
9.7,8.749581
9.97,8.793643
10.23,8.823612
10.16,8.928738
10.06,8.972944
10.16,8.993664
10.4,9.037177
10.52,9.138124
10.53,9.246362
10.47,9.363418
10.4,9.413271
10.41,9.415634
10.46,9.5095215
10.55,9.566233
10.85,9.59335
8.82,8.744625
8.91,8.783924
9.01,8.801903
9.11,8.814795
9.18,8.833497
9.25,8.871305
9.35,8.9118805
9.53,8.92456
9.7,8.958939
9.97,8.9896
10.23,9.005709
10.16,9.037927
10.06,9.072306
10.16,9.110546
10.4,9.153484
10.52,9.199245
10.53,9.242385
10.47,9.264977
10.4,9.254488
10.41,9.282729
10.46,9.302066
10.55,9.294717
10.85,9.306244
11.5,9.344513
8.91,8.97962
9.01,8.9401
9.11,8.946262
9.18,8.926361
9.25,9.018043
9.35,9.080259
9.53,9.0112705
9.7,9.015363
9.97,8.9947
10.23,9.002049
10.16,9.129478
10.06,9.191292
10.16,9.361429
10.4,9.434971
10.52,9.47592
10.53,9.496294
10.47,9.624271
10.4,9.785994
10.41,9.995034
10.46,10.066213
10.55,10.109208
10.85,10.296894
11.5,10.450116
11.11,10.464956
9.01,8.962194
9.11,8.975519
9.18,8.994848
9.25,8.993231
9.35,9.020521
9.53,9.061499
9.7,9.089279
9.97,9.108529
10.23,9.141179
10.16,9.192791
10.06,9.236247
10.16,9.285092
10.4,9.350363
10.52,9.417075
10.53,9.452088
10.47,9.5041895
10.4,9.571017
10.41,9.628767
10.46,9.662598
10.55,9.696314
10.85,9.734007
11.5,9.765043
11.11,9.800114
10.79,9.814869
9.11,9.118732
9.18,9.143794
9.25,9.195607
9.35,9.242644
9.53,9.358028
9.7,9.40722
9.97,9.374685
10.23,9.4043665
10.16,9.423444
10.06,9.476525
10.16,9.618507
10.4,9.704642
10.52,9.8401985
10.53,9.900658
10.47,9.98927
10.4,10.011892
10.41,10.060968
10.46,10.162116
10.55,10.295483
10.85,10.3385935
11.5,10.422739
11.11,10.5716095
10.79,10.695581
10.57,10.725811
9.18,9.22611
9.25,9.242147
9.35,9.294242
9.53,9.338938
9.7,9.425057
9.97,9.483585
10.23,9.476122
10.16,9.517302
10.06,9.5372715
10.16,9.587069
10.4,9.70836
10.52,9.7834
10.53,9.916103
10.47,9.999905
10.4,10.061285
10.41,10.1106205
10.46,10.187994
10.55,10.284474
10.85,10.396804
11.5,10.46487
11.11,10.534089
10.79,10.660424
10.57,10.753447
9.34,10.772812
9.25,9.285627
9.35,9.377988
9.53,9.416441
9.7,9.476179
9.97,9.565743
10.23,9.661042
10.16,9.699888
10.06,9.765677
10.16,9.832909
10.4,9.9037695
10.52,9.995351
10.53,10.076846
10.47,10.193383
10.4,10.245225
10.41,10.314819
10.46,10.349342
10.55,10.40032
10.85,10.455995
11.5,10.509249
11.11,10.538757
10.79,10.557633
10.57,10.582445
9.34,10.621233
6.97,10.659416
9.35,9.395233
9.53,9.369854
9.7,9.430043
9.97,9.439697
10.23,9.533987
10.16,9.589402
10.06,9.5841
10.16,9.58972
10.4,9.61211
10.52,9.658823
10.53,9.792967
10.47,9.861524
10.4,10.022238
10.41,10.101226
10.46,10.123328
10.55,10.14425
10.85,10.247992
11.5,10.393289
11.11,10.575529
10.79,10.652124
10.57,10.726272
9.34,10.895141
6.97,11.039976
6.15,11.056806
9.53,9.543779
9.7,9.584921
9.97,9.651828
10.23,9.696214
10.16,9.868382
10.06,10.001806
10.16,10.023765
10.4,10.107652
10.52,10.163672
10.53,10.219347
10.47,10.38862
10.4,10.481181
10.41,10.700624
10.46,10.77189
10.55,10.855747
10.85,10.890675
11.5,11.029515
11.11,11.21752
10.79,11.422295
10.57,11.490937
9.34,11.520475
6.97,11.70724
6.15,11.841557
5.85,11.886137
9.7,9.727984
9.97,9.787175
10.23,9.865695
10.16,9.920642
10.06,10.068748
10.16,10.190905
10.4,10.19906
10.52,10.264965
10.53,10.313206
10.47,10.396544
10.4,10.536308
10.41,10.622875
10.46,10.753388
10.55,10.821167
10.85,10.913671
11.5,10.963697
11.11,11.039717
10.79,11.163977
10.57,11.317919
9.34,11.3681755
6.97,11.421603
6.15,11.56592
5.85,11.688278
5.8,11.689488
9.97,9.872996
10.23,9.880291
10.16,9.989819
10.06,10.02643
10.16,10.156843
10.4,10.22952
10.52,10.240528
10.53,10.306548
10.47,10.374039
10.4,10.4408655
10.41,10.624432
10.46,10.717483
10.55,10.937675
10.85,11.048189
11.5,11.114296
11.11,11.144151
10.79,11.258613
10.57,11.414399
9.34,11.622287
6.97,11.713579
6.15,11.817206
5.85,12.058608
5.8,12.234163
5.8,12.253269
10.23,10.171118
10.16,10.347181
10.06,10.468985
10.16,10.642745
10.4,10.773503
10.52,10.870128
10.53,10.997817
10.47,11.094815
10.4,11.187607
10.41,11.300398
10.46,11.379443
10.55,11.461832
10.85,11.490649
11.5,11.558773
11.11,11.654562
10.79,11.706837
10.57,11.714213
9.34,11.699632
6.97,11.685972
6.15,11.708623
5.85,11.763318
5.8,11.727757
5.8,11.709314
5.85,11.765162
10.16,10.373005
10.06,10.627032
10.16,10.780369
10.4,11.023968
10.52,11.1709795
10.53,11.263108
10.47,11.393593
10.4,11.499986
10.41,11.596005
10.46,11.714905
10.55,11.81882
10.85,11.947633
11.5,11.945212
11.11,12.008092
10.79,12.147625
10.57,12.223356
9.34,12.185606
6.97,12.141804
6.15,12.051375
5.85,12.057542
5.8,12.109701
5.8,12.054487
5.85,12.016478
5.85,12.088377
10.06,10.253157
10.16,10.342966
10.4,10.491152
10.52,10.590499
10.53,10.734023
10.47,10.824596
10.4,10.842837
10.41,10.927791
10.46,10.980123
10.55,11.05352
10.85,11.265846
11.5,11.393074
11.11,11.616869
10.79,11.72136
10.57,11.815996
9.34,11.857896
6.97,11.928498
6.15,12.080539
5.85,12.254998
5.8,12.34191
5.8,12.468073
5.85,12.74299
5.85,12.897824
5.86,12.916239
10.16,10.077822
10.4,10.243136
10.52,10.332247
10.53,10.524378
10.47,10.649013
10.4,10.740075
10.41,10.868427
10.46,10.970123
10.55,11.082828
10.85,11.18487
11.5,11.212188
11.11,11.292128
10.79,11.26671
10.57,11.279332
9.34,11.382238
6.97,11.491283
6.15,11.488459
5.85,11.435263
5.8,11.321722
5.8,11.322241
5.85,11.313596
5.85,11.164035
5.86,11.031878
5.8,11.102596
10.4,10.3561535
10.52,10.436413
10.53,10.543232
10.47,10.63469
10.4,10.776126
10.41,10.921624
10.46,10.924477
10.55,11.015079
10.85,11.058247
11.5,11.122221
11.11,11.268555
10.79,11.345122
10.57,11.47382
9.34,11.503415
6.97,11.588686
6.15,11.611912
5.85,11.675022
5.8,11.803259
5.8,11.979332
5.85,12.008553
5.85,12.0062475
5.86,12.163129
5.8,12.26177
5.79,12.243125
10.52,10.65322
10.53,10.846562
10.47,10.973992
10.4,11.150145
10.41,11.300023
10.46,11.371288
10.55,11.373219
10.85,11.441285
11.5,11.485722
11.11,11.565084
10.79,11.713897
10.57,11.792279
9.34,11.826889
6.97,11.875273
6.15,11.972071
5.85,12.004922
5.8,11.988611
5.8,12.038811
5.85,12.119903
5.85,12.123419
5.86,12.191484
5.8,12.295918
5.79,12.345023
5.73,12.3307295
10.53,10.561181
10.47,10.631664
10.4,10.721308
10.41,10.9009905
10.46,11.035711
10.55,11.082222
10.85,11.1396265
11.5,11.246596
11.11,11.327515
10.79,11.4034195
10.57,11.507104
9.34,11.587446
6.97,11.568427
6.15,11.591164
5.85,11.660728
5.8,11.692888
5.8,11.672716
5.85,11.697961
5.85,11.686088
5.86,11.677731
5.8,11.743665
5.79,11.758131
5.73,11.791501
5.67,11.810406
10.47,10.535293
10.4,10.647557
10.41,10.756112
10.46,10.85935
10.55,10.875574
10.85,10.93635
11.5,11.108503
11.11,11.20873
10.79,11.297343
10.57,11.363853
9.34,11.360309
6.97,11.412123
6.15,11.385236
5.85,11.396503
5.8,11.424658
5.8,11.473878
5.85,11.48696
5.85,11.436415
5.86,11.345468
5.8,11.337917
5.79,11.373881
5.73,11.269678
5.67,11.194984
5.66,11.204033
10.4,10.527915
10.41,10.478062
10.46,10.558195
10.55,10.503673
10.85,10.543224
11.5,10.584663
11.11,10.60181
10.79,10.645987
10.57,10.733706
9.34,10.758172
6.97,10.9054575
6.15,10.969864
5.85,11.197203
5.8,11.266076
5.8,11.256134
5.85,11.283684
5.85,11.431458
5.86,11.556641
5.8,11.753751
5.79,11.8327675
5.73,11.915876
5.67,12.074833
5.66,12.215633
5.54,12.248312
10.41,10.45472
10.46,10.424577
10.55,10.484149
10.85,10.477449
11.5,10.493774
11.11,10.517202
10.79,10.508471
10.57,10.530631
9.34,10.564261
6.97,10.617601
6.15,10.686245
5.85,10.68074
5.8,10.754685
5.8,10.799438
5.85,10.798804
5.85,10.811369
5.86,10.874882
5.8,10.935629
5.79,11.048651
5.73,11.110319
5.67,11.139713
5.66,11.232562
5.54,11.301262
5.47,11.296652
10.46,10.581047
10.55,10.57104
10.85,10.627975
11.5,10.666203
11.11,10.761745
10.79,10.808689
10.57,10.820332
9.34,10.814308
6.97,10.802378
6.15,10.797335
5.85,10.840792
5.8,10.847939
5.8,10.966204
5.85,11.012888
5.85,10.981218
5.86,10.981852
5.8,11.073202
5.79,11.183745
5.73,11.345352
5.67,11.373709
5.66,11.379645
5.54,11.512781
5.47,11.527477
5.38,11.524019
10.55,10.677412
10.85,10.7240095
11.5,10.819395
11.11,10.857462
10.79,10.918195
10.57,10.938856
9.34,10.897014
6.97,10.868081
6.15,10.786529
5.85,10.778806
5.8,10.863874
5.8,10.891251
5.85,11.021677
5.85,11.1038065
5.86,11.095911
5.8,11.047843
5.79,11.040697
5.73,11.173025
5.67,11.339993
5.66,11.362297
5.54,11.413477
5.47,11.627531
5.38,11.705568
5.32,11.642228
10.85,10.495956
11.5,10.605441
11.11,10.6543865
10.79,10.816902
10.57,10.859379
9.34,10.875286
6.97,10.978336
6.15,11.07692
5.85,11.103922
5.8,11.117034
5.8,11.019862
5.85,11.032685
5.85,10.848486
5.86,10.811196
5.8,10.853442
5.79,10.872461
5.73,10.757539
5.67,10.596393
5.66,10.384873
5.54,10.308623
5.47,10.231393
5.38,10.012094
5.32,9.846855
5.28,9.891464
11.5,10.880984
11.11,10.9399805
10.79,10.977493
10.57,11.066229
9.34,11.064701
6.97,11.133978
6.15,11.258065
5.85,11.368349
5.8,11.442899
5.8,11.489352
5.85,11.454022
5.85,11.483561
5.86,11.385408
5.8,11.345986
5.79,11.3664465
5.73,11.391345
5.67,11.354978
5.66,11.276825
5.54,11.148762
5.47,11.098677
5.38,11.023637
5.32,10.860416
5.28,10.807738
5.18,10.813271
11.11,11.485794
10.79,11.884256
10.57,11.999079
9.34,12.237419
6.97,12.143158
6.15,12.172235
5.85,12.581901
5.8,12.718293
5.8,12.918947
5.85,13.08675
5.85,12.794659
5.86,12.796071
5.8,12.360757
5.79,12.336609
5.73,12.420409
5.67,12.551642
5.66,12.29903
5.54,11.848906
5.47,11.200978
5.38,11.057929
5.32,10.910846
5.28,10.143731
5.18,9.676719
5.14,9.695622
10.79,11.083634
10.57,10.861568
9.34,11.012989
6.97,10.816758
6.15,10.868687
5.85,10.767624
5.8,10.5685835
5.8,10.414757
5.85,10.23782
5.85,10.12964
5.86,10.508586
5.8,10.6075735
5.79,11.174524
5.73,11.451227
5.67,11.414226
5.66,11.360453
5.54,11.479756
5.47,11.902794
5.38,12.505478
5.32,12.701665
5.28,13.002633
5.18,13.717762
5.14,14.152498
5.1,14.082588
10.57,10.982652
9.34,10.789972
6.97,10.902871
6.15,10.8268
5.85,10.927618
5.8,10.825489
5.8,10.55625
5.85,10.475447
5.85,10.330236
5.86,10.263005
5.8,10.550631
5.79,10.563194
5.73,10.946522
5.67,11.032599
5.66,11.06375
5.54,11.000237
5.47,11.227836
5.38,11.475376
5.32,11.920948
5.28,11.997602
5.18,12.1346
5.14,12.758666
5.1,13.073984
5.23,13.126374
9.34,10.637465
6.97,10.278618
6.15,10.371323
5.85,10.159451
5.8,10.139696
5.8,9.958321
5.85,9.752306
5.85,9.5641
5.86,9.509262
5.8,9.446123
5.79,9.652512
5.73,9.634501
5.67,10.036703
5.66,10.161569
5.54,9.98368
5.47,9.923222
5.38,10.135317
5.32,10.3391695
5.28,10.785664
5.18,10.913152
5.14,11.19948
5.1,11.76643
5.23,12.074371
5.45,12.070625
6.97,8.894654
6.15,9.180136
5.85,8.997362
5.8,9.357913
5.8,9.458802
5.85,9.159276
5.85,8.967093
5.86,8.821365
5.8,8.720764
5.79,8.692322
5.73,8.739178
5.67,8.806985
5.66,8.590481
5.54,8.559359
5.47,8.810414
5.38,8.914733
5.32,8.414927
5.28,7.9320645
5.18,7.4607296
5.14,7.313531
5.1,7.576748
5.23,7.3527226
5.45,7.13325
5.64,7.3478813
6.15,5.4157205
5.85,3.5730371
5.8,2.7558413
5.8,2.8369293
5.85,3.2478495
5.85,3.2373314
5.86,2.6502085
5.8,2.4114285
5.79,2.1766548
5.73,1.6939802
5.67,1.3736334
5.66,0.69876194
5.54,0.15930271
5.47,-0.49712563
5.38,-1.3410959
5.32,-1.6308537
5.28,-1.4186726
5.18,-1.5871382
5.14,-1.6152058
5.1,-1.9391117
5.23,-2.2635937
5.45,-2.6024275
5.64,-2.5613337
5.84,-2.0755901
5.85,4.74255
5.8,5.5555673
5.8,5.6169696
5.85,6.7243695
5.85,6.3566833
5.86,6.0843315
5.8,7.0129094
5.79,7.281054
5.73,7.638964
5.67,7.6535745
5.66,5.824976
5.54,5.254654
5.47,2.8004036
5.38,1.8120298
5.32,1.3240957
5.28,1.8862057
5.18,1.499651
5.14,-0.49847984
5.1,-3.5529928
5.23,-4.4584894
5.45,-5.6788416
5.64,-9.271085
5.84,-11.906106
5.88,-11.538138
5.8,5.4432125
5.8,7.226746
5.85,7.5537663
5.85,8.496292
5.86,8.40072
5.8,8.75546
5.79,9.897862
5.73,10.343953
5.67,11.022455
5.66,11.36662
5.54,10.032496
5.47,9.805878
5.38,8.487057
5.32,7.7443204
5.28,7.53211
5.18,7.9142265
5.14,6.9698277
5.1,5.4707255
5.23,3.3915606
5.45,3.3342724
5.64,2.332902
5.84,-0.6431427
5.88,-2.913538
5.81,-2.6491976
5.8,7.0454874
5.85,7.564355
5.85,7.436015
5.86,8.027968
5.8,9.242371
5.79,11.124785
5.73,10.845316
5.67,11.674359
5.66,11.779571
5.54,11.208442
5.47,11.848084
5.38,12.50444
5.32,14.1695
5.28,12.910302
5.18,12.977533
5.14,12.589566
5.1,13.566068
5.23,14.511504
5.45,15.729955
5.64,15.816695
5.84,13.900117
5.88,13.769575
5.81,13.692748
5.68,14.564758
5.85,9.940678
5.85,10.290751
5.86,11.376913
5.8,10.466528
5.79,11.657444
5.73,12.022414
5.67,9.407897
5.66,8.247296
5.54,6.713671
5.47,6.235204
5.38,9.563409
5.32,10.632212
