y_true,y_pred
5.99,5.264193
6.02,5.141443
6.13,5.16736
5.13,5.1692123
5.07,5.1066017
5.07,5.1077724
5.06,5.3521047
5.28,5.143327
5.67,5.301621
6.01,5.433058
6.03,5.397261
5.68,5.2271714
5.55,5.5316067
5.52,5.3010144
5.57,5.438459
5.72,5.35953
5.85,5.5114427
5.78,5.693163
5.8,5.567121
5.86,5.699459
5.86,5.6920824
5.93,5.802956
5.94,5.6912203
5.99,5.7123103
6.02,5.8573275
6.13,5.7412915
6.24,5.7877216
5.07,5.3438883
5.07,5.2902846
5.06,5.3000407
5.28,5.5432844
5.67,5.3504224
6.01,5.5194073
6.03,5.649774
5.68,5.6239195
5.55,5.4719486
5.52,5.7658377
5.57,5.541387
5.72,5.695277
5.85,5.6032567
5.78,5.760716
5.8,5.9435754
5.86,5.8145175
5.86,5.9512835
5.93,5.947089
5.94,6.0576296
5.99,5.9379587
6.02,5.9637895
6.13,6.0919046
6.24,5.994764
6.32,6.0236917
5.07,5.2635207
5.06,5.20619
5.28,5.200754
5.67,5.4355497
6.01,5.2245398
6.03,5.393975
5.68,5.491621
5.55,5.4681387
5.52,5.2907934
5.57,5.585697
5.72,5.348835
5.85,5.4789867
5.78,5.371014
5.8,5.539519
5.86,5.704487
5.86,5.556441
5.93,5.691861
5.94,5.6869326
5.99,5.7790947
6.02,5.6538625
6.13,5.675895
6.24,5.789566
6.32,5.6952662
6.45,5.711228
5.06,5.2495084
5.28,5.1923857
5.67,5.177295
6.01,5.413568
6.03,5.2057724
5.68,5.3710165
5.55,5.469962
5.52,5.4428797
5.57,5.26358
5.72,5.565426
5.85,5.3211126
5.78,5.454019
5.8,5.3463564
5.86,5.511243
5.86,5.682887
5.93,5.5337434
5.94,5.670149
5.99,5.667426
6.02,5.7648687
6.13,5.639738
6.24,5.6565375
6.32,5.7769446
6.45,5.6795683
6.41,5.7006936
5.28,5.2607126
5.67,5.201209
6.01,5.186005
6.03,5.4309793
5.68,5.2397723
5.55,5.389431
5.52,5.5277863
5.57,5.491245
5.72,5.32123
5.85,5.635318
5.78,5.3940816
5.8,5.548401
5.86,5.4622817
5.86,5.6001573
5.93,5.796588
5.94,5.6674147
5.99,5.804332
6.02,5.8003416
6.13,5.9244056
6.24,5.807331
6.32,5.8215404
6.45,5.9660053
6.41,5.859353
6.41,5.9009867
5.67,5.5296526
6.01,5.461235
6.03,5.462073
5.68,5.715693
5.55,5.5744705
5.52,5.7439227
5.57,5.906953
5.72,5.8790593
5.85,5.760501
5.78,6.0795937
5.8,5.872619
5.86,6.065035
5.86,5.997722
5.93,6.115486
5.94,6.3502564
5.99,6.246624
6.02,6.3968205
6.13,6.424555
6.24,6.5625997
6.32,6.4559956
6.45,6.4737425
6.41,6.661472
6.41,6.5707617
6.45,6.5972376
6.01,5.922964
6.03,5.874625
5.68,5.891115
5.55,6.1289825
5.52,6.0402737
5.57,6.251624
5.72,6.3887787
5.85,6.3844323
5.78,6.3128023
5.8,6.617299
5.86,6.4389844
5.86,6.663662
5.93,6.586988
5.94,6.704733
5.99,6.954153
6.02,6.858425
6.13,7.0340996
6.24,7.08572
6.32,7.207706
6.45,7.108366
6.41,7.119058
6.41,7.3040752
6.45,7.2511325
6.4,7.238516
6.03,6.2509537
5.68,6.234574
5.55,6.250684
5.52,6.4748597
5.57,6.4440966
5.72,6.678354
5.85,6.788375
5.78,6.796092
5.8,6.7686224
5.86,7.0622706
5.86,6.89358
5.93,7.1507716
5.94,7.0612454
5.99,7.173231
6.02,7.430744
6.13,7.335889
6.24,7.5526247
6.32,7.6139436
6.45,7.731599
6.41,7.617467
6.41,7.6205497
6.45,7.7901034
6.4,7.7607665
6.3,7.7239
5.68,6.260518
5.55,6.247112
5.52,6.250421
5.57,6.4832907
5.72,6.4358416
5.85,6.6575303
5.78,6.775478
5.8,6.7791824
5.86,6.740838
5.86,7.0293813
5.93,6.854815
5.94,7.1092477
5.99,7.0175085
6.02,7.1174865
6.13,7.3701444
6.24,7.2734118
6.32,7.4873943
6.45,7.5388756
6.41,7.6631303
6.41,7.546459
6.45,7.5470176
6.4,7.701231
6.3,7.670715
6.2,7.636542
5.55,5.8920474
5.52,5.846687
5.57,5.83028
5.72,6.081808
5.85,5.9611316
5.78,6.1234136
5.8,6.26718
5.86,6.2530413
5.86,6.1409664
5.93,6.4479213
5.94,6.2307873
5.99,6.4473906
6.02,6.349198
6.13,6.446545
6.24,6.6766353
6.32,6.5673795
6.45,6.733466
6.41,6.7508774
6.41,6.8913875
6.45,6.774836
6.4,6.77552
6.3,6.91527
6.2,6.8587427
6.14,6.850229
5.52,5.755941
5.57,5.697462
5.72,5.6691093
5.85,5.9183145
5.78,5.7719016
5.8,5.9039
5.86,6.0442953
5.86,6.018539
5.93,5.872706
5.94,6.189505
5.99,5.9446225
6.02,6.136314
6.13,6.026474
6.24,6.1348324
6.32,6.343318
6.45,6.2156653
6.41,6.3798065
6.41,6.3749795
6.45,6.5129285
6.4,6.393311
6.3,6.388931
6.2,6.516114
6.14,6.4417887
6.15,6.443824
5.57,5.7557273
5.72,5.683621
5.85,5.65291
5.78,5.8932056
5.8,5.7345095
5.86,5.8531914
5.86,5.988608
5.93,5.958712
5.94,5.793948
5.99,6.115037
6.02,5.861676
6.13,6.034767
6.24,5.9180193
6.32,6.0342793
6.45,6.225665
6.41,6.0839686
6.41,6.254607
6.45,6.241859
6.4,6.363548
6.3,6.246183
6.2,6.2409205
6.14,6.3618693
6.15,6.282279
6.2,6.2775903
5.72,5.8471537
5.85,5.7624393
5.78,5.7354865
5.8,5.962922
5.86,5.80094
5.86,5.917299
5.93,6.0391307
5.94,6.014536
5.99,5.844353
6.02,6.1608233
6.13,5.911603
6.24,6.0619597
6.32,5.9420824
6.45,6.069749
6.41,6.2391205
6.41,6.086687
6.45,6.268565
6.4,6.258835
6.3,6.3467674
6.2,6.2410455
6.14,6.235973
6.15,6.3485084
6.2,6.277374
6.2,6.2514787
5.85,6.0131183
5.78,5.928672
5.8,5.905644
5.86,6.118495
5.86,5.9647293
5.93,6.0857196
5.94,6.190749
5.99,6.173018
6.02,6.0106087
6.13,6.316564
6.24,6.069877
6.32,6.2172537
6.45,6.088033
6.41,6.2160335
6.41,6.3770375
6.45,6.2196846
6.4,6.4113975
6.3,6.3992667
6.2,6.467816
6.14,6.367492
6.15,6.3647985
6.2,6.4570026
6.2,6.4035006
6.19,6.358943
5.78,6.1419744
5.8,6.0644054
5.86,6.033008
5.86,6.236522
5.93,6.0792356
5.94,6.2088766
5.99,6.2819037
6.02,6.26431
6.13,6.104145
6.24,6.3984027
6.32,6.1499276
6.45,6.292168
6.41,6.145274
6.41,6.2682705
6.45,6.416626
6.4,6.2541556
6.3,6.445893
6.2,6.414549
6.14,6.4819293
6.15,6.374121
6.2,6.36976
6.2,6.4274874
6.19,6.3887224
6.14,6.329846
5.8,6.0847473
5.86,5.9888663
5.86,5.9440413
5.93,6.151958
5.94,5.9572067
5.99,6.086579
6.02,6.1369176
6.13,6.110833
6.24,5.9308395
6.32,6.2158985
6.45,5.97213
6.41,6.076004
6.41,5.9229946
6.45,6.05027
6.4,6.1730733
6.3,6.0066686
6.2,6.177792
6.14,6.122273
6.15,6.1921134
6.2,6.0888777
6.2,6.089798
6.19,6.1183596
6.14,6.0819955
6.14,6.0251203
5.86,6.111651
5.86,6.006166
5.93,5.963913
5.94,6.173145
5.99,5.9667435
6.02,6.1040087
6.13,6.136007
6.24,6.108543
6.32,5.927646
6.45,6.221137
6.41,5.9698267
6.41,6.068301
6.45,5.910875
6.4,6.043431
6.3,6.155654
6.2,5.994498
6.14,6.160933
6.15,6.0876703
6.2,6.1692567
6.2,6.0660114
6.19,6.066972
6.14,6.0877852
6.14,6.04573
6.13,5.999655
5.86,6.159755
5.93,6.052491
5.94,6.0123005
5.99,6.213555
6.02,5.9897814
6.13,6.1450443
6.24,6.144329
6.32,6.109173
6.45,5.933301
6.41,6.2202725
6.41,5.9762983
6.45,6.058986
6.4,5.884471
6.3,6.0356355
6.2,6.13066
6.14,5.9631357
6.15,6.1374764
6.2,6.054153
6.2,6.128166
6.19,6.027514
6.14,6.021857
6.14,6.0293255
6.13,5.983542
6.06,5.944189
5.93,6.165609
5.94,6.051213
5.99,6.008592
6.02,6.207294
6.13,5.9683228
6.24,6.126854
6.32,6.1179495
6.45,6.0751023
6.41,5.8954186
6.41,6.1774526
6.45,5.93938
6.4,6.0081944
6.3,5.827268
6.2,5.984474
6.14,6.0731673
6.15,5.9017396
6.2,6.075256
6.2,5.991439
6.19,6.0555286
6.14,5.9582815
6.14,5.947647
6.13,5.9594374
6.06,5.904056
6.02,5.869092
5.94,6.226669
5.99,6.120004
6.02,6.0764256
6.13,6.2709084
6.24,6.0328236
6.32,6.19458
6.45,6.18415
6.41,6.138722
6.41,5.969527
6.45,6.2390633
6.4,6.00511
6.3,6.0728316
6.2,5.894532
6.14,6.0564723
6.15,6.1433463
6.2,5.9714637
6.2,6.1506605
6.19,6.0726805
6.14,6.1270905
6.14,6.026367
6.13,6.0146303
6.06,6.03375
6.02,5.974529
5.99,5.9378757
5.99,6.232906
6.02,6.1275215
6.13,6.078704
6.24,6.2734327
6.32,6.0333714
6.45,6.1936817
6.41,6.1859083
6.41,6.1346574
6.45,5.969333
6.4,6.227531
6.3,5.999553
6.2,6.0600376
6.14,5.8865833
6.15,6.053148
6.2,6.1398244
6.2,5.965582
6.19,6.145629
6.14,6.0731153
6.14,6.1214504
6.13,6.020553
6.06,6.0069966
6.02,6.0364146
5.99,5.9720774
5.86,5.934693
6.02,6.2825975
6.13,6.17958
6.24,6.130907
6.32,6.3212924
6.45,6.0849094
6.41,6.242688
6.41,6.2316713
6.45,6.1820254
6.4,6.019537
6.3,6.2621264
6.2,6.043538
6.14,6.102171
6.15,5.9249887
6.2,6.0919867
6.2,6.177205
6.19,5.9996305
6.14,6.1819143
6.14,6.1057487
6.13,6.149885
6.06,6.048402
6.02,6.034883
5.99,6.059155
5.86,5.9997582
5.91,5.953263
6.13,6.3024282
6.24,6.2037187
6.32,6.155778
6.45,6.344641
6.41,6.1098785
6.41,6.269818
6.45,6.256792
6.4,6.208736
6.3,6.0495
6.2,6.282075
6.14,6.064006
6.15,6.1282496
6.2,5.9491205
6.2,6.1177154
6.19,6.2000837
6.14,6.024175
6.14,6.2080984
6.13,6.129639
6.06,6.1725173
6.02,6.0666103
5.99,6.0547442
5.86,6.0727806
5.91,6.020286
5.81,5.9723334
6.24,6.4
6.32,6.3095303
6.45,6.2681723
6.41,6.4541674
6.41,6.2275753
6.45,6.397361
6.4,6.3726506
6.3,6.3299522
6.2,6.1839967
6.14,6.412532
6.15,6.1917233
6.2,6.268118
6.2,6.0865436
6.19,6.25753
6.14,6.3385663
6.14,6.1650953
6.13,6.3580074
6.06,6.2673793
6.02,6.3187876
5.99,6.205776
5.86,6.196907
5.91,6.206145
5.81,6.155281
5.78,6.1103716
6.32,6.4946384
6.45,6.406715
6.41,6.3701115
6.41,6.556691
6.45,6.331085
6.4,6.5080137
6.3,6.4782557
6.2,6.4330626
6.14,6.302429
6.15,6.5311627
6.2,6.3036294
6.2,6.3887696
6.19,6.206525
6.14,6.3768435
6.14,6.45519
6.13,6.2889037
6.06,6.4893084
6.02,6.388199
5.99,6.4504414
5.86,6.3320427
5.91,6.323414
5.81,6.3317313
5.78,6.275026
5.8,6.238587
6.45,6.561723
6.41,6.4797335
6.41,6.438626
6.45,6.6230946
6.4,6.396491
6.3,6.5772514
6.2,6.536042
6.14,6.4906287
6.15,6.366921
6.2,6.5894284
6.2,6.3612804
6.19,6.447192
6.14,6.2623944
6.14,6.4297295
6.13,6.5005345
6.06,6.3390265
6.02,6.5424547
5.99,6.435777
5.86,6.5005975
5.91,6.3777018
5.81,6.3651166
5.78,6.366017
5.8,6.313185
5.81,6.2751465
6.41,6.702249
6.41,6.632676
6.45,6.595587
6.4,6.7704835
6.3,6.551353
6.2,6.7421293
6.14,6.687647
6.15,6.653586
6.2,6.540239
6.2,6.7521505
6.19,6.5301743
6.14,6.621745
6.14,6.431439
6.13,6.5976496
6.06,6.6608157
6.02,6.496881
5.99,6.7097526
5.86,6.6003485
5.91,6.65932
5.81,6.532532
5.78,6.519124
5.8,6.5088468
5.81,6.467554
5.97,6.4130554
6.41,6.665594
6.45,6.591119
6.4,6.5479956
6.3,6.7248807
6.2,6.496291
6.14,6.682175
6.15,6.6292977
6.2,6.591105
6.2,6.4711185
6.19,6.6747446
6.14,6.457842
6.14,6.5366764
6.13,6.348363
6.06,6.5109186
6.02,6.573578
5.99,6.4038734
5.86,6.6147785
5.91,6.5051665
5.81,6.558549
5.78,6.4344454
5.8,6.4199576
5.81,6.4059873
5.97,6.3652472
6.12,6.3076005
6.45,6.6809144
6.4,6.6051307
6.3,6.562724
6.2,6.7338057
6.14,6.5032916
6.15,6.6880417
6.2,6.6323
6.2,6.5962095
6.19,6.470885
6.14,6.6659393
6.14,6.4553685
6.13,6.528504
6.06,6.337849
6.02,6.500167
5.99,6.5568814
5.86,6.3796754
5.91,6.590547
5.81,6.4832554
5.78,6.5260487
5.8,6.401324
5.81,6.3855352
5.97,6.369277
6.12,6.3340497
6.19,6.2650194
6.4,6.7160373
6.3,6.643545
6.2,6.5950236
6.14,6.7637906
6.15,6.5353355
6.2,6.7191963
6.2,6.6608973
6.19,6.6254277
6.14,6.502744
6.14,6.6934056
6.13,6.480359
6.06,6.55265
6.02,6.362702
5.99,6.5215077
5.86,6.5774736
5.91,6.3958
5.81,6.6134524
5.78,6.5055294
5.8,6.547107
5.81,6.4209948
5.97,6.400989
6.12,6.383178
6.19,6.3515706
6.1,6.278735
6.3,6.660406
6.2,6.577271
6.14,6.521957
6.15,6.6934414
6.2,6.4563622
6.2,6.631853
6.19,6.5803328
6.14,6.5373435
6.14,6.410492
6.13,6.598472
6.06,6.3824763
6.02,6.444903
5.99,6.2578225
5.86,6.4167275
5.91,6.4737296
5.81,6.2912817
5.78,6.50608
5.8,6.3988776
5.81,6.439621
5.97,6.3156977
6.12,6.293927
6.19,6.2826977
6.1,6.24683
6.21,6.1797476
6.2,6.560314
6.14,6.462824
6.15,6.3964505
6.2,6.573005
6.2,6.324366
6.19,6.4873133
6.14,6.450447
6.14,6.391969
6.13,6.25965
6.06,6.4418697
6.02,6.2214265
5.99,6.267941
5.86,6.0893884
5.91,6.244125
5.81,6.306534
5.78,6.1212506
5.8,6.329211
5.81,6.2259145
5.97,6.2611494
6.12,6.139764
6.19,6.118296
6.1,6.1147265
6.21,6.0702524
6.27,6.010897
6.14,6.489099
6.15,6.377303
6.2,6.3119206
6.2,6.488079
6.19,6.223666
6.14,6.3822618
6.14,6.3533063
6.13,6.2871695
6.06,6.1496277
6.02,6.3216977
5.99,6.1050057
5.86,6.1390476
5.91,5.9671173
5.81,6.1204886
5.78,6.1762094
5.8,5.9911118
5.81,6.1875296
5.97,6.0868373
6.12,6.1149287
6.19,5.995617
6.1,5.9807982
6.21,5.9788604
6.27,5.9287624
6.33,5.871216
6.15,6.439315
6.2,6.318753
6.2,6.246447
6.19,6.4225445
6.14,6.1455483
6.14,6.3026757
6.13,6.27402
6.06,6.1938906
6.02,6.057942
5.99,6.2176113
5.86,6.0020795
5.91,6.024277
5.81,5.855486
5.78,5.999824
5.8,6.0559287
5.81,5.862826
5.97,6.0582113
6.12,5.958099
6.19,5.9772806
6.1,5.8600717
6.21,5.84462
6.27,5.83932
6.33,5.786665
6.34,5.729705
6.2,6.451258
6.2,6.328689
6.19,6.2486343
6.14,6.421689
6.14,6.1432357
6.13,6.2975507
6.06,6.263615
6.02,6.1763043
5.99,6.040965
5.86,6.1935825
5.91,5.9754057
5.81,5.992489
5.78,5.8210726
5.8,5.9519167
5.81,6.014406
5.97,5.812363
6.12,6.008477
6.19,5.9080887
6.1,5.918488
6.21,5.8035417
6.27,5.7830667
6.33,5.7683206
6.34,5.7204695
6.29,5.6566243
6.2,6.4627175
6.19,6.341133
6.14,6.2491674
6.14,6.4296756
6.13,6.149835
6.06,6.299381
6.02,6.254649
5.99,6.1588984
5.86,6.034227
5.91,6.1870174
5.81,5.963487
5.78,5.982093
5.8,5.806977
5.81,5.928537
5.97,6.0005336
6.12,5.7966495
6.19,6.0057454
6.1,5.9011497
6.21,5.9188576
6.27,5.8069673
6.33,5.780178
6.34,5.7610903
6.29,5.71379
6.27,5.659592
6.19,6.4559846
6.14,6.331403
6.14,6.228376
6.13,6.4050574
6.06,6.130167
6.02,6.2783933
5.99,6.221328
5.86,6.12153
5.91,5.991635
5.81,6.152362
5.78,5.9193687
5.8,5.9372582
5.81,5.7574964
5.97,5.869651
6.12,5.949116
6.19,5.7403765
6.1,5.9523196
6.21,5.8487215
6.27,5.861368
6.33,5.7492127
6.34,5.7138615
6.29,5.6990685
6.27,5.6501455
6.28,5.5933003
6.14,6.445089
6.14,6.314508
6.13,6.2071233
6.06,6.385111
6.02,6.110299
5.99,6.25666
5.86,6.1921997
5.91,6.0901656
5.81,5.9578857
5.78,6.1243486
5.8,5.8883
5.81,5.9056187
5.97,5.7221656
6.12,5.834602
6.19,5.913096
6.1,5.709387
6.21,5.919147
6.27,5.812971
6.33,5.828881
6.34,5.718928
6.29,5.679779
6.27,5.671676
6.28,5.6195397
6.27,5.565508
6.14,6.3905716
6.13,6.2485356
6.06,6.140231
6.02,6.324844
5.99,6.043306
5.86,6.187355
5.91,6.122284
5.81,6.0134683
5.78,5.881596
5.8,6.0512
5.81,5.813997
5.97,5.83173
6.12,5.6448116
6.19,5.763876
6.1,5.842042
6.21,5.6426954
6.27,5.850967
6.33,5.745174
6.34,5.765978
6.29,5.661879
6.27,5.6195245
6.28,5.624321
6.27,5.5664287
6.3,5.521061
6.13,6.307507
6.06,6.15132
6.02,6.013864
5.99,6.224651
5.86,5.936393
5.91,6.059042
5.81,5.9861155
5.78,5.844654
5.8,5.72441
5.81,5.884486
5.97,5.650656
6.12,5.674508
6.19,5.475119
6.1,5.5703287
6.21,5.691051
6.27,5.4708085
6.33,5.70494
6.34,5.6079483
6.29,5.6325173
6.27,5.5409408
6.28,5.4857216
6.27,5.503819
6.3,5.4239397
6.35,5.4020414
6.06,6.2323403
6.02,6.0691786
5.99,5.9003425
5.86,6.1333694
5.91,5.8468847
5.81,5.9427614
5.78,5.8574247
5.8,5.694147
5.81,5.572913
5.97,5.7303047
6.12,5.495133
6.19,5.517929
6.1,5.308738
6.21,5.3893204
6.27,5.539483
6.33,5.3044114
6.34,5.5493903
6.29,5.4717064
6.27,5.4819975
6.28,5.395541
6.27,5.3211
6.3,5.357593
6.35,5.2550225
6.35,5.247761
6.02,6.1974535
5.99,6.0331182
5.86,5.8795886
5.91,6.1016345
5.81,5.8153753
5.78,5.925502
5.8,5.8412776
5.81,5.6888266
5.97,5.5585604
6.12,5.7253847
6.19,5.484319
6.1,5.5076227
6.21,5.304537
6.27,5.399059
6.33,5.5298467
6.34,5.3074613
6.29,5.541937
6.27,5.4650764
6.28,5.4758306
6.27,5.3827167
6.3,5.3169107
6.35,5.362956
6.35,5.264596
6.38,5.253562
5.99,6.1635656
5.86,5.998014
5.91,5.8442183
5.81,6.060957
5.78,5.781846
5.8,5.8946633
5.81,5.804693
5.97,5.6570196
6.12,5.5190682
6.19,5.6940227
6.1,5.4458556
6.21,5.4683137
6.27,5.26889
6.33,5.369368
6.34,5.4954257
6.29,5.2818003
6.27,5.508302
6.28,5.4378
6.27,5.443904
6.3,5.3497767
6.35,5.2830434
6.35,5.338624
6.38,5.2429404
6.37,5.228488
5.86,6.1702886
5.91,6.009771
5.81,5.8788667
5.78,6.085403
5.8,5.79769
5.81,5.9351497
5.97,5.8490896
6.12,5.7148046
6.19,5.577131
6.1,5.7600956
6.21,5.508453
6.27,5.5314713
6.33,5.343305
6.34,5.467082
6.29,5.5618916
6.27,5.3727903
6.28,5.5835896
6.27,5.5082626
6.3,5.523453
6.35,5.4300385
6.35,5.377576
6.38,5.4286275
6.37,5.3460197
6.26,5.3291154
5.91,6.0126333
5.81,5.8638115
5.78,5.7141237
5.8,5.912951
5.81,5.6376343
5.97,5.775476
6.12,5.656958
6.19,5.5341835
6.1,5.367388
6.21,5.5660267
6.27,5.300152
6.33,5.310342
6.34,5.14997
6.29,5.253234
6.27,5.3597856
6.28,5.186531
6.27,5.3728194
6.3,5.3213944
6.35,5.311205
6.35,5.230453
6.38,5.178515
6.37,5.239136
6.26,5.1544013
6.07,5.1344504
5.81,6.041794
5.78,5.9056053
5.8,5.757624
5.81,5.9498363
5.97,5.6892424
6.12,5.8354073
6.19,5.7067876
6.1,5.596064
6.21,5.4291854
6.27,5.6429095
6.33,5.364245
6.34,5.3875494
6.29,5.233025
6.27,5.3408804
6.28,5.4518356
6.27,5.2935147
6.3,5.47268
6.35,5.4225907
6.35,5.4277854
6.38,5.341038
6.37,5.2958326
6.26,5.3556175
6.07,5.276464
5.96,5.261747
5.78,5.994309
5.8,5.8642554
5.81,5.737675
5.97,5.913122
6.12,5.637237
6.19,5.816276
6.1,5.675462
6.21,5.5923214
6.27,5.4019337
6.33,5.628431
6.34,5.348701
6.29,5.358354
6.27,5.2322283
6.28,5.350773
6.27,5.434411
6.3,5.299872
6.35,5.44276
6.35,5.4043484
6.38,5.397567
6.37,5.3178864
6.26,5.2883735
6.07,5.3449774
5.96,5.2721205
5.88,5.254107
5.8,5.9750943
5.81,5.845849
5.97,5.729196
6.12,5.904972
6.19,5.6259813
6.1,5.8070874
6.21,5.673952
6.27,5.6101494
6.33,5.4135647
6.34,5.6459594
6.29,5.3698344
6.27,5.3803983
6.28,5.268609
6.27,5.3952513
6.3,5.4745584
6.35,5.353433
6.35,5.4798703
6.38,5.44282
6.37,5.4474964
6.26,5.373797
6.07,5.3562255
5.96,5.4220824
5.88,5.3454237
6.0,5.3339577
5.81,5.993419
5.97,5.865971
6.12,5.7536774
6.19,5.933324
6.1,5.654973
6.21,5.8359437
6.27,5.7089505
6.33,5.652588
6.34,5.458364
6.29,5.6967273
6.27,5.418798
6.28,5.4363875
6.27,5.3282027
6.3,5.460461
6.35,5.5415893
6.35,5.424806
6.38,5.548418
6.37,5.511764
6.26,5.526598
6.07,5.4555507
5.96,5.4411125
5.88,5.509851
6.0,5.433166
6.11,5.425102
5.97,6.002977
6.12,5.8793945
6.19,5.767041
6.1,5.9480877
6.21,5.6709356
6.27,5.8548555
6.33,5.7291875
6.34,5.6752186
6.29,5.482507
6.27,5.725266
6.28,5.4431205
6.27,5.464028
6.3,5.3551493
6.35,5.494148
6.35,5.5722046
6.38,5.4577775
6.37,5.58039
6.26,5.5436697
6.07,5.561888
5.96,5.487021
5.88,5.4704967
6.0,5.5410833
6.11,5.4640074
6.19,5.4583445
6.12,6.158576
6.19,6.0547786
6.1,5.94879
6.21,6.143628
6.27,5.876368
6.33,6.067685
6.34,5.9575143
6.29,5.9137964
6.27,5.7361603
6.28,6.0075893
6.27,5.709747
6.3,5.76889
6.35,5.6546044
6.35,5.812028
6.38,5.891427
6.37,5.787464
6.26,5.913336
6.07,5.867191
5.96,5.9267273
5.88,5.839408
6.0,5.817015
6.11,5.8925543
6.19,5.8134317
6.21,5.8224077
6.19,6.3138285
6.1,6.236713
6.21,6.1455135
6.27,6.3464055
6.33,6.115743
6.34,6.2976394
6.29,6.230907
6.27,6.1889715
6.28,6.0327744
6.27,6.334704
6.3,6.0247884
6.35,6.1440053
6.35,6.0158978
6.38,6.173787
6.37,6.2699094
6.26,6.180042
6.07,6.3194647
5.96,6.2720504
5.88,6.3724976
6.0,6.264538
6.11,6.2383075
6.19,6.3383965
6.21,6.252525
6.26,6.2692666
6.1,6.4107533
6.21,6.329574
6.27,6.2619233
6.33,6.4692726
6.34,6.258981
6.29,6.435396
6.27,6.412004
6.28,6.3764205
6.27,6.232758
6.3,6.5540915
6.35,6.2539654
6.35,6.394317
6.38,6.2762494
6.37,6.433629
6.26,6.551407
6.07,6.4761453
5.96,6.6135263
5.88,6.5807114
6.0,6.6902075
6.11,6.5839405
6.19,6.5712247
6.21,6.702418
6.26,6.605963
6.25,6.6231947
6.21,6.304697
6.27,6.204661
6.33,6.1328936
6.34,6.3306484
6.29,6.1032114
6.27,6.2792273
6.28,6.2365303
6.27,6.2063193
6.3,6.0499187
6.35,6.344063
6.35,6.0647807
6.38,6.1716604
6.37,6.063555
6.26,6.2200036
6.07,6.3353033
5.96,6.2566433
5.88,6.393047
6.0,6.3579316
6.11,6.438665
6.19,6.3583007
6.21,6.364924
6.26,6.465233
6.25,6.3809752
6.27,6.3863196
6.27,6.4504814
6.33,6.34784
6.34,6.3092766
6.29,6.5324736
6.27,6.3212495
6.28,6.4910774
6.27,6.515669
6.3,6.4884996
6.35,6.35898
6.35,6.6864967
6.38,6.4114685
6.37,6.560845
6.26,6.4573317
6.07,6.61572
5.96,6.7579517
5.88,6.695424
6.0,6.836895
6.11,6.828835
6.19,6.9245944
6.21,6.832229
6.26,6.8606195
6.25,7.011508
6.27,6.9162407
6.27,6.923107
6.33,6.5406785
6.34,6.4403543
6.29,6.4149404
6.27,6.649137
6.28,6.4471307
6.27,6.6236234
6.3,6.678215
6.35,6.6548133
6.35,6.5428257
6.38,6.878224
6.37,6.6006303
6.26,6.7754908
6.07,6.6723046
5.96,6.826496
5.88,6.9815607
6.0,6.920282
6.11,7.0708184
6.19,7.079138
6.21,7.1785135
6.26,7.0668793
6.25,7.104531
6.27,7.269606
6.27,7.185145
6.23,7.178677
6.34,6.6379967
6.29,6.5389214
6.27,6.519989
6.28,6.759667
6.27,6.5728946
6.3,6.760161
6.35,6.832779
6.35,6.814816
6.38,6.7158294
6.37,7.0585856
6.26,6.7802634
6.07,6.9711466
5.96,6.870848
5.88,7.0210433
6.0,7.1814475
6.11,7.1211257
6.19,7.2802234
6.21,7.3005986
6.26,7.403434
6.25,7.274137
6.27,7.3121896
6.27,7.4922147
6.23,7.422026
6.26,7.390972
6.29,6.633698
6.27,6.545558
6.28,6.518281
6.27,6.752705
6.3,6.568788
6.35,6.758424
6.35,6.8244743
6.38,6.8123155
6.37,6.7104816
6.26,7.051271
6.07,6.7688107
5.96,6.9532456
5.88,6.8595386
6.0,7.0077343
6.11,7.161223
6.19,7.1042185
6.21,7.262595
6.26,7.2906513
6.25,7.382334
6.27,7.2531314
6.27,7.2883086
6.23,7.4567947
6.26,7.4027963
6.27,7.3607116
6.27,6.555158
6.28,6.4749336
6.27,6.432329
6.3,6.6545277
6.35,6.4676075
6.35,6.644719
6.38,6.688139
6.37,6.683589
6.26,6.558736
6.07,6.8934035
5.96,6.6139417
5.88,6.77113
6.0,6.6873245
6.11,6.83167
6.19,6.9681673
6.21,6.9171205
6.26,7.0630665
6.25,7.0868464
6.27,7.1669188
6.27,7.0534654
6.23,7.0871434
6.26,7.2247005
6.27,7.1876297
6.27,7.137344
6.28,6.5271263
6.27,6.4493494
6.3,6.398517
6.35,6.6159773
6.35,6.428478
6.38,6.5950856
6.37,6.6303887
6.26,6.6282825
6.07,6.4931107
5.96,6.823199
5.88,6.5463414
6.0,6.689339
6.11,6.607668
6.19,6.750293
6.21,6.8792734
6.26,6.8249483
6.25,6.9673448
6.27,6.9866037
6.27,7.0630617
6.23,6.9565644
6.26,6.9863667
6.27,7.109893
6.27,7.079896
6.27,7.0237784
6.27,6.534344
6.3,6.4570575
6.35,6.403979
6.35,6.6222296
6.38,6.4337716
6.37,6.5939236
6.26,6.627935
6.07,6.6261935
5.96,6.4903693
5.88,6.8185863
6.0,6.5441213
6.11,6.6835313
6.19,6.60125
6.21,6.740907
6.26,6.8701434
6.25,6.8129864
6.27,6.956265
6.27,6.972709
6.23,7.050285
6.26,6.9485674
6.27,6.9766555
6.27,7.0913515
6.27,7.0653024
6.2,7.007537
