y_true,y_pred
5.18,11.223802
5.14,11.29181
5.1,11.132739
10.57,10.534882
9.34,10.342714
6.97,10.119726
6.15,9.648766
5.85,9.694009
5.8,9.662368
5.8,9.846971
5.85,10.244534
5.85,10.233065
5.86,10.26338
5.8,10.261363
5.79,10.260124
5.73,10.185516
5.67,9.96368
5.66,10.086039
5.54,9.78317
5.47,9.323822
5.38,9.198641
5.32,9.423184
5.28,9.350565
5.18,8.978592
5.14,8.530426
5.1,8.349915
5.23,8.366053
9.34,10.454352
6.97,10.354327
6.15,10.150446
5.85,9.99682
5.8,10.101312
5.8,10.207359
5.85,10.329544
5.85,10.323435
5.86,10.317556
5.8,10.111773
5.79,10.121513
5.73,10.190933
5.67,10.160387
5.66,10.183384
5.54,10.317556
5.47,10.217792
5.38,10.1380825
5.32,10.189954
5.28,10.214968
5.18,10.084944
5.14,10.02339
5.1,9.98927
5.23,9.993881
5.45,10.018549
6.97,8.665522
6.15,8.447519
5.85,8.366513
5.8,8.204042
5.8,7.965147
5.85,7.5061455
5.85,7.443785
5.86,7.7146096
5.8,7.7045813
5.79,7.512399
5.73,7.4435544
5.67,7.213593
5.66,7.0359635
5.54,6.854184
5.47,6.71004
5.38,6.8429456
5.32,7.0194798
5.28,7.232151
5.18,7.160454
5.14,6.7438717
5.1,6.287637
5.23,5.8979125
5.45,5.5880694
5.64,5.4140134
6.15,6.158651
5.85,5.3563213
5.8,5.7734795
5.8,5.037487
5.85,4.699115
5.85,4.009576
5.86,4.6243057
5.8,6.278358
5.79,7.044551
5.73,7.530179
5.67,7.319035
5.66,6.597595
5.54,6.587394
5.47,6.047186
5.38,5.195463
5.32,5.149471
5.28,5.2693505
5.18,5.480754
5.14,5.3322873
5.1,4.6570415
5.23,3.9292336
5.45,3.3587666
5.64,3.1088638
5.84,3.0934181
5.85,5.974624
5.8,5.4263473
5.8,5.372747
5.85,4.4875965
5.85,4.1903753
5.86,4.3445473
5.8,5.3189163
5.79,6.351611
5.73,6.532065
5.67,6.5597005
5.66,5.947017
5.54,5.20163
5.47,4.9650407
5.38,4.5807333
5.32,4.0739536
5.28,4.036895
5.18,3.9243917
5.14,4.0885353
5.1,4.1938906
5.23,3.7050352
5.45,2.7415018
5.64,1.7756624
5.84,1.6926689
5.88,1.7240219
5.8,4.555317
5.8,3.835433
5.85,1.7259817
5.85,0.6905775
5.86,0.2924385
5.8,-0.34955215
5.79,-0.955637
5.73,-1.5088129
5.67,-3.1383123
5.66,-5.2041636
5.54,-5.670024
5.47,-6.5233603
5.38,-8.535842
5.32,-9.058471
5.28,-8.696872
5.18,-8.97202
5.14,-9.390447
5.1,-9.579257
5.23,-9.125096
5.45,-10.067189
5.64,-11.70205
5.84,-13.824153
5.88,-14.442687
5.81,-14.711724
5.8,4.656437
5.85,5.0588694
5.85,3.4301472
5.86,2.6796598
5.8,2.5780497
5.79,2.6928577
5.73,1.9581337
5.67,0.3382578
5.66,-1.85606
5.54,-3.5603418
5.47,-3.2904968
5.38,-3.1082277
5.32,-5.010339
5.28,-5.397298
5.18,-4.546727
5.14,-5.1932707
5.1,-6.4690676
5.23,-7.2164717
5.45,-7.0340014
5.64,-7.1428156
5.84,-8.075803
5.88,-9.43517
5.81,-10.132777
5.68,-10.360318
5.85,5.580087
5.85,6.9703465
5.86,7.0574036
5.8,6.848824
5.79,6.61235
5.73,7.876159
5.67,8.04837
5.66,7.153192
5.54,6.2905188
5.47,5.8616605
5.38,6.800296
5.32,7.3624916
5.28,6.7830634
5.18,7.283561
5.14,8.227787
5.1,7.791436
5.23,7.5334644
5.45,8.433254
5.64,8.71843
5.84,9.173051
5.88,9.422493
5.81,9.544102
5.68,9.680349
5.58,9.7405205
5.85,5.7751513
5.86,6.2160263
5.8,5.013223
5.79,4.21072
5.73,4.0640984
5.67,4.2602854
5.66,4.1568317
5.54,3.3451653
5.47,2.6589108
5.38,0.7569151
5.32,1.139781
5.28,1.6960983
5.18,0.59749794
5.14,0.89956
5.1,1.5928459
5.23,0.6932869
5.45,0.32857513
5.64,0.611907
5.84,0.7216425
5.88,0.33710575
5.81,0.37479877
5.68,1.0741358
5.58,1.7235613
5.41,1.867878
5.86,5.8661413
5.8,5.285575
5.79,3.6250381
5.73,4.3250666
5.67,4.576642
5.66,3.9744186
5.54,2.9841423
5.47,1.4012108
5.38,0.34488583
5.32,-1.7956018
5.28,-1.8665209
5.18,-1.9457397
5.14,-3.100793
5.1,-3.482276
5.23,-3.805087
5.45,-3.7376547
5.64,-3.383893
5.84,-3.9691133
5.88,-3.9732637
5.81,-4.502925
5.68,-4.6843576
5.58,-4.1875486
5.41,-3.7203627
5.18,-4.6918516
5.8,7.6899276
5.79,8.147185
5.73,7.6212707
5.67,9.582026
5.66,10.729989
5.54,12.2714815
5.47,12.761548
5.38,10.864681
5.32,9.942212
5.28,7.6490793
5.18,7.7525907
5.14,8.240986
5.1,9.291202
5.23,9.855443
5.45,8.9545
5.64,8.752665
5.84,9.494882
5.88,8.794622
5.81,8.084335
5.68,8.08687
5.58,9.586405
5.41,12.719417
5.18,14.305172
5.07,13.662663
5.79,6.6536016
5.73,6.9676375
5.67,5.4794574
5.66,6.06926
5.54,6.9506645
5.47,8.271877
5.38,8.470602
5.32,6.4783497
5.28,4.773233
5.18,2.7512703
5.14,3.2693186
5.1,3.3139563
5.23,2.6254253
5.45,3.1275377
5.64,3.0596437
5.84,2.2050972
5.88,2.2632504
5.81,1.5942287
5.68,1.6878271
5.58,1.8987694
5.41,2.8641481
5.18,4.437916
5.07,5.1290684
5.0,4.8240666
5.73,6.2943225
5.67,6.2840924
5.66,6.007447
5.54,7.0155606
5.47,6.9634013
5.38,6.8632903
5.32,6.2440076
5.28,5.381277
5.18,5.2412252
5.14,5.34027
5.1,5.5204644
5.23,5.052616
5.45,3.0517483
5.64,3.0673094
5.84,3.1386032
5.88,4.7866616
5.81,6.036581
5.68,6.0526037
5.58,6.5567904
5.41,6.7813344
5.18,6.7470994
5.07,5.966613
5.0,5.516372
4.94,4.9794493
5.67,5.457657
5.66,4.5588617
5.54,4.102771
5.47,1.4663382
5.38,0.0461092
5.32,-0.93338966
5.28,-0.7374325
5.18,2.2351828
5.14,3.481471
5.1,4.17052
5.23,3.527319
5.45,1.8796349
5.64,-0.8396187
5.84,-2.5433521
5.88,-2.0674639
5.81,-2.0856762
5.68,-2.5856552
5.58,-1.9380741
5.41,-0.014580727
5.18,-0.4242468
5.07,-2.9537096
5.0,-6.493045
4.94,-7.476981
4.96,-7.99961
5.66,5.6990447
5.54,6.20764
5.47,5.663686
5.38,4.197983
5.32,2.96593
5.28,1.5357876
5.18,1.0893507
5.14,2.30054
5.1,1.9804382
5.23,1.3553629
5.45,1.7979383
5.64,1.211421
5.84,-0.8012333
5.88,-1.3112411
5.81,-0.59934044
5.68,-0.9083767
5.58,-0.8710289
5.41,-0.07313728
5.18,0.9260149
5.07,0.37963963
5.0,-0.96093845
4.94,-2.7039213
4.96,-3.8992605
4.94,-4.2895613
5.54,5.090136
5.47,5.635589
5.38,4.917521
5.32,3.6230783
5.28,3.1407356
5.18,3.2251701
5.14,3.1750278
5.1,2.7304354
5.23,1.8400974
5.45,2.4258375
5.64,2.987399
5.84,3.8714256
5.88,3.317155
5.81,3.454671
5.68,5.223358
5.58,5.4179325
5.41,5.014491
5.18,5.6686425
5.07,6.247293
5.0,7.163105
4.94,7.0964794
4.96,5.9587746
4.94,4.915129
4.86,5.561788
5.47,3.841917
5.38,3.6177769
5.32,2.3752346
5.28,-1.7079973
5.18,-2.3109121
5.14,-2.0916128
5.1,-0.15036774
5.23,3.106616
5.45,3.0169945
5.64,3.8637028
5.84,4.2850113
5.88,4.833634
5.81,3.1835585
5.68,2.5203
5.58,4.425812
5.41,3.3697176
5.18,0.9812288
5.07,1.38663
5.0,3.6245775
4.94,3.851657
4.96,0.38943768
4.94,-4.37901
4.86,-6.305848
4.69,-5.324216
5.38,3.2068853
5.32,3.354992
5.28,-0.84584236
5.18,-6.116807
5.14,-7.30886
5.1,-5.961999
5.23,-5.58092
5.45,-5.479945
5.64,-8.047503
5.84,-10.275424
5.88,-9.523408
5.81,-8.997724
5.68,-12.430953
5.58,-13.257144
5.41,-10.510745
5.18,-12.979808
5.07,-16.207802
5.0,-16.236156
4.94,-13.925244
4.96,-14.165463
4.94,-17.102402
4.86,-20.702946
4.69,-21.874771
4.51,-21.023624
5.32,5.0156293
5.28,5.804602
5.18,3.36796
5.14,2.3697014
5.1,1.599474
5.23,1.6354952
5.45,-0.50205326
5.64,-4.050437
5.84,-6.7354555
5.88,-9.803397
5.81,-9.439378
5.68,-9.401223
5.58,-12.362426
5.41,-11.925096
5.18,-10.394208
5.07,-11.578828
5.0,-11.844754
4.94,-12.264102
4.96,-12.496253
4.94,-13.0418215
4.86,-12.328538
4.69,-11.351632
4.51,-10.836841
4.4,-11.215615
5.28,5.7713904
5.18,6.459215
5.14,5.520205
5.1,4.797612
5.23,5.1829567
5.45,4.9303446
5.64,4.2519865
5.84,2.814063
5.88,1.930296
5.81,0.4909315
5.68,0.7716694
5.58,1.1340752
5.41,1.1097536
5.18,1.9704676
5.07,3.5690174
5.0,2.1153603
4.94,1.0577669
4.96,0.119823456
4.94,-0.3063259
4.86,-0.8079767
4.69,0.2234497
4.51,1.3507805
4.4,1.6087532
4.35,1.781887
5.18,5.291785
5.14,5.442398
5.1,5.651064
5.23,5.6891603
5.45,6.0517964
5.64,5.5320487
5.84,5.038121
5.88,5.042098
5.81,4.912017
5.68,5.21771
5.58,5.360932
5.41,4.9656167
5.18,4.2516403
5.07,4.28115
5.0,4.984521
4.94,5.293903
4.96,4.998699
4.94,4.1054792
4.86,4.422124
4.69,4.327142
4.51,4.2079535
4.4,3.6439428
4.35,3.5494223
4.27,3.440608
5.14,4.076806
5.1,3.641551
5.23,2.2767658
5.45,3.5986414
5.64,2.7683592
5.84,1.6962423
5.88,-0.887167
5.81,-4.699113
5.68,-7.2548
5.58,-9.081294
5.41,-8.539645
5.18,-9.161176
5.07,-12.825231
5.0,-12.621551
4.94,-11.844523
4.96,-10.265222
4.94,-8.527312
4.86,-8.736409
4.69,-8.934327
4.51,-9.498452
4.4,-9.973937
4.35,-11.170661
4.27,-11.5833235
4.22,-12.460521
5.1,4.436475
5.23,4.9255896
5.45,5.6024203
5.64,7.109332
5.84,7.234226
5.88,6.486476
5.81,5.212523
5.68,3.606019
5.58,3.024602
5.41,3.3937511
5.18,3.8593225
5.07,4.49457
5.0,4.2148695
4.94,4.8720183
4.96,5.3430076
4.94,6.4810586
4.86,6.788942
4.69,6.2363424
4.51,5.7963605
4.4,5.735614
4.35,5.999234
4.27,5.696422
4.22,5.4737225
4.2,5.1286073
5.23,7.3193665
5.45,8.016586
5.64,8.148857
5.84,12.423176
5.88,12.51493
5.81,13.618688
5.68,11.529092
5.58,5.9511094
5.41,5.107974
5.18,3.595501
5.07,3.8889465
5.0,4.96164
4.94,6.4634223
4.96,8.466913
4.94,7.8916054
4.86,9.832735
4.69,13.260374
4.51,12.737053
4.4,9.651417
4.35,9.877344
4.27,14.245348
4.22,20.43218
4.2,22.260347
4.25,21.065008
5.45,6.8438964
5.64,6.279626
5.84,5.314882
5.88,8.417578
5.81,9.54952
5.68,10.069728
5.58,8.716066
5.41,4.9427934
5.18,3.819151
5.07,0.6968603
5.0,0.81178284
4.94,1.6706524
4.96,2.9874277
4.94,4.5684576
4.86,3.8000164
4.69,4.378725
4.51,6.8181047
4.4,5.499889
4.35,2.6730318
4.27,2.2166815
4.22,5.2920585
4.2,10.489999
4.25,12.132583
4.24,11.644302
5.64,5.055844
5.84,4.333453
5.88,3.5427942
5.81,4.3950357
5.68,4.8827963
5.58,3.8871021
5.41,4.192623
5.18,3.6237411
5.07,3.5100574
5.0,2.1012688
4.94,2.1291924
4.96,3.037714
4.94,3.0433912
4.86,3.7255526
4.69,4.1568317
4.51,4.7427444
4.4,5.3242188
4.35,4.5428104
4.27,3.4887905
4.22,2.2043476
4.2,2.0166903
4.25,2.2497635
4.24,2.1099424
4.18,2.2630196
5.84,4.394661
5.88,4.707558
5.81,5.4828863
5.68,4.4375696
5.58,3.9928617
5.41,3.7066488
5.18,5.199613
5.07,7.293705
5.0,8.100559
4.94,9.175039
4.96,9.246218
4.94,9.344715
4.86,8.531636
4.69,8.258391
4.51,8.845802
4.4,9.3075695
4.35,8.585525
4.27,8.79958
4.22,10.025119
4.2,9.261692
4.25,6.7510185
4.24,3.8101606
4.18,2.8488169
4.04,3.181944
5.88,6.418107
5.81,6.914643
5.68,6.925968
5.58,6.477024
5.41,6.294438
5.18,8.210785
5.07,10.027367
5.0,10.693824
4.94,11.214206
4.96,11.031965
4.94,10.551784
4.86,10.3988495
4.69,11.112509
4.51,10.94024
4.4,9.921838
4.35,9.278004
4.27,9.085562
4.22,9.493037
4.2,10.053936
4.25,9.915959
4.24,9.64819
4.18,10.218771
4.04,11.112682
4.0,11.195676
5.81,5.595389
5.68,5.817109
5.58,8.44164
5.41,7.8282647
5.18,9.241347
5.07,10.246551
5.0,12.383926
4.94,17.34767
4.96,20.449875
4.94,24.497488
4.86,24.570366
4.69,24.883293
4.51,28.314735
4.4,27.775509
4.35,26.60962
4.27,26.295685
4.22,24.86047
4.2,25.021732
4.25,25.673462
4.24,26.390839
4.18,25.650177
4.04,24.382912
4.0,25.177574
3.96,26.551697
5.68,6.413237
5.58,6.683557
5.41,9.033863
5.18,10.21295
5.07,9.633492
5.0,9.788817
4.94,10.125288
4.96,12.429285
4.94,14.667578
4.86,16.922441
4.69,17.10451
4.51,17.039093
4.4,17.548237
4.35,17.868542
4.27,16.8808
4.22,18.58142
4.2,20.527279
4.25,21.85097
4.24,21.678354
4.18,22.194183
4.04,21.943588
4.0,21.79005
3.96,22.873463
3.84,23.05455
5.58,6.469632
5.41,6.527108
5.18,6.3651266
5.07,6.6876783
5.0,5.4484787
4.94,6.9645543
4.96,6.9501457
4.94,6.3944626
4.86,6.5223246
4.69,5.8201995
4.51,5.808147
4.4,5.420137
4.35,4.790696
4.27,5.4140134
4.22,5.0703964
4.2,5.6809187
4.25,7.4101267
4.24,8.349972
4.18,8.13027
4.04,8.433658
4.0,8.950466
3.96,10.400896
3.84,12.150449
3.76,12.10826
5.41,7.7033997
5.18,7.5048633
5.07,7.5518208
5.0,8.686731
4.94,8.968621
4.96,9.726284
4.94,9.297599
4.86,7.1726437
4.69,7.1290717
4.51,5.309205
4.4,5.1669197
4.35,5.3249393
4.27,6.9192247
4.22,8.775315
4.2,7.9675097
4.25,6.815511
4.24,7.632192
4.18,7.19855
4.04,5.4771233
4.0,5.3237576
3.96,8.152459
3.84,12.876759
3.76,15.656356
3.68,15.931964
5.18,4.8508234
5.07,4.074876
5.0,3.1831694
4.94,3.5513525
4.96,3.4238653
4.94,2.3081474
4.86,1.4410362
4.69,0.41468143
4.51,-0.8400221
4.4,-2.633831
4.35,-3.2299519
4.27,-3.8763227
4.22,-4.560012
4.2,-4.6566935
4.25,-4.6569242
4.24,-4.8719587
4.18,-4.6521406
4.04,-4.8342657
4.0,-5.025382
3.96,-5.276206
3.84,-6.1201487
3.76,-6.970834
3.68,-7.583604
3.6,-8.210437
5.07,4.720065
5.0,5.1024413
4.94,5.698987
4.96,7.1499066
4.94,6.2470913
4.86,6.316166
4.69,6.2212996
4.51,5.038553
4.4,4.1013584
4.35,4.4739943
4.27,4.2516403
4.22,3.9462929
4.2,3.5993624
4.25,3.4655056
4.24,3.4022808
4.18,4.746145
4.04,5.7744594
4.0,6.6697536
3.96,6.601053
3.84,7.5161166
3.76,7.070141
3.68,6.0813055
3.6,5.4882464
3.47,5.076967
5.0,4.9567266
4.94,4.6504135
4.96,4.3153267
4.94,5.256671
4.86,4.7069244
4.69,3.9231243
4.51,2.6829453
4.4,0.81178284
4.35,-0.24641514
4.27,-0.6156578
4.22,-1.0539322
4.2,-1.8209028
4.25,-1.8938684
4.24,-2.3984013
4.18,-2.1656733
4.04,-1.7966967
4.0,-1.8180218
3.96,-2.1363945
3.84,-2.40036
3.76,-1.7912788
3.68,-1.1288862
3.6,-0.7405443
3.47,-1.2570648
3.34,-1.7371607
4.94,5.6405888
4.96,6.049549
4.94,6.9326677
4.86,8.377291
4.69,10.587113
4.51,10.501353
4.4,9.444883
4.35,8.331313
4.27,8.682696
4.22,9.064449
4.2,9.450741
4.25,10.633091
4.24,13.936024
4.18,14.274511
4.04,13.840926
4.0,12.793045
3.96,11.458605
3.84,9.878036
3.76,8.265711
3.68,8.754221
3.6,11.871729
3.47,14.984798
3.34,15.542816
3.39,16.06268
4.96,5.6247683
4.94,5.647073
4.86,7.2057257
4.69,9.136568
4.51,10.619072
4.4,10.580197
4.35,10.0865
4.27,10.186295
4.22,11.12709
4.2,12.235647
4.25,12.538167
4.24,12.714302
4.18,15.0639305
4.04,15.06468
4.0,13.385758
3.96,13.171732
3.84,13.572811
3.76,13.192654
3.68,12.520348
3.6,13.027415
3.47,15.193262
3.34,17.329485
3.39,17.951363
3.46,17.950901
4.94,5.070944
4.86,5.0463915
4.69,5.5465584
4.51,6.288271
4.4,6.2488203
4.35,6.8077884
4.27,6.1560287
4.22,5.1226277
4.2,4.7143736
4.25,5.2222095
4.24,5.1640525
4.18,3.9939423
4.04,3.8516283
4.0,3.6394472
3.96,3.016303
3.84,2.8280401
3.76,3.0662718
3.68,3.5187607
3.6,4.6550817
3.47,5.8277135
3.34,6.636787
3.39,6.919311
3.46,7.0711203
3.47,6.5871058
4.86,5.030866
4.69,4.54758
4.51,3.0135365
4.4,2.7842379
4.35,2.7040682
4.27,3.8493233
4.22,3.568182
4.2,2.209031
4.25,1.0979528
4.24,0.108091354
4.18,0.3344469
4.04,-0.81522465
4.0,-3.091485
3.96,-2.7088203
3.84,-1.914732
3.76,-2.171897
3.68,-2.167632
3.6,-2.3149462
3.47,-0.9339657
3.34,0.042650223
3.39,0.43370056
3.46,0.23705196
3.47,0.17111778
3.55,-0.09826565
4.69,4.8845253
4.51,4.775106
4.4,3.3265495
4.35,2.7742958
4.27,3.273612
4.22,3.966177
4.2,3.6943731
4.25,2.789194
4.24,1.9578304
4.18,0.9943695
4.04,1.7277689
4.0,1.727458
3.96,1.2420683
3.84,2.1556177
3.76,3.445651
3.68,2.4178257
3.6,1.1634684
3.47,0.3120346
3.34,1.2393732
3.39,2.0193415
3.46,2.3616905
3.47,2.4574785
3.55,2.3592691
3.55,2.3672228
4.51,4.265559
4.4,4.5006933
4.35,3.2380228
4.27,2.587387
4.22,1.7780685
4.2,2.6880455
4.25,2.4127827
4.24,1.2854881
4.18,-0.16282749
4.04,-0.97188187
4.0,-1.1510754
3.96,-1.344574
3.84,-1.6923065
3.76,-1.3290796
3.68,-1.3049879
3.6,-1.6123819
3.47,-2.4176216
3.34,-2.4071903
3.39,-1.0752277
3.46,-0.14647675
3.47,-1.2710705
3.55,-2.1771421
3.55,-2.3811684
3.43,-2.4734983
4.4,6.0169134
4.35,5.710903
4.27,7.66379
4.22,8.4965515
4.2,8.17815
4.25,10.14693
4.24,11.269909
4.18,11.253278
4.04,12.500078
4.0,14.397805
3.96,13.870925
3.84,13.849514
3.76,16.931232
3.68,18.18445
3.6,16.649529
3.47,16.860973
3.34,17.979372
3.39,19.35067
3.46,19.231365
3.47,20.892391
3.55,22.483566
3.55,24.78762
3.43,26.500633
3.4,27.17876
4.35,6.365761
4.27,6.780974
4.22,9.631749
4.2,11.385019
4.25,11.805896
4.24,14.074548
4.18,14.217654
4.04,13.176365
4.0,14.603878
3.96,17.2492
3.84,16.985926
3.76,16.948723
3.68,21.351208
3.6,22.940182
3.47,21.34662
3.34,20.687637
3.39,21.804111
3.46,22.946716
3.47,22.074287
3.55,24.053919
3.55,27.798965
3.43,32.53266
3.4,34.961205
3.4,35.141026
4.27,6.2865562
4.22,6.177123
4.2,8.131308
4.25,10.533714
4.24,12.7068815
4.18,13.057299
4.04,13.177178
4.0,12.417225
3.96,13.438364
3.84,14.4139
3.76,14.493811
3.68,15.417172
3.6,20.302647
3.47,21.68945
3.34,20.03088
3.39,19.955925
3.46,20.839642
3.47,20.27164
3.55,18.712727
3.55,19.426712
3.43,22.78358
3.4,27.317371
3.4,28.97033
3.37,29.241383
4.22,4.728998
4.2,4.103016
4.25,5.191681
4.24,6.824099
4.18,7.283489
4.04,6.9144697
4.0,7.3790617
3.96,7.4577255
3.84,8.189316
3.76,9.2373705
3.68,8.701456
3.6,8.847848
3.47,9.888439
3.34,10.232272
3.39,9.300755
3.46,10.975094
3.47,12.679544
3.55,12.436132
3.55,11.786181
3.43,11.884116
3.4,12.479801
3.4,13.108911
3.37,13.221702
3.4,13.341985
4.2,4.3535604
4.25,4.251482
4.24,4.5928726
4.18,6.649582
4.04,6.2033176
4.0,6.1256843
3.96,4.90487
3.84,2.5222092
3.76,2.1474915
3.68,2.1348696
3.6,2.1055622
3.47,1.7996387
3.34,1.5557003
3.39,1.8100557
3.46,1.3869038
3.47,2.958726
3.55,5.0731916
3.55,4.3969517
3.43,3.3561516
3.4,2.9399223
3.4,4.2243795
3.37,6.153579
3.4,6.8478446
3.41,5.675674
4.25,4.448535
4.24,4.122669
4.18,5.601311
4.04,6.6488037
4.0,6.021481
3.96,5.5281296
3.84,5.246066
3.76,5.771205
3.68,7.1461463
3.6,9.251693
3.47,9.691704
3.34,9.199707
3.39,9.146986
3.46,8.596374
3.47,7.792427
3.55,9.831685
3.55,11.7239685
3.43,11.928786
3.4,11.223283
3.4,11.365467
3.37,11.7735195
3.4,12.064458
3.41,11.776978
3.52,10.881914
4.24,4.234956
4.18,3.7310858
4.04,4.598254
4.0,3.7718906
3.96,3.8520603
3.84,3.3489113
3.76,5.1764727
3.68,8.653893
3.6,10.955888
3.47,12.960272
3.34,13.231557
3.39,13.343282
3.46,13.738164
3.47,13.11071
3.55,12.943487
3.55,13.963364
3.43,13.907783
3.4,14.527757
3.4,15.190294
3.37,15.004192
3.4,13.703699
3.41,11.981235
3.52,11.243167
3.6,11.712657
4.18,5.0873985
4.04,5.03498
4.0,5.2807913
3.96,6.394491
3.84,6.911271
3.76,7.845728
3.68,8.899143
3.6,8.882544
3.47,9.986856
3.34,9.506956
3.39,9.067695
3.46,9.505314
3.47,11.044804
3.55,12.129376
3.55,11.4343
3.43,11.79791
3.4,12.675182
3.4,13.109113
3.37,12.622562
3.4,12.448448
3.41,13.744389
3.52,15.914212
3.6,17.07036
3.64,17.507345
4.04,5.0342307
4.0,5.2331996
3.96,5.7744308
3.84,7.547095
3.76,8.408125
3.68,9.299847
3.6,9.6070385
3.47,8.607476
3.34,8.976233
3.39,8.479333
3.46,8.2918625
3.47,8.779263
3.55,10.493406
3.55,11.574644
3.43,11.125391
3.4,11.358133
3.4,12.201398
3.37,12.1053505
3.4,11.278093
3.41,11.4531
3.52,13.315185
3.6,16.103254
3.64,17.753675
3.52,18.256594
4.0,3.886569
3.96,3.7785187
3.84,3.670887
3.76,3.5737152
3.68,3.6651516
3.6,3.7318354
3.47,3.8641062
3.34,4.063781
3.39,4.1413956
3.46,4.148691
3.47,4.1027565
3.55,4.0288973
3.55,4.0716877
3.43,4.074357
3.4,4.1457224
3.4,4.1334896
3.37,4.002861
3.4,4.0252523
3.41,4.259796
3.52,4.4073687
3.6,4.3831625
3.64,4.3506565
3.52,4.5402746
3.51,4.8034334
3.96,3.7546291
3.84,3.687212
3.76,3.474598
3.68,3.0673094
3.6,2.9193325
3.47,2.860344
3.34,2.899478
3.39,3.1945953
3.46,3.1579275
3.47,3.2083988
3.55,3.2237873
3.55,3.0691319
3.43,2.8022108
3.4,2.627328
3.4,2.7551613
3.37,2.6397905
3.4,2.3973656
3.41,2.5067558
3.52,2.873888
3.6,2.9623566
3.64,2.620988
3.52,2.1547823
3.51,2.0966864
3.6,2.239851
3.84,3.8078403
3.76,3.749774
3.68,3.6923409
3.6,3.2739582
3.47,3.1958055
3.34,3.1357212
3.39,3.3098354
3.46,3.79908
3.47,3.9078007
3.55,4.0531473
3.55,4.1012583
3.43,4.073737
3.4,4.0431356
3.4,3.8783855
3.37,3.9049692
3.4,3.7188816
3.41,3.4242105
3.52,3.538414
3.6,3.8119755
3.64,3.8390932
3.52,3.5265408
3.51,3.1583138
3.6,3.1364126
3.71,3.2919111
3.76,3.8026247
3.68,3.8301888
3.6,3.7793694
3.47,3.8211393
3.34,3.722931
3.39,3.6717796
3.46,3.5342932
3.47,3.4076262
3.55,3.3449793
3.55,3.2136145
3.43,3.2047672
3.4,3.180273
3.4,3.1882877
3.37,3.2312078
3.4,3.1409378
3.41,3.1397266
3.52,3.217764
3.6,3.2658024
3.64,3.231596
3.52,3.2108765
3.51,3.2384262
3.6,3.3981886
3.71,3.5246391
3.8,3.530633
3.68,3.6832638
3.6,3.6352682
3.47,3.586337
3.34,3.4491377
3.39,3.2734098
3.46,3.1873617
3.47,3.1143103
3.55,3.1720314
3.55,3.132699
3.43,3.0518923
3.4,3.008854
3.4,2.8607044
3.37,2.6328316
3.4,2.57903
3.41,2.5720844
3.52,2.5896053
3.6,2.652543
3.64,2.7563133
3.52,2.8544655
3.51,2.8913507
3.6,2.7145863
3.71,2.5164967
3.8,2.4790335
3.76,2.432004
3.6,3.6531353
3.47,3.6676302
3.34,3.6913033
3.39,3.8878803
3.46,3.7706232
3.47,3.7333908
3.55,3.4810963
3.55,3.1257
3.43,2.9498825
3.4,2.8296242
3.4,2.8015995
3.37,2.6632051
3.4,2.482687
3.41,2.5225048
3.52,2.431284
3.6,2.6307564
3.64,2.8863077
3.52,2.9299955
3.51,2.9011202
3.6,3.0277147
3.71,3.0931873
3.8,3.1682272
3.76,3.1924334
3.83,3.0293283
3.47,3.5856743
3.34,3.5329676
3.39,3.6821108
3.46,3.7919188
3.47,3.6820097
3.55,3.5176077
3.55,3.416257
3.43,3.3928213
3.4,3.3917198
3.4,3.4293404
3.37,3.3979874
3.4,3.2248964
3.41,3.100644
3.52,3.1029205
3.6,2.9529629
3.64,3.155015
3.52,3.3711004
3.51,3.3935785
3.6,3.3690548
3.71,3.4243546
3.8,3.3780746
3.76,3.298481
3.83,3.2466106
3.8,3.1395254
3.34,3.4262857
3.39,3.4172087
3.46,3.5692196
3.47,3.853012
3.55,3.9024334
3.55,3.721922
3.43,3.5478373
3.4,3.3828077
3.4,3.3290997
3.37,3.298481
3.4,3.3147488
3.41,3.2779922
3.52,3.3439121
3.6,3.4008255
3.64,3.2443485
3.52,3.4358816
3.51,3.6485825
3.6,3.564148
3.71,3.4286776
3.8,3.4178715
3.76,3.5361662
3.83,3.6501675
3.8,3.6394472
3.78,3.56775
3.39,3.3204107
3.46,3.3181486
3.47,3.287819
3.55,3.6117535
3.55,3.564436
3.43,3.4244127
3.4,3.185258
3.4,2.8065062
3.37,2.656066
3.4,2.4804745
3.41,2.465475
3.52,2.4509087
3.6,2.414527
3.64,2.4525938
3.52,2.322218
3.51,2.5532675
3.6,2.8685856
3.71,2.8036022
3.8,2.5988274
3.76,2.5570421
3.83,2.7511845
3.8,2.9799929
3.78,2.9835663
3.85,2.8946943
3.46,3.466486
3.47,3.4042406
3.55,3.402195
3.55,3.6599073
3.43,3.6888113
3.4,3.4660826
3.4,3.3198633
3.37,3.2147856
3.4,3.2164965
3.41,3.163703
3.52,3.157651
3.6,3.1760082
3.64,3.1693363
3.52,3.1315641
3.51,2.997816
3.6,3.1852655
3.71,3.465765
3.8,3.4417896
3.76,3.2649956
3.83,3.1605911
3.8,3.303092
3.78,3.4281588
3.85,3.3701782
3.98,3.3063192
3.47,3.492508
3.55,3.4812117
3.55,3.6223297
3.43,3.8185177
3.4,3.950673
3.4,3.7975092
3.37,3.773159
3.4,3.9013453
3.41,3.9979982
3.52,4.189107
3.6,4.260891
3.64,4.320183
