y_true,y_pred
4.35,4.7298627
4.27,3.879077
4.22,2.724903
4.2,2.505229
4.25,1.4446964
4.24,-0.09498024
4.18,-0.53179264
4.04,-0.2610836
5.88,6.7929797
5.81,2.9329128
5.68,-3.6084661
5.58,-8.253606
5.41,-9.843625
5.18,-11.053489
5.07,-13.707961
5.0,-12.928023
4.94,-12.0151205
4.96,-10.657426
4.94,-10.212573
4.86,-11.571912
4.69,-13.4106245
4.51,-9.408284
4.4,-2.7873764
4.35,-2.6337519
4.27,-5.3686533
4.22,-5.0345736
4.2,-6.779229
4.25,-6.745887
4.24,-8.570018
4.18,-12.766156
4.04,-12.633769
4.0,-10.948075
5.81,10.558285
5.68,-0.5514746
5.58,-24.38076
5.41,-37.354733
5.18,-42.56636
5.07,-41.221924
5.0,-46.98197
4.94,-42.026184
4.96,-39.999954
4.94,-35.442795
4.86,-35.80676
4.69,-41.356094
4.51,-49.76998
4.4,-36.644157
4.35,-18.302902
4.27,-20.216335
4.22,-34.32028
4.2,-32.126247
4.25,-39.22587
4.24,-37.907017
4.18,-40.800327
4.04,-53.62867
4.0,-51.502823
3.96,-43.95518
5.68,9.446162
5.58,-0.004415512
5.41,-19.954533
5.18,-30.9099
5.07,-37.10581
5.0,-33.905106
4.94,-38.49077
4.96,-35.45216
4.94,-33.562065
4.86,-29.790005
4.69,-29.125248
4.51,-33.126724
4.4,-40.495583
4.35,-28.422626
4.27,-12.9486265
4.22,-15.633977
4.2,-28.420925
4.25,-26.116394
4.24,-32.964684
4.18,-32.616486
4.04,-35.08474
4.0,-47.187496
3.96,-45.58497
3.84,-37.871223
5.58,6.7741065
5.41,1.1190901
5.18,-8.064586
5.07,-12.300384
5.0,-16.627396
4.94,-13.766721
4.96,-16.070084
4.94,-16.333534
4.86,-15.193873
4.69,-12.714988
4.51,-12.039849
4.4,-14.925202
4.35,-19.506985
4.27,-12.05436
4.22,-3.3261547
4.2,-5.1813974
4.25,-12.868901
4.24,-11.694371
4.18,-14.668487
4.04,-14.149846
4.0,-14.040715
3.96,-21.748291
3.84,-19.779552
3.76,-13.8470335
5.41,5.9103146
5.18,4.254796
5.07,0.64439106
5.0,-1.352994
4.94,-4.01657
4.96,-4.502986
4.94,-5.263629
4.86,-5.348134
4.69,-6.152814
4.51,-5.4827833
4.4,-4.308854
4.35,-5.3228846
4.27,-7.9698553
4.22,-6.658988
4.2,-4.611047
4.25,-4.3846884
4.24,-5.98808
4.18,-5.8279715
4.04,-8.533277
4.0,-8.206157
3.96,-7.2407904
3.84,-8.380189
3.76,-8.494878
3.68,-7.343398
5.18,6.944112
5.07,7.8198647
5.0,5.430205
4.94,2.7536335
4.96,2.2807283
4.94,2.0754738
4.86,1.8897953
4.69,3.0538664
4.51,2.6871958
4.4,3.1566353
4.35,3.729764
4.27,4.46457
4.22,3.4815683
4.2,3.4856997
4.25,5.04521
4.24,5.592925
4.18,5.0019264
4.04,5.5257664
4.0,3.8689184
3.96,4.312953
3.84,4.6253576
3.76,5.486215
3.68,5.4591985
3.6,5.042703
5.07,6.8191066
5.0,9.691963
4.94,7.4085484
4.96,4.8953314
4.94,4.2002735
4.86,4.167631
4.69,4.678828
4.51,6.3589454
4.4,5.148294
4.35,4.944514
4.27,6.188683
4.22,7.2167773
4.2,6.9895964
4.25,6.8831887
4.24,6.7444997
4.18,6.914513
4.04,6.9813547
4.0,7.9076276
3.96,5.240227
3.84,5.3487854
3.76,4.333827
3.68,5.061175
3.6,3.7953196
3.47,2.7843237
5.0,3.508707
4.94,9.27394
4.96,19.040771
4.94,24.514088
4.86,27.636465
4.69,25.389418
4.51,28.6467
4.4,27.595076
4.35,26.11529
4.27,24.038357
4.22,23.784782
4.2,25.647728
4.25,29.027504
4.24,22.517857
4.18,13.669804
4.04,14.488738
4.0,20.87918
3.96,19.466478
3.84,21.74879
3.76,21.857525
3.68,22.96176
3.6,29.144787
3.47,27.55883
3.34,23.95509
4.94,2.121581
4.96,8.923205
4.94,23.232426
4.86,30.799446
4.69,34.7781
4.51,33.524277
4.4,38.047173
4.35,35.628094
4.27,34.61975
4.22,31.33881
4.2,30.920925
4.25,34.109123
4.24,39.493393
4.18,31.396622
4.04,19.673754
4.0,20.151493
3.96,28.990818
3.84,27.799484
3.76,32.475147
3.68,32.075935
3.6,34.25907
3.47,41.93521
3.34,40.295074
3.39,35.354904
4.96,6.231591
4.94,0.10898781
4.86,-8.661586
4.69,-15.088595
4.51,-17.399017
4.4,-17.157345
4.35,-20.289677
4.27,-19.362019
4.22,-17.248333
4.2,-15.585017
4.25,-15.3558035
4.24,-16.612583
4.18,-18.936245
4.04,-13.657113
4.0,-5.512891
3.96,-6.3449945
3.84,-11.0928545
3.76,-10.750634
3.68,-12.984433
3.6,-11.892964
3.47,-12.404124
3.34,-17.383312
3.39,-15.670648
3.46,-12.211194
4.94,5.916723
4.86,4.645198
4.69,2.7359219
4.51,0.9210148
4.4,0.36560535
4.35,0.27823162
4.27,-0.5288029
4.22,-0.045118332
4.2,0.9439573
4.25,1.3038235
4.24,2.3869915
4.18,2.6127605
4.04,2.7788486
4.0,3.6403723
3.96,5.659961
3.84,5.142872
3.76,5.229619
3.68,5.601057
3.6,5.3484755
3.47,6.1020107
3.34,5.68527
3.39,5.1180315
3.46,5.4963155
3.47,6.151101
4.86,2.0520668
4.69,6.328082
4.51,19.668888
4.4,26.6191
4.35,31.093987
4.27,30.323463
4.22,32.563183
4.2,30.06694
4.25,30.553112
4.24,29.005127
4.18,29.024815
4.04,32.900906
4.0,38.471134
3.96,31.297516
3.84,22.031776
3.76,22.699017
3.68,31.641064
3.6,30.144428
3.47,35.69521
3.34,35.72938
3.39,38.346554
3.46,45.946686
3.47,45.664654
3.55,41.92057
4.69,3.6622305
4.51,3.7234344
4.4,6.258499
4.35,6.1323843
4.27,7.8062773
4.22,6.9420695
4.2,6.863964
4.25,6.5472517
4.24,6.922625
4.18,6.5004234
4.04,6.41962
4.0,8.789993
3.96,11.32589
3.84,9.241621
3.76,7.577425
3.68,8.113339
3.6,10.859343
3.47,10.026617
3.34,10.963153
3.39,10.931425
3.46,11.216827
3.47,13.781131
3.55,13.398034
3.55,11.453187
4.51,2.7129145
4.4,2.128458
4.35,5.7140403
4.27,7.5634704
4.22,10.310071
4.2,8.227715
4.25,7.7164397
4.24,7.3817415
4.18,7.599312
4.04,7.2475686
4.0,5.9543223
3.96,7.391712
3.84,9.579273
3.76,6.48175
3.68,4.317502
3.6,6.0409036
3.47,9.710745
3.34,9.040693
3.39,11.877881
3.46,12.702826
3.47,13.936074
3.55,17.435505
3.55,17.675379
3.43,15.895625
4.4,3.1517868
4.35,6.7907
4.27,11.664028
4.22,13.453082
4.2,14.84033
4.25,11.473964
4.24,12.672935
4.18,13.552639
4.04,11.952244
4.0,10.240009
3.96,10.494148
3.84,12.53343
3.76,15.01791
3.68,10.331159
3.6,5.97814
3.47,8.357321
3.34,13.423091
3.39,14.019305
3.46,15.349193
3.47,15.802834
3.55,16.038445
3.55,21.317318
3.43,19.712996
3.4,15.828164
4.35,6.611451
4.27,3.3468218
4.22,-6.6286573
4.2,-11.982247
4.25,-15.449691
4.24,-14.960359
4.18,-17.067593
4.04,-15.344319
4.0,-15.171821
3.96,-13.680528
3.84,-13.891297
3.76,-16.26875
3.68,-20.755737
3.6,-16.136421
3.47,-9.693055
3.34,-10.618695
3.39,-17.077145
3.46,-15.901069
3.47,-19.984356
3.55,-19.584171
3.55,-19.670177
3.43,-23.841274
3.4,-23.523727
3.4,-20.88644
4.27,7.146438
4.22,1.0709076
4.2,-13.554091
4.25,-22.774437
4.24,-28.240513
4.18,-27.620499
4.04,-31.087185
4.0,-29.124325
3.96,-29.017757
3.84,-26.822807
3.76,-26.272022
3.68,-28.66175
3.6,-33.965336
3.47,-27.050003
3.34,-16.67902
3.39,-18.162762
3.46,-25.800903
3.47,-23.751522
3.55,-29.286247
3.55,-29.104843
3.43,-31.500637
3.4,-38.492558
3.4,-38.314213
3.37,-34.33859
4.22,4.6888633
4.2,1.4274349
4.25,-5.900014
4.24,-10.084624
4.18,-13.690297
4.04,-13.569524
4.0,-14.808608
3.96,-13.475348
3.84,-13.897809
3.76,-12.241048
3.68,-11.616923
3.6,-13.32867
3.47,-16.290966
3.34,-12.302197
3.39,-7.0060205
3.46,-7.7005453
3.47,-11.924922
3.55,-10.836034
3.55,-13.7523985
3.43,-13.5533285
3.4,-15.767041
3.4,-20.655136
3.37,-20.987457
3.4,-18.231548
4.2,5.538302
4.25,1.232688
4.24,-8.304324
4.18,-13.214955
4.04,-16.063137
4.0,-16.407967
3.96,-18.221146
3.84,-15.876748
3.76,-16.11697
3.68,-14.464299
3.6,-14.717948
3.47,-17.29427
3.34,-20.751244
3.39,-16.355171
3.46,-10.073558
3.47,-10.157561
3.55,-15.132167
3.55,-14.969695
3.43,-18.84216
3.4,-18.325466
3.4,-19.585758
3.37,-23.822426
3.4,-23.495926
3.41,-21.265991
4.25,5.7316804
4.24,4.4480305
4.18,-1.3607635
4.04,-4.5093946
4.0,-3.4233446
3.96,-6.016984
3.84,-5.7863874
3.76,-2.499895
3.68,-2.9698467
3.6,-2.44837
3.47,-3.8090048
3.34,-5.0721807
3.39,-6.636092
3.46,-6.078479
3.47,-3.8846216
3.55,-2.5288858
3.55,-3.5001707
3.43,-3.7412271
3.4,-5.948167
3.4,-4.4933863
3.37,-5.4252787
3.4,-5.4590387
3.41,-5.5665693
3.52,-5.995845
4.24,5.383784
4.18,6.598633
4.04,4.531687
4.0,2.00208
3.96,4.0100365
3.84,1.2284231
3.76,2.9893875
3.68,6.3031406
3.6,6.1929436
3.47,6.9894524
3.34,6.7808733
3.39,7.0597086
3.46,7.7657313
3.47,7.4890857
3.55,7.9109416
3.55,9.2461605
3.43,9.539462
3.4,9.462261
3.4,8.010563
3.37,9.258264
3.4,7.575624
3.41,8.840932
3.52,8.115112
3.6,6.7057467
4.18,4.722331
4.04,5.7701945
4.0,5.9035606
3.96,6.0978465
3.84,6.795224
3.76,6.921213
3.68,8.184446
3.6,8.60293
3.47,7.9975376
3.34,8.073845
3.39,8.207846
3.46,8.196779
3.47,7.5913873
3.55,6.484459
3.55,4.8460827
3.43,4.5438766
3.4,5.424474
3.4,6.0019426
3.37,5.9132433
3.4,6.269482
3.41,6.3263097
3.52,6.8669214
3.6,6.6392365
3.64,6.5547442
4.04,3.5767555
4.0,4.4823227
3.96,7.339121
3.84,9.4086895
3.76,9.657382
3.68,10.631952
3.6,11.281321
3.47,10.090822
3.34,9.844781
3.39,9.251952
3.46,9.443415
3.47,9.928062
3.55,10.41444
3.55,8.832085
3.43,6.140323
3.4,5.7626443
3.4,7.7328944
3.37,8.039467
3.4,9.476957
3.41,9.186105
3.52,10.067639
3.6,11.047094
3.64,11.232389
3.52,11.335547
4.0,3.997573
3.96,5.2040796
3.84,7.083022
3.76,8.304513
3.68,8.704079
3.6,9.426066
3.47,9.987081
3.34,9.409871
3.39,9.2106285
3.46,8.700736
3.47,8.621777
3.55,8.918479
3.55,9.443385
3.43,8.539791
3.4,6.8468356
3.4,6.5027866
3.37,7.351613
3.4,7.39945
3.41,8.16877
3.52,7.9001927
3.6,8.174686
3.64,8.802396
3.52,8.792534
3.51,8.520794
3.96,4.057232
3.84,4.564049
3.76,5.1649027
3.68,5.604654
3.6,5.694549
3.47,6.074101
3.34,6.2914987
3.39,6.136923
3.46,5.9737597
3.47,5.7285824
3.55,5.6464534
3.55,5.7510886
3.43,5.908431
3.4,5.64726
3.4,5.028093
3.37,4.8706207
3.4,5.079562
3.41,5.190723
3.52,5.414878
3.6,5.3728623
3.64,5.5364976
3.52,5.756319
3.51,5.7806406
3.6,5.72194
3.84,4.0212107
3.76,4.5191803
3.68,4.9532976
3.6,5.295416
3.47,5.536213
3.34,5.7566504
3.39,5.9987154
3.46,5.988226
3.47,5.8348603
3.55,5.6952696
3.55,5.6058497
3.43,5.6274915
3.4,5.7054567
3.4,5.499197
3.37,5.0552673
3.4,5.0433083
3.41,5.221786
3.52,5.3078504
3.6,5.446908
3.64,5.4389224
3.52,5.4894786
3.51,5.671827
3.6,5.7280636
3.71,5.6305895
3.76,3.9363298
3.68,3.9200115
3.6,3.640254
3.47,3.432064
3.34,3.3447037
3.39,3.4654198
3.46,3.4074106
3.47,3.51657
3.55,3.4721336
3.55,3.4567451
3.43,3.4327698
3.4,3.3902063
3.4,3.2352133
3.37,3.3177452
3.4,3.5006342
3.41,3.4923277
3.52,3.3109884
3.6,3.4691439
3.64,3.3835278
3.52,3.4336634
3.51,3.5229673
3.6,3.4851017
3.71,3.6193323
3.8,3.7016058
3.68,3.7723808
3.6,3.6465645
3.47,3.4882936
3.34,3.2878942
3.39,3.0565748
3.46,3.132638
3.47,2.9673424
3.55,2.942934
3.55,2.9733648
3.43,3.0153227
3.4,3.1418886
3.4,3.1464558
3.37,3.06643
3.4,3.2210207
3.41,3.5265694
3.52,3.5641298
3.6,3.464901
3.64,3.5860338
3.52,3.510108
3.51,3.502369
3.6,3.566928
3.71,3.4676962
3.8,3.5557327
3.76,3.6792727
3.6,3.666031
3.47,3.5552425
3.34,3.3860207
3.39,3.2610445
3.46,3.061077
3.47,3.053275
3.55,2.9331074
3.55,2.9038582
3.43,2.8967113
3.4,2.9089298
3.4,2.986909
3.37,2.9589996
3.4,2.8086748
3.41,2.8127956
3.52,2.9952087
3.6,3.0793047
3.64,3.083764
3.52,3.185647
3.51,3.151823
3.6,3.1906385
3.71,3.2010498
3.8,3.1053476
3.76,3.1000166
3.83,3.1925488
3.47,3.6471415
3.34,3.4453344
3.39,2.9766579
3.46,2.6512966
3.47,2.4161758
3.55,2.2625008
3.55,2.0595121
3.43,2.164465
3.4,2.1054468
3.4,2.1280394
3.37,2.2245483
3.4,2.1762943
3.41,1.9356995
3.52,1.9903507
3.6,2.391343
3.64,2.473753
3.52,2.327571
3.51,2.3820639
3.6,2.2094126
3.71,2.2958584
3.8,2.29348
3.76,2.1989012
3.83,2.1942186
3.8,2.2029066
3.34,3.5233707
3.39,3.0383196
3.46,2.2641802
3.47,1.741291
3.55,1.4604158
3.55,1.3382454
3.43,0.98382187
3.4,0.99926853
3.4,1.0796108
3.37,1.1959743
3.4,1.2880459
3.41,1.1457748
3.52,0.8197079
3.6,1.2076311
3.64,1.9582052
3.52,1.9493084
3.51,1.4985914
3.6,1.4805307
3.71,1.2462034
3.8,1.3365755
3.76,1.2559433
3.83,0.86327934
3.8,0.97179127
3.78,1.1933813
3.39,3.5279312
3.46,2.734067
3.47,1.2958479
3.55,0.4116192
3.55,-0.09518242
3.43,-0.18327618
3.4,-0.686944
3.4,-0.51836395
3.37,-0.3902998
3.4,-0.17278671
3.41,-0.11379814
3.52,-0.41756058
3.6,-0.9459686
3.64,-0.20390987
3.52,0.9562292
3.51,0.81126404
3.6,-0.08616257
3.71,-0.05824566
3.8,-0.5779581
3.76,-0.47872353
3.83,-0.6784363
3.8,-1.4191618
3.78,-1.2809258
3.85,-0.80169487
3.46,3.5330896
3.47,2.6482487
3.55,1.5182524
3.55,0.8425312
3.43,0.3704033
3.4,0.40520096
3.4,-0.09815025
3.37,-0.08610439
3.4,0.22857952
3.41,0.58303165
3.52,0.6558819
3.6,0.43192863
3.64,0.07266426
3.52,0.9096756
3.51,2.095087
3.6,1.9627085
3.71,1.2024212
3.8,1.2479038
3.76,0.9808254
3.83,1.0657063
3.8,0.9130688
3.78,0.1271286
3.85,0.33245182
3.98,0.9359131
3.47,3.4463282
3.55,2.5919685
3.55,1.867157
3.43,1.3649015
3.4,1.0717726
3.4,0.9382906
3.37,0.4716816
3.4,0.37975502
3.41,0.6883297
3.52,1.0067034
3.6,1.0779676
3.64,0.96643066
3.52,0.8274889
3.51,1.3900013
3.6,2.296361
3.71,2.2890854
3.8,1.9552803
3.76,1.917429
3.83,1.8150272
3.8,1.8864069
3.78,1.8413086
3.85,1.4232416
3.98,1.5947762
4.11,1.9751644
3.55,3.534812
3.55,3.0137377
3.43,2.3365688
3.4,1.9920263
3.4,1.5782862
3.37,1.7372494
3.4,1.4440622
3.41,1.3257103
3.52,1.4299707
3.6,1.6029606
3.64,1.6801624
3.52,1.5195055
3.51,1.2849188
3.6,1.8052292
3.71,2.3980865
3.8,2.2257338
3.76,1.8119364
3.83,1.8657312
3.8,1.6685162
3.78,1.648859
3.85,1.679946
3.98,1.2211895
4.11,1.3268919
4.14,1.6863003
3.55,3.7442913
3.43,3.5888443
3.4,3.146593
3.4,2.9874582
3.37,2.7654886
3.4,3.108777
3.41,3.0709982
3.52,3.0655222
3.6,3.197938
3.64,3.3355398
3.52,3.3788528
3.51,3.2503128
3.6,3.1048326
3.71,3.4860382
3.8,3.7766962
3.76,3.5861874
3.83,3.2891874
3.8,3.3933372
3.78,3.2929697
3.85,3.2504501
3.98,3.2515955
4.11,2.853197
4.14,2.9641724
4.2,3.2691746
3.43,3.522687
3.4,3.861455
3.4,4.2064304
3.37,4.425376
3.4,4.367837
3.41,4.585099
3.52,4.782022
3.6,4.7127166
3.64,4.7209005
3.52,4.6302414
3.51,4.6833377
3.6,4.730504
3.71,4.947978
3.8,4.91443
3.76,4.5545607
3.83,4.426201
3.8,4.5512247
3.78,4.6046553
3.85,4.74635
3.98,4.6354866
4.11,4.6768103
4.14,4.773031
4.2,4.753954
4.26,4.731621
3.4,3.003047
3.4,3.4402914
3.37,4.7227683
3.4,5.3002787
3.41,5.464966
3.52,5.293701
3.6,5.491647
3.64,5.2134166
3.52,5.256844
3.51,5.053567
3.6,5.130538
3.71,5.5153456
3.8,6.1512303
3.76,5.576683
3.83,4.7670608
3.8,4.8900003
3.78,5.715009
3.85,5.6115556
3.98,6.1345525
4.11,6.0336995
4.14,6.203116
4.2,6.8609853
4.26,6.7565227
4.27,6.441406
3.4,3.258872
3.37,3.3936644
3.4,3.719737
3.41,3.8228188
3.52,3.6382656
3.6,3.5574188
3.64,3.5512085
3.52,3.4418182
3.51,3.429225
3.6,3.3707838
3.71,3.4961386
3.8,3.5960283
3.76,3.7297382
3.83,3.5827913
3.8,3.4175568
3.78,3.5302296
3.85,3.8266726
3.98,3.843624
4.11,3.9904556
4.14,3.963007
4.2,4.092223
4.26,4.3462763
4.27,4.30184
4.27,4.2410936
3.37,3.5199423
3.4,3.36868
3.41,2.591216
3.52,2.044859
3.6,1.7975063
3.64,1.6424551
3.52,1.5022736
3.51,1.717596
3.6,1.674716
3.71,1.7468452
3.8,1.8747215
3.76,1.7710466
3.83,1.565671
3.8,1.8221474
3.78,2.3041916
3.85,2.3966818
3.98,2.2114944
4.11,2.3525915
4.14,2.0074396
4.2,1.9941692
4.26,1.773098
4.27,1.6058712
4.27,1.5201111
4.29,1.5391302
3.4,3.423541
3.41,3.150505
3.52,2.4925041
3.6,2.006236
3.64,1.7676296
3.52,1.6986341
3.51,1.5086126
3.6,1.6670504
3.71,1.6867037
3.8,1.7441654
3.76,1.7735014
3.83,1.7167835
3.8,1.4936571
3.78,1.6812611
3.85,2.0708876
3.98,2.0939817
4.11,1.9026461
4.14,1.9885178
4.2,1.721817
4.26,1.7172213
4.27,1.545845
4.27,1.3255081
4.29,1.3337498
4.27,1.4525061
3.41,3.6015959
3.52,3.531786
3.6,2.7261162
3.64,2.1545153
3.52,1.9261856
3.51,1.8766527
3.6,1.7962093
3.71,2.111412
3.8,2.0219345
3.76,1.9930305
3.83,2.094554
3.8,2.0146732
3.78,1.6720839
3.85,1.8384695
3.98,2.1554232
4.11,2.1534462
4.14,1.9268522
4.2,2.102335
4.26,1.7122965
4.27,1.7412262
4.27,1.4959335
4.29,1.2921667
4.27,1.2214489
4.27,1.308218
3.52,3.6806488
3.6,3.5916967
3.64,2.598384
3.52,2.0425177
3.51,1.8774014
3.6,1.8861618
3.71,1.8041916
3.8,2.191553
3.76,2.1338034
3.83,2.2654982
3.8,2.3062315
3.78,2.0906563
3.85,1.6677675
3.98,1.9956818
4.11,2.4280853
4.14,2.4357357
4.2,1.9752359
4.26,2.1007595
4.27,1.6164618
4.27,1.6960545
4.29,1.4858189
4.27,1.0916853
4.27,1.107852
4.27,1.3674088
3.6,3.7628212
3.64,3.1789474
3.52,2.0219202
3.51,1.3688059
3.6,1.0255928
3.71,1.0835295
3.8,0.7377806
3.76,1.0445108
3.83,1.2549057
3.8,1.6227579
3.78,1.6814299
3.85,1.4904146
3.98,1.0867014
4.11,1.786541
4.14,2.6848612
4.2,2.6982937
4.26,2.033764
4.27,2.126914
4.27,1.6906404
4.29,1.8095226
4.27,1.7408514
4.27,1.1595211
4.27,1.3306379
4.27,1.873929
3.64,3.708212
3.52,2.928525
3.51,1.9335308
3.6,1.3707619
3.71,1.0702429
3.8,1.0863829
3.76,0.7417574
3.83,0.9768486
3.8,1.3141251
3.78,1.7693806
3.85,1.8521147
3.98,1.7250881
4.11,1.4328632
4.14,2.27178
4.2,3.3387537
4.26,3.3942661
4.27,2.7935457
4.27,2.8565798
4.29,2.5592003
4.27,2.7066183
4.27,2.7193985
4.27,2.1683264
4.27,2.41895
4.31,3.0763006
3.52,3.81503
3.51,3.3645592
3.6,2.7147055
3.71,2.2813368
3.8,2.2232895
3.76,2.1175356
3.83,2.0229435
3.8,2.3341408
3.78,2.640151
3.85,3.0474834
3.98,3.128892
4.11,3.1090364
4.14,3.0561638
4.2,3.6753817
4.26,4.570057
4.27,4.758954
4.27,4.382139
4.29,4.4259815
4.27,4.2630806
4.27,4.4956865
4.27,4.5090647
4.27,4.262677
4.31,4.476386
4.27,4.8433743
3.51,3.6411762
3.6,3.7971058
3.71,3.7119875
3.8,3.734908
3.76,3.773117
3.83,3.805622
3.8,3.956811
3.78,4.0526285
3.85,4.0172987
3.98,4.0842705
4.11,4.0472107
4.14,3.9763203
4.2,3.9469738
4.26,4.0914745
4.27,4.2531176
4.27,4.331949
4.29,4.182235
4.27,4.2653503
4.27,4.358906
4.27,4.47519
4.27,4.6056604
4.31,4.6109915
4.27,4.733436
4.27,4.787296
3.6,3.6375017
3.71,3.6482935
3.8,3.5482101
3.76,3.5402431
3.83,3.6652374
3.8,3.7992535
3.78,3.8410816
3.85,3.9285412
3.98,3.9925451
4.11,4.077095
4.14,4.1373224
4.2,4.181917
4.26,4.2695665
4.27,4.446661
4.27,4.665694
4.29,4.7080827
4.27,4.6779776
4.27,4.7947145
4.27,4.902589
4.27,5.043128
4.31,5.147396
4.27,5.1992097
4.27,5.3614216
4.27,5.502684
3.71,3.7568913
3.8,4.0162897
3.76,4.138425
3.83,4.434018
3.8,4.674678
3.78,4.966107
3.85,5.169787
3.98,5.2121196
4.11,5.2027826
4.14,5.211399
4.2,5.1307397
4.26,5.111187
4.27,5.1214724
4.27,5.1276345
4.29,4.996365
4.27,5.015814
4.27,5.03364
4.27,5.181168
4.27,5.4126425
4.31,5.557869
4.27,5.777658
4.27,5.8921204
4.27,6.067819
4.27,6.1314473
3.8,3.7044153
3.76,4.198905
3.83,4.8145494
3.8,5.3140965
3.78,5.530122
3.85,5.7184243
3.98,6.0021443
4.11,5.996871
4.14,5.9802723
4.2,5.9136467
4.26,6.0062366
4.27,6.1424627
4.27,6.3334837
4.29,6.071061
4.27,5.5680847
4.27,5.672522
4.27,6.1034946
4.27,6.246115
4.31,6.4908905
4.27,6.560673
4.27,6.7835245
4.27,7.183565
4.27,7.2278
4.21,7.114087
3.76,3.702341
3.83,4.06793
3.8,4.6726017
3.78,5.055916
3.85,5.15542
3.98,5.2357354
4.11,5.4143877
4.14,5.384562
4.2,5.385974
4.26,5.3947635
4.27,5.6369724
4.27,5.860032
4.29,6.086306
4.27,5.8647585
4.27,5.491575
4.27,5.624287
4.27,6.183967
4.31,6.3284245
4.27,6.4887576
4.27,6.4977508
4.27,6.551949
4.27,6.8885055
4.21,6.8881884
4.23,6.799806
3.83,3.5619144
3.8,4.293598
3.78,5.4329786
3.85,6.1547537
3.98,6.4975114
4.11,6.5403066
4.14,6.925161
4.2,6.8797164
4.26,6.73563
4.27,6.5412
4.27,6.639582
4.29,6.9649434
4.27,7.3548985
4.27,6.6976056
4.27,5.71006
4.27,5.8855877
4.31,6.764404
4.27,6.8893213
4.27,7.2469172
4.27,7.2240534
4.27,7.322263
4.21,7.99454
4.23,7.9011436
4.25,7.5522532
3.8,3.9926891
3.78,4.263629
3.85,4.3961086
3.98,4.5819874
4.11,4.6863194
4.14,4.9211087
4.2,5.041694
4.26,5.1916595
4.27,5.1887774
4.27,5.2175374
4.29,5.278111
4.27,5.345147
4.27,5.3878455
4.27,5.3806286
4.27,5.2770305
4.31,5.3466096
4.27,5.4247046
4.27,5.5523953
4.27,5.6236095
4.27,5.6803207
4.21,5.738236
4.23,5.8288665
4.25,5.9217443
4.38,5.9929805
3.78,3.8999405
3.85,3.6962461
3.98,3.380412
4.11,3.2449284
4.14,3.1112614
4.2,3.3306122
4.26,3.2798653
4.27,3.3653946
4.27,3.5761642
4.29,3.7590094
4.27,3.8655472
4.27,3.8432426
4.27,3.770814
4.27,4.220086
4.31,4.700743
4.27,4.691536
4.27,4.383004
4.27,4.434083
4.27,4.4097347
4.21,4.4807234
4.23,4.55206
4.25,4.2733974
4.38,4.4375696
4.4,4.7909265
3.85,3.9677763
3.98,3.3669796
4.11,2.4785948
4.14,1.9615011
4.2,1.6512966
4.26,1.7327538
4.27,1.4313536
4.27,1.6251211
4.29,1.8947067
4.27,2.2610025
4.27,2.3913145
4.27,2.3258562
4.27,2.1600094
4.31,2.8690462
4.27,3.876462
4.27,3.888813
4.27,3.3197632
4.27,3.3520164
4.21,3.0817013
4.23,3.2556658
4.25,3.340684
4.38,2.939044
4.4,3.1253185
4.34,3.584838
3.98,4.032399
4.11,3.5747519
4.14,2.7097626
4.2,2.1299057
4.26,1.8112011
4.27,1.7010832
4.27,1.4904003
4.29,1.7605047
4.27,1.8979626
4.27,2.1954432
4.27,2.4276524
4.27,2.4328976
4.31,2.2616043
4.27,2.8822737
4.27,3.8210173
4.27,3.9344273
4.27,3.5460358
4.21,3.676755
4.23,3.352892
4.25,3.5127954
4.38,3.4344559
4.4,3.1085176
4.34,3.21177
4.33,3.5638885
4.11,3.8761377
4.14,4.0444736
4.2,4.614477
4.26,4.9714847
4.27,5.271909
4.27,5.2301016
4.29,5.3947344
4.27,5.424272
4.27,5.5580707
4.27,5.658787
4.27,5.7700505
4.31,5.9996376
4.27,6.30612
4.27,6.1472106
4.27,5.945029
4.27,6.1159186
4.21,6.5360417
4.23,6.5368376
4.25,6.8208103
4.38,6.9323077
4.4,7.062072
4.34,7.398686
4.33,7.487991
4.24,7.4737263
4.14,3.8752155
4.2,4.3205423
4.26,5.4774365
4.27,6.3249483
4.27,6.64725
4.29,6.831188
4.27,7.147457
4.27,6.8615036
4.27,6.898563
4.27,6.8618784
4.31,6.964381
4.27,7.174466
4.27,7.562246
4.27,7.1233807
4.27,6.3246098
4.21,6.424814
4.23,7.0995197
4.25,7.0481496
4.38,7.53403
4.4,7.502803
4.34,7.756438
4.33,8.180786
4.24,8.205021
4.27,8.05621
4.2,4.0748615
4.26,4.294319
4.27,4.6703625
4.27,4.9628434
4.29,5.235529
4.27,5.314594
4.27,5.545852
4.27,5.609567
4.27,5.648442
4.31,5.642736
4.27,5.694751
4.27,5.8332176
4.27,5.9867563
4.27,5.79309
4.21,5.463867
4.23,5.5677605
4.25,5.927234
4.38,6.022302
4.4,6.229003
4.34,6.2669463
4.33,6.333874
4.24,6.5699596
4.27,6.6189203
4.36,6.5513725
4.26,4.4227285
4.27,4.3951216
4.27,3.908103
4.29,3.6355276
4.27,3.5482187
4.27,3.7350912
4.27,3.7742825
4.27,4.0239267
4.31,4.0566053
4.27,4.1678686
4.27,4.288844
4.27,4.271553
4.27,4.1515694
4.21,4.4685335
4.23,4.8124676
4.25,4.800595
