y_true,y_pred
-0.69,-3.0010204
-0.59,-3.0201616
-0.41,-2.854886
-0.15,-2.9408007
0.11,-2.6839151
0.43,-2.4709787
0.74,-2.245098
0.98,-2.1957798
1.36,-2.3399754
1.62,-2.4059258
1.73,-2.2580128
-3.71,-3.5933714
-3.42,-3.6696596
-3.23,-3.7004824
-3.19,-3.454259
-2.87,-3.717229
-2.6,-3.7857141
-2.35,-3.3366213
-2.05,-3.3142958
-1.73,-3.1442165
-1.56,-3.186576
-1.31,-2.9882755
-0.92,-2.9994335
-0.69,-2.9774895
-0.59,-2.6559963
-0.41,-2.6743078
-0.15,-2.5137777
0.11,-2.5683022
0.43,-2.3269644
0.74,-2.1131506
0.98,-1.8766317
1.36,-1.8082705
1.62,-1.9337931
1.73,-2.0557137
2.11,-1.9354439
-3.42,-3.2497492
-3.23,-3.314993
-3.19,-3.3007107
-2.87,-3.0519094
-2.6,-3.260519
-2.35,-3.2898712
-2.05,-2.8419619
-1.73,-2.8114567
-1.56,-2.636489
-1.31,-2.6440334
-0.92,-2.4212265
-0.69,-2.4326935
-0.59,-2.3643408
-0.41,-2.0581284
-0.15,-2.0332813
0.11,-1.8766537
0.43,-1.8938417
0.74,-1.6441784
0.98,-1.4420872
1.36,-1.2308292
1.62,-1.1533966
1.73,-1.1995392
2.11,-1.4440279
2.66,-1.3399191
-3.23,-2.888588
-3.19,-2.9298286
-2.87,-2.8627205
-2.6,-2.5765438
-2.35,-2.7572603
-2.05,-2.759429
-1.73,-2.3071318
-1.56,-2.235592
-1.31,-2.044672
-0.92,-2.0468245
-0.69,-1.7571611
-0.59,-1.7776556
-0.41,-1.6545725
-0.15,-1.3672409
0.11,-1.2643538
0.43,-1.1601057
0.74,-1.1062956
0.98,-0.86016464
1.36,-0.66229534
1.62,-0.4610672
1.73,-0.38396454
2.11,-0.3567896
2.66,-0.68682957
3.31,-0.5789776
-3.19,-2.719636
-2.87,-2.7211018
-2.6,-2.6308575
-2.35,-2.3432245
-2.05,-2.4736156
-1.73,-2.4676542
-1.56,-1.9947777
-1.31,-1.922061
-0.92,-1.6957731
-0.69,-1.6707325
-0.59,-1.3710747
-0.41,-1.3809338
-0.15,-1.2426634
0.11,-0.9469671
0.43,-0.8222828
0.74,-0.72647
0.98,-0.6555605
1.36,-0.4064741
1.62,-0.18009949
1.73,-0.008974075
2.11,0.06882954
2.66,0.14125156
3.31,-0.21312809
3.48,-0.10278034
-2.87,-2.6796055
-2.6,-2.6550875
-2.35,-2.570609
-2.05,-2.2812843
-1.73,-2.393937
-1.56,-2.4111366
-1.31,-1.9126921
-0.92,-1.8487644
-0.69,-1.6073647
-0.59,-1.5757828
-0.41,-1.26789
-0.15,-1.291831
0.11,-1.1473036
0.43,-0.8439331
0.74,-0.7300787
0.98,-0.6309738
1.36,-0.5551033
1.62,-0.30124855
1.73,-0.0670681
2.11,0.09185219
2.66,0.16309643
3.31,0.23869133
3.48,-0.113609314
3.64,-0.010807037
-2.6,-2.3587961
-2.35,-2.30272
-2.05,-2.226223
-1.73,-1.9113426
-1.56,-1.9993267
-1.31,-2.015067
-0.92,-1.5146208
-0.69,-1.4464855
-0.59,-1.1930828
-0.41,-1.1311741
-0.15,-0.8158512
0.11,-0.87623596
0.43,-0.6889019
0.74,-0.40805912
0.98,-0.27902508
1.36,-0.20074844
1.62,-0.10518074
1.73,0.123594284
2.11,0.3840599
2.66,0.5083189
3.31,0.5581331
3.48,0.66430473
3.64,0.31484032
3.67,0.39430428
-2.35,-2.0891027
-2.05,-2.004364
-1.73,-1.9333334
-1.56,-1.5998049
-1.31,-1.6644897
-0.92,-1.6636438
-0.69,-1.1649265
-0.59,-1.1088533
-0.41,-0.83443546
-0.15,-0.75453377
0.11,-0.41448212
0.43,-0.49583054
0.74,-0.28257942
0.98,-0.03055954
1.36,0.121702194
1.62,0.1700983
1.73,0.28324986
2.11,0.49987316
2.66,0.78432465
3.31,0.8659048
3.48,0.91699314
3.64,1.0416117
3.67,0.6836233
3.55,0.7729931
-2.05,-1.8419065
-1.73,-1.7439175
-1.56,-1.6613312
-1.31,-1.3326111
-0.92,-1.3554945
-0.69,-1.3616009
-0.59,-0.8625107
-0.41,-0.8117285
-0.15,-0.5275421
0.11,-0.4308958
0.43,-0.08201122
0.74,-0.178792
0.98,0.073210716
1.36,0.26632595
1.62,0.44665623
1.73,0.46721554
2.11,0.5795641
2.66,0.80478096
3.31,1.0986013
3.48,1.1507978
3.64,1.1971397
3.67,1.3395395
3.55,0.9820318
3.44,1.0630941
-1.73,-1.5539265
-1.56,-1.4507723
-1.31,-1.352499
-0.92,-1.0176601
-0.69,-1.0144997
-0.59,-1.0174274
-0.41,-0.53051853
-0.15,-0.47319412
0.11,-0.19618607
0.43,-0.079945564
0.74,0.26786327
0.98,0.16849709
1.36,0.43827915
1.62,0.58958817
1.73,0.7885866
2.11,0.78572655
2.66,0.88513374
3.31,1.1237526
3.48,1.4184914
3.64,1.4489918
3.67,1.4877234
3.55,1.6330175
3.44,1.278862
3.55,1.3490438
-1.56,-1.2613811
-1.31,-1.1543627
-0.92,-1.0567942
-0.69,-0.69104004
-0.59,-0.68921757
-0.41,-0.6915407
-0.15,-0.21213245
0.11,-0.14770985
0.43,0.12302494
0.74,0.24808788
0.98,0.58050346
1.36,0.49297047
1.62,0.75843143
1.73,0.8843498
2.11,1.1044168
2.66,1.0768881
3.31,1.173687
3.48,1.4105053
3.64,1.7037287
3.67,1.7161341
3.55,1.745532
3.44,1.8705587
3.55,1.5241776
3.65,1.5953293
-1.31,-1.1115122
-0.92,-1.0000448
-0.69,-0.91126156
-0.59,-0.5520153
-0.41,-0.5520439
-0.15,-0.56775475
0.11,-0.09860134
0.43,-0.033732414
0.74,0.21178532
0.98,0.34408665
1.36,0.6623125
1.62,0.5533085
1.73,0.82718086
2.11,0.9233551
2.66,1.138813
3.31,1.0964451
3.48,1.1815596
3.64,1.42379
3.67,1.7014713
3.55,1.7001333
3.44,1.721695
3.55,1.8320551
3.65,1.4897995
3.64,1.5540133
-0.92,-0.8865242
-0.69,-0.77184486
-0.59,-0.6824837
-0.41,-0.32642365
-0.15,-0.32419872
0.11,-0.3635893
0.43,0.09749985
0.74,0.16181087
0.98,0.39541435
1.36,0.53308773
1.62,0.8324919
1.73,0.71010685
2.11,0.97552586
2.66,1.0542116
3.31,1.265254
3.48,1.2138014
3.64,1.2802238
3.67,1.5261765
3.55,1.7851267
3.44,1.7661858
3.55,1.7732153
3.65,1.8743496
3.64,1.5313549
3.17,1.5960102
-0.69,-0.48913193
-0.59,-0.3958788
-0.41,-0.2709961
-0.15,0.09564686
0.11,0.1067276
0.43,0.0545969
0.74,0.4951868
0.98,0.55541515
1.36,0.7961216
1.62,0.9523306
1.73,1.2168703
2.11,1.1042986
2.66,1.355031
3.31,1.4202156
3.48,1.6102734
3.64,1.55933
3.67,1.5893593
3.55,1.8349638
3.44,2.0793772
3.55,2.0347605
3.65,2.0237036
3.64,2.1382437
3.17,1.7909937
2.83,1.8605738
-0.59,-0.2518835
-0.41,-0.15369987
-0.15,-0.027737617
0.11,0.31660366
0.43,0.33244705
0.74,0.26522446
0.98,0.68978214
1.36,0.74917126
1.62,0.9710045
1.73,1.1472034
2.11,1.3667345
2.66,1.2394896
3.31,1.487894
3.48,1.5276423
3.64,1.6949797
3.67,1.6492519
3.55,1.6376066
3.44,1.9012222
3.55,2.1198177
3.65,2.0583715
3.64,2.036994
3.17,2.1427794
2.83,1.7974577
2.64,1.8523636
-0.41,-0.20719051
-0.15,-0.089818954
0.11,0.002650261
0.43,0.29324055
0.74,0.29829502
0.98,0.22492218
1.36,0.6286373
1.62,0.6782932
1.73,0.84936714
2.11,1.0378046
2.66,1.2073212
3.31,1.0564651
3.48,1.2907562
3.64,1.3043909
3.67,1.417491
3.55,1.4024916
3.44,1.3574762
3.55,1.6345491
3.65,1.822113
3.64,1.7280989
3.17,1.7091084
2.83,1.7854757
2.64,1.4449549
2.48,1.4790039
-0.15,-0.13090897
0.11,-0.007288933
0.43,0.065574646
0.74,0.34669304
0.98,0.29727554
1.36,0.24061966
1.62,0.6259699
1.73,0.676034
2.11,0.7889662
2.66,0.9516325
3.31,1.1134624
3.48,0.92752075
3.64,1.1459312
3.67,1.152875
3.55,1.1918993
3.44,1.2102995
3.55,1.1491842
3.65,1.4229212
3.64,1.611948
3.17,1.4483395
2.83,1.4351053
2.64,1.4877796
2.48,1.1553545
2.37,1.1921988
0.11,0.18943787
0.43,0.32071686
0.74,0.36982727
0.98,0.6112757
1.36,0.58807945
1.62,0.48500633
1.73,0.84976196
2.11,0.88033867
2.66,0.9881916
3.31,1.1871395
3.48,1.2754583
3.64,1.1065073
3.67,1.288518
3.55,1.2637072
3.44,1.3144875
3.55,1.315073
3.65,1.2058105
3.64,1.4959402
3.17,1.6331291
2.83,1.4753284
2.64,1.4422073
2.48,1.4752502
2.37,1.1459856
2.26,1.1636372
0.43,0.42035198
0.74,0.5725336
0.98,0.585906
1.36,0.8020525
1.62,0.7769747
1.73,0.6547775
2.11,0.99845123
2.66,1.0152407
3.31,1.0969152
3.48,1.3111095
3.64,1.3445454
3.67,1.1605635
3.55,1.3206406
3.44,1.2800713
3.55,1.3018894
3.65,1.3144913
3.64,1.1630926
3.17,1.4689398
2.83,1.5486288
2.64,1.3941803
2.48,1.3461637
2.37,1.3468695
2.26,1.0271177
2.08,1.0184402
0.74,0.6550741
0.98,0.81473637
1.36,0.7968607
1.62,1.000021
1.73,0.95329094
2.11,0.84097767
2.66,1.1746883
3.31,1.1781845
3.48,1.2206469
3.64,1.431798
3.67,1.458168
3.55,1.2589397
3.44,1.3806934
3.55,1.3378983
3.65,1.3181324
3.64,1.3428411
3.17,1.1646414
2.83,1.4503613
2.64,1.493948
2.48,1.3430519
2.37,1.2879267
2.26,1.2541447
2.08,0.9594927
1.83,0.91735077
0.98,0.91219616
1.36,1.0821924
1.62,1.0412569
1.73,1.2279654
2.11,1.1790218
2.66,1.0691957
3.31,1.4215574
3.48,1.4088926
3.64,1.4240923
3.67,1.630291
3.55,1.6269922
3.44,1.4132242
3.55,1.5273895
3.65,1.4803944
3.64,1.4259071
3.17,1.4838104
2.83,1.2513723
2.64,1.5545673
2.48,1.5617418
2.37,1.4181957
2.26,1.3655195
2.08,1.2816257
1.83,1.014576
1.6,0.9380121
1.36,1.1720343
1.62,1.3334961
1.73,1.270174
2.11,1.4410982
2.66,1.3937216
3.31,1.2627754
3.48,1.595624
3.64,1.5564013
3.67,1.5888968
3.55,1.8040066
3.44,1.7575922
3.55,1.5558577
3.65,1.6145391
3.64,1.5933905
3.17,1.5314493
2.83,1.5733461
2.64,1.3227377
2.48,1.6114817
2.37,1.5707397
2.26,1.4553366
2.08,1.3950624
1.83,1.2791529
1.6,1.0197611
1.43,0.9500313
1.62,1.5308342
1.73,1.6980982
2.11,1.6124706
2.66,1.7819157
3.31,1.7391272
3.48,1.5991163
3.64,1.9349899
3.67,1.8803768
3.55,1.9025021
3.44,2.1290064
3.55,2.06036
3.65,1.8468437
3.64,1.8918247
3.17,1.8673639
2.83,1.7653446
2.64,1.831955
2.48,1.5501633
2.37,1.8382902
2.26,1.7618189
2.08,1.656887
1.83,1.5949221
1.6,1.4337444
1.43,1.2026625
1.33,1.1129084
1.73,1.8004417
2.11,1.951416
2.66,1.8285637
3.31,2.0138445
3.48,1.9474573
3.64,1.823986
3.67,2.1191225
3.55,2.050991
3.44,2.0671864
3.55,2.3035736
3.65,2.1903734
3.64,1.9976854
3.17,2.00239
2.83,1.9833317
2.64,1.8412828
2.48,1.9305878
2.37,1.6384239
2.26,1.9005785
2.08,1.7992973
1.83,1.6931725
1.6,1.6341448
1.43,1.4639025
1.33,1.2150412
1.14,1.1573133
2.11,1.8832159
2.66,2.034337
3.31,1.8951912
3.48,2.0496836
3.64,1.9567957
3.67,1.842576
3.55,2.1242495
3.44,2.0412931
3.55,2.0259094
3.65,2.2679682
3.64,2.1339445
3.17,1.9224634
2.83,1.9084129
2.64,1.8769703
2.48,1.7066927
2.37,1.8108339
2.26,1.5079308
2.08,1.7527323
1.83,1.6407299
1.6,1.5320244
1.43,1.4716177
1.33,1.2844181
1.14,1.038127
0.51,0.97159576
2.66,2.2342644
3.31,2.4213676
3.48,2.2354708
3.64,2.4046316
3.67,2.3217201
3.55,2.213439
3.44,2.4923573
3.55,2.4281216
3.65,2.3886604
3.64,2.6418915
3.17,2.4963484
2.83,2.2617579
2.64,2.2455273
2.48,2.1959257
2.37,2.0246468
2.26,2.1400347
2.08,1.8269844
1.83,2.0728111
1.6,1.9255943
1.43,1.832921
1.33,1.7625637
1.14,1.5661335
0.51,1.3399448
0.38,1.254838
3.31,2.7585096
3.48,2.973607
3.64,2.766162
3.67,2.9641476
3.55,2.9003897
3.44,2.788391
3.55,3.0806856
3.65,3.0300703
3.64,2.981264
3.17,3.2418756
2.83,3.1023388
2.64,2.8650627
2.48,2.823658
2.37,2.7737045
2.26,2.5837107
2.08,2.7186995
1.83,2.3921137
1.6,2.6358004
1.43,2.4612312
1.33,2.3814669
1.14,2.3070831
0.51,2.1066399
0.38,1.8899355
0.16,1.8171635
3.48,3.408925
3.64,3.6090212
3.67,3.4203634
3.55,3.6734486
3.44,3.5939493
3.55,3.548973
3.65,3.8249369
3.64,3.776884
3.17,3.7336836
2.83,3.985818
2.64,3.8886147
2.48,3.6715918
2.37,3.6081676
2.26,3.5829477
2.08,3.3899765
1.83,3.5208607
1.6,3.1849651
1.43,3.4507885
1.33,3.2680435
1.14,3.2140322
0.51,3.139741
0.38,2.9702911
0.16,2.7063751
-0.12,2.6924696
3.64,3.5222664
3.67,3.721467
3.55,3.512723
3.44,3.7384005
3.55,3.627037
3.65,3.5862055
3.64,3.86417
3.17,3.7868423
2.83,3.7290497
2.64,3.9574862
2.48,3.8454905
2.37,3.6145763
2.26,3.540307
2.08,3.4975243
1.83,3.2785425
1.6,3.4136286
1.43,3.0646467
1.33,3.318533
1.14,3.1277208
0.51,3.0641937
0.38,2.986927
0.16,2.788867
-0.12,2.5355167
-0.51,2.5077362
3.67,3.6183233
3.55,3.8213005
3.44,3.5863676
3.55,3.7778645
3.65,3.620142
3.64,3.5806017
3.17,3.8659706
2.83,3.7541466
2.64,3.675766
2.48,3.890149
2.37,3.7562914
2.26,3.497488
2.08,3.4180956
1.83,3.352394
1.6,3.0999975
1.43,3.2597923
1.33,2.8783188
1.14,3.1332836
0.51,2.9353132
0.38,2.8547764
0.16,2.7844553
-0.12,2.5602493
-0.51,2.3063498
-0.46,2.269662
3.55,3.6078691
3.44,3.8614264
3.55,3.5682392
3.65,3.7008724
3.64,3.5138445
3.17,3.4525766
2.83,3.7387476
2.64,3.5959473
2.48,3.460065
2.37,3.6984072
2.26,3.5299501
2.08,3.2271957
1.83,3.1350355
1.6,3.0415487
1.43,2.76087
1.33,2.9608784
1.14,2.5410652
0.51,2.7961864
0.38,2.6061363
0.16,2.4861937
-0.12,2.4228315
-0.51,2.182579
-0.46,1.9066553
-0.55,1.8529654
3.44,3.465354
3.55,3.723606
3.65,3.4057627
3.64,3.4841042
3.17,3.2781315
2.83,3.2092972
2.64,3.4971237
2.48,3.303218
2.37,3.1518059
2.26,3.3906202
2.08,3.17175
1.83,2.9009647
1.6,2.7579517
1.43,2.6825657
1.33,2.3892393
1.14,2.5992632
0.51,2.1486464
0.38,2.3990326
0.16,2.192213
-0.12,2.0664978
-0.51,2.0082464
-0.46,1.7664509
-0.55,1.5017262
-0.78,1.4155092
3.55,3.3383665
3.65,3.5765018
3.64,3.2554684
3.17,3.2802963
2.83,3.0706387
2.64,2.973219
2.48,3.2667732
2.37,3.045888
2.26,2.8681831
2.08,3.08004
1.83,2.8559904
1.6,2.58986
1.43,2.4192886
1.33,2.3529434
1.14,2.0346022
0.51,2.2370424
0.38,1.7968922
0.16,2.0269299
-0.12,1.7926197
-0.51,1.6721249
-0.46,1.6132069
-0.55,1.3663816
-0.78,1.1323214
-1.09,1.0007582
3.65,3.4399328
3.64,3.6424217
3.17,3.3417902
2.83,3.3546028
2.64,3.1354485
2.48,3.0552893
2.37,3.3082256
2.26,3.0752277
2.08,2.8961287
1.83,3.0652838
1.6,2.8409834
1.43,2.5905275
1.33,2.3945522
1.14,2.339983
0.51,2.0099049
0.38,2.1828318
0.16,1.7658119
-0.12,1.9732018
-0.51,1.698514
-0.46,1.5893288
-0.55,1.5158405
-0.78,1.2793903
-1.09,1.0616341
-1.29,0.9131603
3.64,3.5373335
3.17,3.7067556
2.83,3.4336338
2.64,3.4315453
2.48,3.2020235
2.37,3.1486645
2.26,3.3685465
2.08,3.112669
1.83,2.9389706
1.6,3.0799026
1.43,2.8426104
1.33,2.6147728
1.14,2.401967
0.51,2.356432
0.38,2.0022688
0.16,2.155591
-0.12,1.7494564
-0.51,1.9643097
-0.46,1.6462641
-0.55,1.5478344
-0.78,1.4543161
-1.09,1.2217131
-1.29,1.0215673
-1.6,0.85923576
3.17,3.5566883
2.83,3.6867514
2.64,3.4325104
2.48,3.3971663
2.37,3.1765203
2.26,3.1466026
2.08,3.33251
1.83,3.057228
1.6,2.8843908
1.43,2.9990492
1.33,2.7410688
1.14,2.546585
0.51,2.3261833
0.38,2.2770672
0.16,1.8836546
-0.12,2.0356722
-0.51,1.6379471
-0.46,1.8755331
-0.55,1.5101728
-0.78,1.4151306
-1.09,1.3073473
-1.29,1.0869236
-1.6,0.8935385
-1.72,0.7103834
2.83,3.1910305
2.64,3.2642708
2.48,3.039713
2.37,2.9046516
2.26,2.7106
2.08,2.6890688
1.83,2.820384
1.6,2.5415277
1.43,2.3566322
1.33,2.4255943
1.14,2.1408396
0.51,2.004115
0.38,1.788949
0.16,1.7125072
-0.12,1.2838888
-0.51,1.4489651
-0.46,1.0607901
-0.55,1.3158293
-0.78,0.90686417
-1.09,0.80383396
-1.29,0.67324257
-1.6,0.52910995
-1.72,0.31169415
-1.8,0.08651543
2.64,2.9331598
2.48,2.9299002
2.37,2.7203312
2.26,2.5499916
2.08,2.3762093
1.83,2.3704586
1.6,2.4712448
1.43,2.1569176
1.33,1.969099
1.14,2.0453463
0.51,1.7200022
0.38,1.604867
0.16,1.4087181
-0.12,1.3393183
-0.51,0.8900871
-0.46,1.0612574
-0.55,0.648469
-0.78,0.91690063
-1.09,0.54138184
-1.29,0.40124798
-1.6,0.27398205
-1.72,0.17091179
-1.8,-0.05247116
-1.87,-0.29727936
2.48,2.7665691
2.37,2.7051706
2.26,2.5018606
2.08,2.3192282
1.83,2.1615047
1.6,2.1671295
1.43,2.2556496
1.33,1.9157438
1.14,1.715724
0.51,1.8017578
0.38,1.45401
0.16,1.3407078
-0.12,1.1677856
-0.51,1.092021
-0.46,0.6279774
-0.55,0.8092823
-0.78,0.3780384
-1.09,0.6512146
-1.29,0.3081646
-1.6,0.15228367
-1.72,0.027525902
-1.8,-0.0585804
-1.87,-0.27941608
-1.98,-0.53382206
2.37,2.6146965
2.26,2.5236044
2.08,2.3201103
1.83,2.1230078
1.6,1.9815769
1.43,1.9862375
1.33,2.0754738
1.14,1.715908
0.51,1.5137472
0.38,1.6048994
0.16,1.2475109
-0.12,1.1268816
-0.51,0.9762516
-0.46,0.89352417
-0.55,0.42398548
-0.78,0.61203957
-1.09,0.16402912
-1.29,0.44021606
-1.6,0.12484646
-1.72,-0.039232254
-1.8,-0.1648283
-1.87,-0.23128605
-1.98,-0.44679928
-2.1,-0.71637154
2.26,2.40448
2.08,2.3241806
1.83,2.1215973
1.6,1.9347324
1.43,1.7920103
1.33,1.8124313
1.14,1.8651075
0.51,1.534131
0.38,1.3158112
0.16,1.3617449
-0.12,1.0711002
-0.51,0.90784264
-0.46,0.75258636
-0.55,0.67711544
-0.78,0.23130131
-1.09,0.3920431
-1.29,-0.017577171
-1.6,0.20425129
-1.72,-0.08436203
-1.8,-0.21135426
-1.87,-0.35178375
-1.98,-0.42213726
-2.1,-0.6176491
-2.28,-0.873312
2.08,2.2561407
1.83,2.1664085
1.6,1.979001
1.43,1.7894249
1.33,1.6525946
1.14,1.6821165
0.51,1.6972895
0.38,1.3798122
0.16,1.1563683
-0.12,1.1861649
-0.51,0.9209032
-0.46,0.73258114
-0.55,0.5820732
-0.78,0.49948597
-1.09,0.082621574
-1.29,0.22513485
-1.6,-0.17455673
-1.72,0.02776432
-1.8,-0.24778175
-1.87,-0.35580254
-1.98,-0.5104351
-2.1,-0.5721741
-2.28,-0.7556076
-2.32,-1.0029163
1.83,2.0385294
1.6,1.9538155
1.43,1.7525225
1.33,1.577177
1.14,1.4520569
0.51,1.4676943
0.38,1.4729395
0.16,1.1616306
-0.12,0.9366827
-0.51,0.92341995
-0.46,0.7033558
-0.55,0.47794533
-0.78,0.34559917
-1.09,0.27093792
-1.29,-0.16883087
-1.6,-0.0103645325
-1.72,-0.381526
-1.8,-0.22224236
-1.87,-0.45123482
-1.98,-0.5582428
-2.1,-0.7188034
-2.28,-0.7953453
-2.32,-0.9617243
-2.21,-1.2064009
1.6,1.8642778
1.43,1.7353878
1.33,1.5380573
1.14,1.3504143
0.51,1.2367029
0.38,1.2640123
0.16,1.2486753
-0.12,0.92392445
-0.51,0.7109442
-0.46,0.6860447
-0.55,0.4638691
-0.78,0.24468613
-1.09,0.1437149
-1.29,0.055953026
-1.6,-0.38579655
-1.72,-0.22887039
-1.8,-0.59869194
-1.87,-0.44932556
-1.98,-0.65679455
-2.1,-0.7772398
-2.28,-0.92856693
-2.32,-0.9743128
-2.21,-1.1386023
-2.08,-1.3967953
1.43,1.6990166
1.33,1.5348768
1.14,1.3496428
0.51,1.142971
0.38,1.0455437
0.16,1.0726967
-0.12,1.0527506
-0.51,0.7272377
-0.46,0.5190258
-0.55,0.49907207
-0.78,0.2729931
-1.09,0.054567337
-1.29,-0.014455795
-1.6,-0.112057686
-1.72,-0.5512552
-1.8,-0.3951912
-1.87,-0.76595116
-1.98,-0.6184702
-2.1,-0.80161095
-2.28,-0.9383879
-2.32,-1.0796328
-2.21,-1.0882616
-2.08,-1.2521067
-1.99,-1.518467
1.33,1.5192823
1.14,1.3613234
0.51,1.1742516
0.38,0.9662981
0.16,0.8722515
-0.12,0.8903599
-0.51,0.8695154
-0.46,0.57054615
-0.55,0.35655022
-0.78,0.32811546
-1.09,0.127141
-1.29,-0.11120033
-1.6,-0.16447163
-1.72,-0.2606535
-1.8,-0.68886757
-1.87,-0.5316992
-1.98,-0.8866291
-2.1,-0.76149845
-2.28,-0.91054726
-2.32,-1.0523844
-2.21,-1.1892385
-2.08,-1.1811724
-1.99,-1.3407717
-2.19,-1.6006947
1.14,1.4052334
0.51,1.2582607
0.38,1.0688076
0.16,0.8644085
-0.12,0.7667923
-0.51,0.7788143
-0.46,0.7546644
-0.55,0.47489548
-0.78,0.25978756
-1.09,0.22405434
-1.29,0.041664124
-1.6,-0.20673656
-1.72,-0.25466156
-1.8,-0.35028458
-1.87,-0.7581911
-1.98,-0.6116762
-2.1,-0.95143604
-2.28,-0.84600353
-2.32,-0.9800892
-2.21,-1.1138163
-2.08,-1.2548056
-1.99,-1.2311649
-2.19,-1.3852186
-2.36,-1.6384068
0.51,1.2100182
0.38,1.076416
0.16,0.8770609
-0.12,0.67557335
-0.51,0.59047985
-0.46,0.5849285
-0.55,0.5548506
-0.78,0.29203415
-1.09,0.07479
-1.29,0.020674706
-1.6,-0.12901878
-1.72,-0.39869404
-1.8,-0.42765903
-1.87,-0.5278053
-1.98,-0.91278076
-2.1,-0.7847452
-2.28,-1.0899086
-2.32,-1.0102062
-2.21,-1.1131363
-2.08,-1.2482033
-1.99,-1.3950729
-2.19,-1.3586445
-2.36,-1.4957962
-2.71,-1.7463274
0.38,0.66480446
0.16,0.50275135
-0.12,0.25738811
-0.51,0.075413704
-0.46,0.010796547
-0.55,-0.0060186386
-0.78,-0.061094284
-1.09,-0.32689857
-1.29,-0.5560684
-1.6,-0.6131439
-1.72,-0.7390213
-1.8,-1.0337572
-1.87,-1.0076752
-1.98,-1.1169281
-2.1,-1.4056292
-2.28,-1.3441792
-2.32,-1.600379
-2.21,-1.5384483
-2.08,-1.6102066
-1.99,-1.7127876
-2.19,-1.8753548
-2.36,-1.8035669
-2.71,-1.8943777
-2.63,-2.163867
0.16,0.5633106
-0.12,0.4005947
-0.51,0.15130234
-0.46,-0.028010368
-0.55,-0.100725174
-0.78,-0.11713886
-1.09,-0.1739006
-1.29,-0.42128658
-1.6,-0.65321064
-1.72,-0.7138796
-1.8,-0.82942486
-1.87,-1.1125803
-1.98,-1.089612
-2.1,-1.1882896
-2.28,-1.4577913
-2.32,-1.4128485
-2.21,-1.64779
-2.08,-1.604578
-1.99,-1.6708412
-2.19,-1.7570753
-2.36,-1.9168653
-2.71,-1.830512
-2.63,-1.9141951
-2.85,-2.176691
-0.12,0.3776846
-0.51,0.21331978
-0.46,-0.030334473
-0.55,-0.21681309
-0.78,-0.29337406
-1.09,-0.31190205
-1.29,-0.37919235
-1.6,-0.5987377
-1.72,-0.84434414
-1.8,-0.91028214
-1.87,-1.0132113
-1.98,-1.2767649
-2.1,-1.258049
-2.28,-1.3555555
-2.32,-1.5803442
-2.21,-1.5712843
-2.08,-1.7733297
-1.99,-1.748599
-2.19,-1.8011522
-2.36,-1.8564787
-2.71,-2.0274048
-2.63,-1.9258013
-2.85,-1.9932804
-2.87,-2.2372904
-0.51,0.1210165
-0.46,-0.0268507
-0.55,-0.2796631
-0.78,-0.47395992
-1.09,-0.5505409
-1.29,-0.5890198
-1.6,-0.6661768
-1.72,-0.83655167
-1.8,-1.1132183
-1.87,-1.20681
-1.98,-1.2690029
-2.1,-1.5252199
-2.28,-1.5125608
-2.32,-1.5937328
-2.21,-1.7861137
-2.08,-1.804965
-1.99,-1.9526749
-2.19,-1.9779491
-2.36,-1.9864826
-2.71,-2.0055733
-2.63,-2.1934795
-2.85,-2.1065063
-2.87,-2.1358385
-2.88,-2.3539371
-0.46,-0.15007973
-0.55,-0.31682777
-0.78,-0.5671587
-1.09,-0.78552246
-1.29,-0.85572815
-1.6,-0.90245056
-1.72,-0.9970026
-1.8,-1.1255875
-1.87,-1.4263678
-1.98,-1.5393124
-2.1,-1.5902433
-2.28,-1.8155432
-2.32,-1.7963352
-2.21,-1.8664255
-2.08,-2.0229769
-1.99,-2.0878792
-2.19,-2.1893425
-2.36,-2.2612658
-2.71,-2.226698
-2.63,-2.2136583
-2.85,-2.4086113
-2.87,-2.3150988
-2.88,-2.3157167
-2.78,-2.5116062
-0.55,-0.13720989
-0.78,-0.2835207
-1.09,-0.53632164
-1.29,-0.73963165
-1.6,-0.8292103
-1.72,-0.8868885
-1.8,-0.96038246
-1.87,-1.0787401
-1.98,-1.3685608
-2.1,-1.4869442
-2.28,-1.5217848
-2.32,-1.7499857
-2.21,-1.7454586
-2.08,-1.7936068
-1.99,-1.9610577
-2.19,-2.0149984
-2.36,-2.115118
-2.71,-2.1874685
-2.63,-2.1580324
-2.85,-2.1426754
-2.87,-2.3343744
-2.88,-2.2381325
-2.78,-2.24679
-2.8,-2.4392567
-0.78,-0.23822594
-1.09,-0.3658924
-1.29,-0.61613846
-1.6,-0.81452274
-1.72,-0.9196367
-1.8,-0.9917288
-1.87,-1.0498161
-1.98,-1.1515427
-2.1,-1.4335146
-2.28,-1.5678024
-2.32,-1.5784111
-2.21,-1.7963152
-2.08,-1.8111248
-1.99,-1.8333483
-2.19,-1.9992142
-2.36,-2.0573072
-2.71,-2.1446705
-2.63,-2.22643
-2.85,-2.1862497
-2.87,-2.153408
-2.88,-2.351634
-2.78,-2.2569742
-2.8,-2.2630882
-2.98,-2.4378176
-1.09,-0.43969727
-1.29,-0.5567255
-1.6,-0.7996454
-1.72,-1.0012503
-1.8,-1.121108
