y_true,y_pred
-6.8,-4.5953436
-6.84,-4.506055
-6.64,-4.4133005
-6.87,-4.2569113
-6.31,-4.2540045
-5.22,-4.960643
-4.9,-5.1691504
-4.86,-5.227084
-4.99,-5.225854
-4.92,-5.138112
-5.07,-5.2607756
-5.27,-5.359767
-5.17,-5.301017
-5.37,-5.259038
-5.43,-5.3463774
-5.62,-5.1887293
-5.77,-5.1146746
-6.09,-5.1809053
-6.2,-5.1137
-6.04,-4.982377
-6.26,-5.004636
-6.35,-5.0745115
-6.46,-4.9355593
-6.8,-4.9793406
-6.84,-4.9080133
-6.64,-4.802161
-6.87,-4.735629
-6.31,-4.5514708
-6.42,-4.537513
-4.9,-5.048024
-4.86,-5.2485533
-4.99,-5.3236284
-4.92,-5.3321886
-5.07,-5.247941
-5.27,-5.3714914
-5.17,-5.487714
-5.37,-5.449683
-5.43,-5.385726
-5.62,-5.4929266
-5.77,-5.3345804
-6.09,-5.27365
-6.2,-5.349307
-6.04,-5.2707777
-6.26,-5.159335
-6.35,-5.1827955
-6.46,-5.2369795
-6.8,-5.115157
-6.84,-5.1644526
-6.64,-5.0948534
-6.87,-4.991679
-6.31,-4.9361734
-6.42,-4.7569532
-6.36,-4.73211
-4.86,-4.9821043
-4.99,-5.165477
-4.92,-5.238456
-5.07,-5.2192545
-5.27,-5.154084
-5.17,-5.248145
-5.37,-5.375058
-5.43,-5.332141
-5.62,-5.2517176
-5.77,-5.332013
-6.09,-5.197791
-6.2,-5.1311483
-6.04,-5.196355
-6.26,-5.126256
-6.35,-5.0165167
-6.46,-5.0324183
-6.8,-5.0455904
-6.84,-4.932334
-6.64,-4.964633
-6.87,-4.8854647
-6.31,-4.7848005
-6.42,-4.730483
-6.36,-4.566783
-6.31,-4.5243845
-4.99,-4.918597
-4.92,-5.0800867
-5.07,-5.1492205
-5.27,-5.1169996
-5.17,-5.0590734
-5.37,-5.1288595
-5.43,-5.2653475
-5.62,-5.2105513
-5.77,-5.1169233
-6.09,-5.179984
-6.2,-5.0578814
-6.04,-4.9791555
-6.26,-5.043103
-6.35,-4.9627867
-6.46,-4.8628836
-6.8,-4.866906
-6.84,-4.854871
-6.64,-4.7482786
-6.87,-4.7705393
-6.31,-4.6825476
-6.42,-4.589467
-6.36,-4.5365076
-6.31,-4.384822
-6.37,-4.3243475
-4.92,-4.941079
-5.07,-5.079936
-5.27,-5.1550837
-5.17,-5.132802
-5.37,-5.0749865
-5.43,-5.142646
-5.62,-5.2693586
-5.77,-5.208663
-6.09,-5.132451
-6.2,-5.1934004
-6.04,-5.0731535
-6.26,-4.991391
-6.35,-5.064212
-6.46,-4.9694166
-6.8,-4.8702745
-6.84,-4.8913527
-6.64,-4.8711786
-6.87,-4.7665644
-6.31,-4.7911615
-6.42,-4.6986437
-6.36,-4.6049013
-6.31,-4.5575495
-6.37,-4.4120455
-6.09,-4.341613
-5.07,-4.939685
-5.27,-5.06968
-5.17,-5.1302633
-5.37,-5.1236773
-5.43,-5.0565863
-5.62,-5.124137
-5.77,-5.230357
-6.09,-5.1717615
-6.2,-5.1169233
-6.04,-5.1656904
-6.26,-5.0456877
-6.35,-4.954314
-6.46,-5.043704
-6.8,-4.9322405
-6.84,-4.828992
-6.64,-4.876666
-6.87,-4.8465414
-6.31,-4.736085
-6.42,-4.7493906
-6.36,-4.6565447
-6.31,-4.5742693
-6.37,-4.509452
-6.09,-4.369252
-5.96,-4.295621
-5.27,-4.9896326
-5.17,-5.117154
-5.37,-5.1810446
-5.43,-5.1951456
-5.62,-5.1203184
-5.77,-5.193425
-6.09,-5.282798
-6.2,-5.2085447
-6.04,-5.189313
-6.26,-5.225705
-6.35,-5.1087084
-6.46,-5.0157022
-6.8,-5.1123
-6.84,-5.000821
-6.64,-4.887656
-6.87,-4.970107
-6.31,-4.941304
-6.42,-4.8271875
-6.36,-4.820609
-6.31,-4.7373877
-6.37,-4.662074
-6.09,-4.586238
-5.96,-4.4506273
-5.6,-4.3895693
-5.17,-5.1377554
-5.37,-5.2633886
-5.43,-5.344577
-5.62,-5.39594
-5.77,-5.2994413
-6.09,-5.407338
-6.2,-5.470462
-6.04,-5.398591
-6.26,-5.4121637
-6.35,-5.45774
-6.46,-5.3328447
-6.8,-5.256982
-6.84,-5.3570967
-6.64,-5.2427473
-6.87,-5.128278
-6.31,-5.2468348
-6.42,-5.236392
-6.36,-5.105176
-6.31,-5.109359
-6.37,-5.0395727
-6.09,-4.963979
-5.96,-4.868127
-5.6,-4.7373514
-5.24,-4.70004
-5.37,-5.1564684
-5.43,-5.2934713
-5.62,-5.3604765
-5.77,-5.4265013
-6.09,-5.3332987
-6.2,-5.4383116
-6.04,-5.4798365
-6.26,-5.4040575
-6.35,-5.432685
-6.46,-5.4700212
-6.8,-5.346486
-6.84,-5.268491
-6.64,-5.3722143
-6.87,-5.264058
-6.31,-5.149123
-6.42,-5.2624254
-6.36,-5.265498
-6.31,-5.1224127
-6.37,-5.1235247
-6.09,-5.060193
-5.96,-4.9833975
-5.6,-4.8813353
-5.24,-4.7530127
-5.02,-4.729459
-5.43,-5.236842
-5.62,-5.3807592
-5.77,-5.4598265
-6.09,-5.5368414
-6.2,-5.4516954
-6.04,-5.562791
-6.26,-5.6078844
-6.35,-5.5239115
-6.46,-5.5606833
-6.8,-5.6066217
-6.84,-5.4684
-6.64,-5.4009027
-6.87,-5.509925
-6.31,-5.399852
-6.42,-5.3034887
-6.36,-5.4063845
-6.31,-5.4238787
-6.37,-5.280528
-6.09,-5.2838984
-5.96,-5.2355204
-5.6,-5.148528
-5.24,-5.049918
-5.02,-4.9105062
-4.48,-4.9013586
-5.62,-5.2840624
-5.77,-5.4163523
-6.09,-5.5102777
-6.2,-5.588849
-6.04,-5.5062494
-6.26,-5.630479
-6.35,-5.665866
-6.46,-5.586156
-6.8,-5.6057386
-6.84,-5.6530313
-6.64,-5.514165
-6.87,-5.449174
-6.31,-5.55581
-6.42,-5.451003
-6.36,-5.367324
-6.31,-5.4529505
-6.37,-5.489259
-6.09,-5.337487
-5.96,-5.341996
-5.6,-5.2955446
-5.24,-5.211177
-5.02,-5.121169
-4.48,-4.9781237
-4.6,-4.985429
-5.77,-5.3675547
-6.09,-5.498391
-6.2,-5.606492
-6.04,-5.688546
-6.26,-5.6027822
-6.35,-5.7338743
-6.46,-5.775262
-6.8,-5.7180147
-6.84,-5.716382
-6.64,-5.7819986
-6.87,-5.642617
-6.31,-5.575286
-6.42,-5.6979094
-6.36,-5.5739164
-6.31,-5.512128
-6.37,-5.584609
-6.09,-5.637122
-5.96,-5.486478
-5.6,-5.522025
-5.24,-5.474166
-5.02,-5.379035
-4.48,-5.301553
-4.6,-5.1443567
-4.41,-5.1544886
-6.09,-5.4936
-6.2,-5.6322737
-6.04,-5.771697
-6.26,-5.8537226
-6.35,-5.766885
-6.46,-5.908078
-6.8,-5.962716
-6.84,-5.9324217
-6.64,-5.9282465
-6.87,-5.9994593
-6.31,-5.868827
-6.42,-5.79889
-6.36,-5.9272814
-6.31,-5.799014
-6.37,-5.7643976
-6.09,-5.823661
-5.96,-5.902562
-5.6,-5.7627974
-5.24,-5.8018866
-5.02,-5.760024
-4.48,-5.668687
-4.6,-5.5985384
-4.41,-5.4501333
-4.15,-5.4614286
-6.2,-5.6773825
-6.04,-5.826165
-6.26,-6.009534
-6.35,-6.088067
-6.46,-6.0078955
-6.8,-6.153529
-6.84,-6.2288313
-6.64,-6.23639
-6.87,-6.2238417
-6.31,-6.311925
-6.42,-6.188939
-6.36,-6.1244917
-6.31,-6.2475405
-6.37,-6.1267405
-6.09,-6.1131372
-5.96,-6.1610155
-5.6,-6.2667494
-5.24,-6.1442537
-5.02,-6.190961
-4.48,-6.1506834
-4.6,-6.066617
-4.41,-6.003104
-4.15,-5.8673162
-3.76,-5.8734407
-6.04,-5.8143053
-6.26,-5.9636564
-6.35,-6.1651373
-6.46,-6.241786
-6.8,-6.1653757
-6.84,-6.314225
-6.64,-6.4091387
-6.87,-6.436656
-6.31,-6.4190187
-6.42,-6.5069323
-6.36,-6.395419
-6.31,-6.3214655
-6.37,-6.453265
-6.09,-6.334729
-5.96,-6.333541
-5.6,-6.3779917
-5.24,-6.4950647
-5.02,-6.3757753
-4.48,-6.433526
-4.6,-6.395396
-4.41,-6.3152323
-4.15,-6.246167
-3.76,-6.1277876
-3.31,-6.1411963
-6.26,-5.849988
-6.35,-5.999995
-6.46,-6.2019606
-6.8,-6.266156
-6.84,-6.186908
-6.64,-6.3267527
-6.87,-6.4378767
-6.31,-6.4702997
-6.42,-6.446637
-6.36,-6.5345755
-6.31,-6.42097
-6.37,-6.3355246
-6.09,-6.475316
-5.96,-6.3523226
-5.6,-6.365632
-5.24,-6.402316
-5.02,-6.498576
-4.48,-6.3853636
-4.6,-6.451249
-4.41,-6.4056883
-4.15,-6.329091
-3.76,-6.2555113
-3.31,-6.158555
-2.96,-6.160411
-6.35,-5.9396124
-6.46,-6.085248
-6.8,-6.3033304
-6.84,-6.3546953
-6.64,-6.284299
-6.87,-6.41652
-6.31,-6.541177
-6.42,-6.573865
-6.36,-6.5524263
-6.31,-6.6479845
-6.37,-6.5339193
-6.09,-6.455819
-5.96,-6.586009
-5.6,-6.4698534
-5.24,-6.479066
-5.02,-6.5254393
-4.48,-6.615306
-4.6,-6.503209
-4.41,-6.5842695
-4.15,-6.5284643
-3.76,-6.460864
-3.31,-6.3799486
-2.96,-6.3151293
-2.52,-6.30606
-6.46,-6.026698
-6.8,-6.172311
-6.84,-6.3887434
-6.64,-6.4342566
-6.87,-6.3737383
-6.31,-6.495883
-6.42,-6.618764
-6.36,-6.650304
-6.31,-6.639159
-6.37,-6.731143
-6.09,-6.628482
-5.96,-6.5516787
-5.6,-6.6708727
-5.24,-6.5648603
-5.02,-6.5582323
-4.48,-6.6264315
-4.6,-6.7004557
-4.41,-6.592618
-4.15,-6.6816435
-3.76,-6.6084757
-3.31,-6.5491285
-2.96,-6.4624186
-2.52,-6.4174166
-1.92,-6.393525
-6.8,-6.095105
-6.84,-6.2416353
-6.64,-6.4491816
-6.87,-6.4922476
-6.31,-6.4344645
-6.42,-6.549474
-6.36,-6.6707296
-6.31,-6.6935263
-6.37,-6.702758
-6.09,-6.781474
-5.96,-6.685769
-5.6,-6.6104136
-5.24,-6.7173834
-5.02,-6.6144114
-4.48,-6.606658
-4.6,-6.687999
-4.41,-6.7420874
-4.15,-6.634425
-3.76,-6.7238817
-3.31,-6.645261
-2.96,-6.5969954
-2.52,-6.495364
-1.92,-6.4612207
-1.89,-6.4285154
-6.84,-6.26723
-6.64,-6.418475
-6.87,-6.6451197
-6.31,-6.6936693
-6.42,-6.640065
-6.36,-6.7579966
-6.31,-6.8764505
-6.37,-6.8982687
-6.09,-6.940198
-5.96,-7.0167
-5.6,-6.9331007
-5.24,-6.8752394
-5.02,-6.96313
-4.48,-6.881015
-4.6,-6.8597994
-4.41,-6.9678698
-4.15,-7.016923
-3.76,-6.919654
-3.31,-7.0104723
-2.96,-6.926444
-2.52,-6.894883
-1.92,-6.7748537
-1.89,-6.7624235
-1.19,-6.7230635
-6.64,-6.395343
-6.87,-6.5478964
-6.31,-6.750474
-6.42,-6.8122644
-6.36,-6.7574873
-6.31,-6.8885164
-6.37,-6.98755
-6.09,-7.0102854
-5.96,-7.071851
-5.6,-7.1328707
-5.24,-7.0507727
-5.02,-7.0066824
-4.48,-7.0893335
-4.6,-7.0112047
-4.41,-6.979293
-4.15,-7.1045218
-3.76,-7.151555
-3.31,-7.050042
-2.96,-7.143304
-2.52,-7.05013
-1.92,-7.0355864
-1.89,-6.892001
-1.19,-6.8872538
-0.71,-6.8589125
-6.87,-6.396138
-6.31,-6.5443716
-6.42,-6.7187986
-6.36,-6.7740316
-6.31,-6.719199
-6.37,-6.846265
-6.09,-6.9279814
-5.96,-6.9320135
-5.6,-6.9974318
-5.24,-7.0412397
-5.02,-6.957864
-4.48,-6.904172
-4.6,-6.9994
-4.41,-6.913739
-4.15,-6.8853693
-3.76,-6.995679
-3.31,-7.0247946
-2.96,-6.9135885
-2.52,-7.0074816
-1.92,-6.901229
-1.89,-6.8852644
-1.19,-6.7391367
-0.71,-6.716386
-0.2,-6.6962767
-6.31,-6.4724455
-6.42,-6.6148233
-6.36,-6.7762556
-6.31,-6.8330145
-6.37,-6.769002
-6.09,-6.908965
-5.96,-6.991637
-5.6,-6.991845
-5.24,-7.038932
-5.02,-7.09525
-4.48,-7.000596
-4.6,-6.9500055
-4.41,-7.04984
-4.15,-6.960593
-3.76,-6.9262724
-3.31,-7.040807
-2.96,-7.0677977
-2.52,-6.9564066
-1.92,-7.057769
-1.89,-6.9433165
-1.19,-6.9319735
-0.71,-6.783925
-0.2,-6.7487936
0.58,-6.741399
-6.42,-6.3538237
-6.36,-6.493945
-6.31,-6.584506
-6.37,-6.6305265
-6.09,-6.5574045
-5.96,-6.709296
-5.6,-6.7553015
-5.24,-6.7583265
-5.02,-6.7549486
-4.48,-6.7850847
-4.6,-6.689845
-4.41,-6.6191263
-4.15,-6.72696
-3.76,-6.636941
-3.31,-6.5978804
-2.96,-6.675786
-2.52,-6.681363
-1.92,-6.5430326
-1.89,-6.6416826
-1.19,-6.495244
-0.71,-6.511302
-0.2,-6.349513
0.58,-6.3108892
1.26,-6.3081656
-6.36,-6.3119574
-6.31,-6.450263
-6.37,-6.527795
-6.09,-6.553338
-5.96,-6.475499
-5.6,-6.628518
-5.24,-6.674653
-5.02,-6.671878
-4.48,-6.6258554
-4.6,-6.6585684
-4.41,-6.5512075
-4.15,-6.4717684
-3.76,-6.58694
-3.31,-6.4784117
-2.96,-6.4548693
-2.52,-6.4924307
-1.92,-6.4927454
-1.89,-6.352462
-1.19,-6.465171
-0.71,-6.3040533
-0.2,-6.3118334
0.58,-6.156461
1.26,-6.100806
1.57,-6.080428
-6.31,-6.2729864
-6.37,-6.407546
-6.09,-6.4778833
-5.96,-6.483815
-5.6,-6.4070826
-5.24,-6.571473
-5.02,-6.5995893
-4.48,-6.6045294
-4.6,-6.532365
-4.41,-6.5455637
-4.15,-6.4453
-3.76,-6.350375
-3.31,-6.4552393
-2.96,-6.3658457
-2.52,-6.3380117
-1.92,-6.3434286
-1.89,-6.3543673
-1.19,-6.216651
-0.71,-6.2983828
-0.2,-6.133107
0.58,-6.1641684
1.26,-5.990102
1.57,-5.970868
1.64,-5.94736
-6.37,-6.2359037
-6.09,-6.3716707
-5.96,-6.4304247
-5.6,-6.4069643
-5.24,-6.3290815
-5.02,-6.4796114
-4.48,-6.5224943
-4.6,-6.510318
-4.41,-6.4179373
-4.15,-6.430972
-3.76,-6.3218946
-3.31,-6.208415
-2.96,-6.316882
-2.52,-6.2310934
-1.92,-6.1973944
-1.89,-6.159297
-1.19,-6.19098
-0.71,-6.0460577
-0.2,-6.1085005
0.58,-5.9465227
1.26,-5.9797792
1.57,-5.7984133
1.64,-5.7959414
1.97,-5.75323
-6.09,-6.2946806
-5.96,-6.447339
-5.6,-6.50117
-5.24,-6.479476
-5.02,-6.4004354
-4.48,-6.558751
-4.6,-6.6067343
-4.41,-6.576333
-4.15,-6.5157957
-3.76,-6.502103
-3.31,-6.405835
-2.96,-6.268716
-2.52,-6.3971224
-1.92,-6.313924
-1.89,-6.272889
-1.19,-6.2302713
-0.71,-6.2777147
-0.2,-6.1321936
0.58,-6.186919
1.26,-6.039941
1.57,-6.056094
1.64,-5.8742
1.97,-5.872262
2.17,-5.849984
-5.96,-6.1727266
-5.6,-6.313287
-5.24,-6.372958
-5.02,-6.298312
-4.48,-6.211072
-4.6,-6.35629
-4.41,-6.4213934
-4.15,-6.365924
-3.76,-6.270913
-3.31,-6.2481184
-2.96,-6.140752
-2.52,-5.9759474
-1.92,-6.102275
-1.89,-6.0308847
-1.19,-5.983144
-0.71,-5.9058123
-0.2,-5.94921
0.58,-5.805093
1.26,-5.8126574
1.57,-5.679311
1.64,-5.6944265
1.97,-5.5160856
2.17,-5.5295134
2.55,-5.4900637
-5.6,-6.030492
-5.24,-6.162139
-5.02,-6.209941
-4.48,-6.087329
-4.6,-6.0037756
-4.41,-6.1326
-4.15,-6.205014
-3.76,-6.130378
-3.31,-6.0033484
-2.96,-5.9814615
-2.52,-5.8680162
-1.92,-5.6805334
-1.89,-5.8037615
-1.19,-5.743829
-0.71,-5.664527
-0.2,-5.573926
0.58,-5.6137686
1.26,-5.4620066
1.57,-5.4724436
1.64,-5.33887
1.97,-5.3229628
2.17,-5.1687136
2.55,-5.190955
3.08,-5.1624784
-5.24,-5.7688284
-5.02,-5.8687887
-4.48,-5.879121
-4.6,-5.700095
-4.41,-5.6009626
-4.15,-5.6576433
-3.76,-5.7397223
-3.31,-5.62276
-2.96,-5.4302034
-2.52,-5.389472
-1.92,-5.271283
-1.89,-5.034356
-1.19,-5.1184225
-0.71,-5.073022
-0.2,-4.964776
0.58,-4.84554
1.26,-4.8643312
1.57,-4.706332
1.64,-4.659215
1.97,-4.5174665
2.17,-4.5131598
2.55,-4.3691187
3.08,-4.4099073
3.92,-4.366187
-5.02,-5.42937
-4.48,-5.4568186
-4.6,-5.435012
-4.41,-5.181819
-4.15,-5.0652075
-3.76,-5.040168
-3.31,-5.075696
-2.96,-4.9451036
-2.52,-4.648278
-1.92,-4.581546
-1.89,-4.4339876
-1.19,-4.1836767
-0.71,-4.1738997
-0.2,-4.1116285
0.58,-3.9896383
1.26,-3.8362494
1.57,-3.825078
1.64,-3.6357985
1.97,-3.5388803
2.17,-3.4035826
2.55,-3.402501
3.08,-3.259262
3.92,-3.3192186
3.97,-3.2264538
-4.48,-5.172057
-4.6,-5.174342
-4.41,-5.120246
-4.15,-4.826272
-3.76,-4.6931334
-3.31,-4.6403074
-2.96,-4.625308
-2.52,-4.487582
-1.92,-4.1624956
-1.89,-4.0643663
-1.19,-3.9157248
-0.71,-3.6432905
-0.2,-3.5939264
0.58,-3.5206232
1.26,-3.3606234
1.57,-3.1990995
1.64,-3.1931934
1.97,-2.9881067
2.17,-2.8802958
2.55,-2.7489538
3.08,-2.7243567
3.92,-2.5916872
3.97,-2.6452246
4.15,-2.5300674
-4.6,-4.711047
-4.41,-4.6510572
-4.15,-4.5006895
-3.76,-4.157056
-3.31,-3.9744997
-2.96,-3.828723
-2.52,-3.759408
-1.92,-3.5813093
-1.89,-3.1950827
-1.19,-3.032298
-0.71,-2.832241
-0.2,-2.5441446
0.58,-2.3896503
1.26,-2.2865238
1.57,-2.104434
1.64,-1.923295
1.97,-1.8908215
2.17,-1.6626015
2.55,-1.5196648
3.08,-1.373169
3.92,-1.3419771
3.97,-1.2284565
4.15,-1.2480145
4.41,-1.1563978
-4.41,-4.5585775
-4.15,-4.5081587
-3.76,-4.34398
-3.31,-3.9936056
-2.96,-3.8062525
-2.52,-3.6560926
-1.92,-3.544633
-1.89,-3.3505678
-1.19,-2.9997015
-0.71,-2.834015
-0.2,-2.6414309
0.58,-2.3517265
1.26,-2.1668024
1.57,-2.078845
1.64,-1.8556452
1.97,-1.7017679
2.17,-1.6673746
2.55,-1.4352274
3.08,-1.3085508
3.92,-1.146121
3.97,-1.1152878
4.15,-1.012579
4.41,-1.0104322
4.78,-0.90208626
-4.15,-4.4640207
-3.76,-4.4090853
-3.31,-4.2296667
-2.96,-3.9056864
-2.52,-3.7080507
-1.92,-3.5832624
-1.89,-3.4480677
-1.19,-3.2642803
-0.71,-2.9413862
-0.2,-2.7798872
0.58,-2.589942
1.26,-2.2990828
1.57,-2.1095743
1.64,-2.027089
1.97,-1.7740421
2.17,-1.6591377
2.55,-1.6228266
3.08,-1.4132109
3.92,-1.2813845
3.97,-1.1216078
4.15,-1.1120872
4.41,-0.9880161
4.78,-0.9808798
5.19,-0.8598223
-3.76,-4.2070417
-3.31,-4.1325483
-2.96,-3.9309225
-2.52,-3.5936499
-1.92,-3.3765879
-1.89,-3.2291737
-1.19,-3.0530014
-0.71,-2.8538122
-0.2,-2.533039
0.58,-2.3678722
1.26,-2.1542702
1.57,-1.8572397
1.64,-1.6269379
1.97,-1.5624561
2.17,-1.2782373
2.55,-1.1664362
3.08,-1.1164942
3.92,-0.8999138
3.97,-0.783308
4.15,-0.59381294
4.41,-0.5891628
4.78,-0.48175716
5.19,-0.45499992
5.21,-0.31559753
-3.31,-3.883956
-2.96,-3.7676516
-2.52,-3.5386705
-1.92,-3.1873436
-1.89,-2.934575
-1.19,-2.7765408
-0.71,-2.5769615
-0.2,-2.3334599
0.58,-1.9995127
1.26,-1.8219843
1.57,-1.5857744
1.64,-1.2779169
1.97,-0.99148655
2.17,-0.9644213
2.55,-0.63617134
3.08,-0.52348804
3.92,-0.45335484
3.97,-0.24328423
4.15,-0.11475468
4.41,0.093304634
4.78,0.090429306
5.19,0.18030834
5.21,0.19598007
5.09,0.33089924
-2.96,-3.3969946
-2.52,-3.176323
-1.92,-2.9010859
-1.89,-2.5094194
-1.19,-2.22009
-0.71,-1.9746962
-0.2,-1.734457
0.58,-1.4124603
1.26,-1.0324326
1.57,-0.8132744
1.64,-0.54201317
1.97,-0.18932056
2.17,0.156147
2.55,0.17456341
3.08,0.5334263
3.92,0.6627064
3.97,0.7893505
4.15,0.9757862
4.41,1.1188221
4.78,1.3605576
5.19,1.3627129
5.21,1.4243164
5.09,1.4619656
4.97,1.5617867
-2.52,-2.9531975
-1.92,-2.687292
-1.89,-2.3436728
-1.19,-1.9432716
-0.71,-1.6675367
-0.2,-1.349369
0.58,-1.049633
1.26,-0.6894903
1.57,-0.3115015
1.64,-0.06273365
1.97,0.20558548
2.17,0.60697746
2.55,0.9776354
3.08,0.9880848
3.92,1.3554058
3.97,1.4938564
4.15,1.6478739
4.41,1.8009138
4.78,1.9530602
5.19,2.1931067
5.21,2.216343
5.09,2.2665071
4.97,2.3026505
4.6,2.3777647
-1.92,-2.501275
-1.89,-2.1602964
-1.19,-1.7854576
-0.71,-1.3863592
-0.2,-1.116252
0.58,-0.73546124
1.26,-0.40464306
1.57,0.027691841
1.64,0.3639679
1.97,0.6714363
2.17,0.9044161
2.55,1.3775253
3.08,1.7679844
3.92,1.7688446
3.97,2.1429214
4.15,2.2675734
4.41,2.4499664
4.78,2.558773
5.19,2.7446995
5.21,2.9685202
5.09,2.998128
4.97,3.040434
4.6,3.0570917
4.42,3.1056366
-1.89,-1.9399681
-1.19,-1.5623646
-0.71,-1.1252346
-0.2,-0.7184992
0.58,-0.4322815
1.26,-0.0050058365
1.57,0.32793617
1.64,0.79625034
1.97,1.1398058
2.17,1.4397936
2.55,1.6906271
3.08,2.2003012
3.92,2.6023579
3.97,2.6130629
4.15,2.9736395
4.41,3.0945368
4.78,3.3097477
5.19,3.3835335
5.21,3.5393925
5.09,3.743022
4.97,3.7833261
4.6,3.8202896
4.42,3.8129673
3.98,3.858921
-1.19,-1.6520367
-0.71,-1.3116589
-0.2,-0.8600998
0.58,-0.49151325
1.26,-0.231493
1.57,0.15783691
1.64,0.49059486
1.97,0.9455433
2.17,1.2252512
2.55,1.4932194
3.08,1.7179718
3.92,2.2105656
3.97,2.5889769
4.15,2.592514
4.41,2.9576254
4.78,3.0366688
5.19,3.2038937
5.21,3.2400637
5.09,3.3648882
4.97,3.5304022
4.6,3.6131477
4.42,3.6119595
3.98,3.6022491
3.56,3.636198
-0.71,-1.1237726
-0.2,-0.76138496
0.58,-0.2764244
1.26,0.070961
1.57,0.32397556
1.64,0.71060276
1.97,1.0512228
2.17,1.4767504
2.55,1.7622118
3.08,2.0295105
3.92,2.2558985
3.97,2.7708893
4.15,3.11061
4.41,3.1356573
4.78,3.4771776
5.19,3.5421133
5.21,3.682702
5.09,3.6613703
4.97,3.7901602
4.6,3.9244728
4.42,3.977522
3.98,3.9876652
3.56,3.9501667
2.87,3.9959974
-0.2,-0.598258
0.58,-0.20232487
1.26,0.26702404
1.57,0.6386261
1.64,0.87885666
1.97,1.2619753
2.17,1.6169586
2.55,2.0131683
3.08,2.2887945
3.92,2.560093
3.97,2.772643
4.15,3.284072
4.41,3.5805712
4.78,3.6231852
5.19,3.9626207
5.21,4.020007
5.09,4.1245327
4.97,4.059477
4.6,4.1517706
4.42,4.2655096
3.98,4.303753
3.56,4.3293486
2.87,4.256403
2.44,4.287779
0.58,-0.07982826
1.26,0.336545
1.57,0.78980446
1.64,1.1253872
1.97,1.3880129
2.17,1.7610416
2.55,2.1145191
3.08,2.4657278
3.92,2.7356787
3.97,2.998973
4.15,3.1928482
4.41,3.6902294
4.78,3.9445114
5.19,3.9702759
5.21,4.311528
5.09,4.3509064
4.97,4.4234867
4.6,4.321191
4.42,4.3825197
3.98,4.481928
3.56,4.504755
2.87,4.5294495
2.44,4.4401636
2.13,4.4411917
1.26,0.65330696
1.57,1.1505842
1.64,1.6264648
1.97,1.996253
2.17,2.2667713
2.55,2.6694403
3.08,3.0489416
3.92,3.3403873
3.97,3.6909695
4.15,3.9655123
4.41,4.1226463
4.78,4.6770573
5.19,4.8727803
5.21,4.916978
5.09,5.251021
4.97,5.2920938
4.6,5.3112206
4.42,5.205667
3.98,5.2353973
3.56,5.347748
2.87,5.301974
2.44,5.3647943
2.13,5.2596593
1.98,5.214862
1.57,1.3289413
1.64,1.8707857
1.97,2.3315325
2.17,2.7171326
2.55,3.000434
3.08,3.4024353
3.92,3.788434
3.97,4.0224857
4.15,4.396246
4.41,4.655243
4.78,4.79327
5.19,5.3448467
5.21,5.512075
5.09,5.5253835
4.97,5.8833513
4.6,5.9056396
4.42,5.900145
3.98,5.7668815
3.56,5.737732
2.87,5.8480377
2.44,5.798728
2.13,5.875054
1.98,5.720067
1.67,5.633279
1.64,1.8684225
1.97,2.4465265
2.17,2.9010649
2.55,3.272273
3.08,3.5541735
3.92,3.9461508
3.97,4.3354235
4.15,4.513318
4.41,4.9024115
4.78,5.144825
5.19,5.2526293
5.21,5.7810593
5.09,5.9200644
4.97,5.913199
4.6,6.2756653
4.42,6.263283
3.98,6.224703
3.56,6.085432
2.87,6.0026007
2.44,6.1016254
2.13,6.035378
1.98,6.1260886
1.67,5.93656
1.61,5.808334
1.97,2.139676
2.17,2.6132832
2.55,3.0752974
3.08,3.379407
3.92,3.616476
3.97,3.9573774
4.15,4.351577
4.41,4.43452
4.78,4.7992163
5.19,4.985573
5.21,5.045988
5.09,5.4829392
4.97,5.615171
4.6,5.570899
4.42,5.905244
3.98,5.861629
3.56,5.796178
2.87,5.6405077
2.44,5.4755516
2.13,5.569911
1.98,5.517796
1.67,5.5860534
1.61,5.3730574
1.41,5.2026386
2.17,2.3651419
2.55,2.7825718
3.08,3.18812
3.92,3.455038
3.97,3.6521893
4.15,3.9518929
4.41,4.3038683
4.78,4.343811
5.19,4.641618
5.21,4.809114
5.09,4.791505
4.97,5.1729903
4.6,5.2693653
4.42,5.1921167
3.98,5.4735737
3.56,5.3961062
2.87,5.3120184
2.44,5.141426
2.13,4.96796
1.98,5.019966
1.67,4.9788384
1.61,5.0132556
1.41,4.8196836
1.29,4.57889
2.55,2.542266
3.08,2.9104042
3.92,3.2447786
3.97,3.4945402
4.15,3.6378708
4.41,3.9159746
4.78,4.2101603
5.19,4.214678
5.21,4.465502
5.09,4.5491657
4.97,4.53034
4.6,4.8205857
4.42,4.85013
3.98,4.799112
3.56,4.9692893
2.87,4.906014
2.44,4.8030505
2.13,4.603389
1.98,4.441663
1.67,4.4397182
1.61,4.399458
1.41,4.4080334
1.29,4.246727
0.79,3.9581728
3.08,2.73102
3.92,3.0522938
3.97,3.3132477
4.15,3.5237331
4.41,3.6316128
4.78,3.87671
5.19,4.107401
5.21,4.09441
5.09,4.3099375
4.97,4.2809515
4.6,4.2676306
4.42,4.466363
3.98,4.4588127
3.56,4.4137983
2.87,4.4737377
2.44,4.430167
2.13,4.317692
1.98,4.0739403
1.67,3.9179583
