y_true,y_pred
0.73,2.7088547
0.54,2.7569952
0.43,2.6954956
0.15,2.91115
-0.12,2.9136324
-0.23,2.702239
-0.39,2.7443619
-0.65,2.7616262
-0.72,2.8593464
-0.78,2.888235
-0.84,3.0059195
-0.87,2.984807
-0.84,2.7308502
-1.05,3.1397448
-1.1,2.9858322
-1.14,3.1404238
-1.15,3.0797653
2.23,2.3267145
2.09,2.2799702
1.73,2.1366653
1.45,2.3855753
1.41,2.3119192
1.22,2.2275162
0.73,2.2494555
0.54,2.0743322
0.43,2.1688185
0.15,2.0693998
-0.12,2.2817001
-0.23,2.2224646
-0.39,2.0121584
-0.65,2.049757
-0.72,2.080433
-0.78,2.184352
-0.84,2.2032747
-0.87,2.2403746
-0.84,2.273755
-1.05,1.9858637
-1.1,2.407134
-1.14,2.2464657
-1.15,2.3821201
-1.24,2.354457
2.09,2.1404047
1.73,2.0895681
1.45,1.9381523
1.41,2.20088
1.22,2.1288967
0.73,2.0260906
0.54,2.0437841
0.43,1.8757744
0.15,1.9695168
-0.12,1.8618879
-0.23,2.0655003
-0.39,2.0107975
-0.65,1.7900772
-0.72,1.8387365
-0.78,1.8663111
-0.84,1.9678268
-0.87,1.9705591
-0.84,1.995451
-1.05,2.0377836
-1.1,1.7426596
-1.14,2.1735697
-1.15,2.0042982
-1.24,2.13943
-1.36,2.131298
1.73,2.0016832
1.45,1.9536095
1.41,1.7911787
1.22,2.0729465
0.73,1.9949236
0.54,1.8766747
0.43,1.904582
0.15,1.7266579
-0.12,1.8180246
-0.23,1.7143946
-0.39,1.9085903
-0.65,1.864337
-0.72,1.6330109
-0.78,1.6999474
-0.84,1.7199287
-0.87,1.8209658
-0.84,1.8069916
-1.05,1.8356504
-1.1,1.8737097
-1.14,1.585496
-1.15,2.01857
-1.24,1.8487196
-1.36,1.9833441
-1.54,1.9816284
1.45,1.6458244
1.41,1.6095781
1.22,1.4328003
0.73,1.7185583
0.54,1.6013575
0.43,1.4704304
0.15,1.5486269
-0.12,1.3063517
-0.23,1.4569178
-0.39,1.375021
-0.65,1.505907
-0.72,1.4796209
-0.78,1.2352982
-0.84,1.3553619
-0.87,1.3636322
-0.84,1.4489431
-1.05,1.3828049
-1.1,1.4147968
-1.14,1.4891768
-1.15,1.2060423
-1.24,1.6714334
-1.36,1.5032158
-1.54,1.636075
-1.64,1.6388206
1.41,1.3405924
1.22,1.320941
0.73,1.1186581
0.54,1.4141855
0.43,1.2744818
0.15,1.1451979
-0.12,1.2274055
-0.23,0.96276855
-0.39,1.1272402
-0.65,1.0609026
-0.72,1.1359835
-0.78,1.1409912
-0.84,0.8671694
-0.87,1.0283813
-0.84,1.0285702
-1.05,1.0813036
-1.1,0.97201824
-1.14,1.0282135
-1.15,1.1029606
-1.24,0.8224468
-1.36,1.3250971
-1.54,1.1522102
-1.64,1.2955885
-1.85,1.2885532
1.22,1.3013668
0.73,1.2813044
0.54,1.0716028
0.43,1.3779736
0.15,1.2342529
-0.12,1.1125069
-0.23,1.1906414
-0.39,0.93192196
-0.65,1.0912848
-0.72,1.0237017
-0.78,1.0987568
-0.84,1.1146488
-0.87,0.8307228
-0.84,0.99814034
-1.05,0.99068546
-1.1,1.0487766
-1.14,0.9251032
-1.15,1.0019016
-1.24,1.0616093
-1.36,0.78902626
-1.54,1.2913036
-1.64,1.125885
-1.85,1.2680225
-1.84,1.246028
0.73,1.1674137
0.54,1.1635008
0.43,0.93072796
0.15,1.2309732
-0.12,1.060235
-0.23,0.9450569
-0.39,1.0667887
-0.65,0.76944447
-0.72,0.97701836
-0.78,0.9212637
-0.84,0.96143246
-0.87,0.9989891
-0.84,0.7142925
-1.05,0.91149426
-1.1,0.88551235
-1.14,0.9496412
-1.15,0.7971945
-1.24,0.89732933
-1.36,0.9837246
-1.54,0.71019363
-1.64,1.2471123
-1.85,1.1028538
-1.84,1.2399845
-1.82,1.2001495
0.54,0.6681156
0.43,0.6416397
0.15,0.44393635
-0.12,0.67462254
-0.23,0.48420143
-0.39,0.34892845
-0.65,0.5318699
-0.72,0.11833668
-0.78,0.37364292
-0.84,0.360137
-0.87,0.29838657
-0.84,0.36911678
-1.05,0.05248642
-1.1,0.3095522
-1.14,0.23786736
-1.15,0.25785637
-1.24,0.09411621
-1.36,0.21522999
-1.54,0.3166237
-1.64,0.025588036
-1.85,0.598485
-1.84,0.47432327
-1.82,0.5958624
-1.96,0.55044174
0.43,0.47765446
0.15,0.4275751
-0.12,0.2566948
-0.23,0.45710278
-0.39,0.2635889
-0.65,0.1299982
-0.72,0.3271513
-0.78,-0.11663532
-0.84,0.1425438
-0.87,0.14055252
-0.84,0.05003929
-1.05,0.13030052
-1.1,-0.1904831
-1.14,0.07548046
-1.15,-0.019147873
-1.24,0.00027275085
-1.36,-0.16657543
-1.54,-0.03730774
-1.64,0.065322876
-1.85,-0.23049355
-1.84,0.34182358
-1.82,0.23004723
-1.96,0.33951855
-2.03,0.29195976
0.15,0.36336708
-0.12,0.29761887
-0.23,0.14592075
-0.39,0.3289938
-0.65,0.13860893
-0.72,0.010320663
-0.78,0.20805645
-0.84,-0.2448721
-0.87,0.0102415085
-0.84,0.011307716
-1.05,-0.094721794
-1.1,-0.002149582
-1.14,-0.32398605
-1.15,-0.060685158
-1.24,-0.16274261
-1.36,-0.14343643
-1.54,-0.3160448
-1.64,-0.17360783
-1.85,-0.084929466
-1.84,-0.37593174
-1.82,0.19473743
-1.96,0.08456516
-2.03,0.19134998
-2.07,0.13724327
-0.12,0.09560776
-0.23,-0.008925438
-0.39,-0.12855816
-0.65,-0.0026960373
-0.72,-0.1761465
-0.78,-0.2954216
-0.84,-0.10194206
-0.87,-0.57966423
-0.84,-0.34034443
-1.05,-0.32439327
-1.1,-0.4756508
-1.14,-0.3699913
-1.15,-0.69470215
-1.24,-0.43963623
-1.36,-0.5702133
-1.54,-0.5543432
-1.64,-0.7316141
-1.85,-0.56152344
-1.84,-0.49633884
-1.82,-0.7925463
-1.96,-0.23067856
-2.03,-0.32327843
-2.07,-0.24822903
-2.07,-0.29542255
-0.23,-0.21556664
-0.39,-0.37064266
-0.65,-0.44823074
-0.72,-0.38132
-0.78,-0.54362583
-0.84,-0.6282425
-0.87,-0.48478222
-0.84,-0.964962
-1.05,-0.7540808
-1.1,-0.7530279
-1.14,-0.9328308
-1.15,-0.84038925
-1.24,-1.1576366
-1.36,-0.913208
-1.54,-1.0857553
-1.64,-1.0643024
-1.85,-1.2209015
-1.84,-1.0406818
-1.82,-1.0102167
-1.96,-1.3364801
-2.03,-0.7991886
-2.07,-0.8868742
-2.07,-0.8533163
-2.25,-0.8576565
-0.39,-0.35055733
-0.65,-0.54276085
-0.72,-0.5785866
-0.78,-0.54214764
-0.84,-0.6941509
-0.87,-0.7481365
-0.84,-0.6390486
-1.05,-1.1199322
-1.1,-0.90679264
-1.14,-0.9291744
-1.15,-1.1207924
-1.24,-1.0405788
-1.36,-1.351327
-1.54,-1.1111135
-1.64,-1.3066149
-1.85,-1.2675991
-1.84,-1.4118385
-1.82,-1.2109156
-1.96,-1.235959
-2.03,-1.5638285
-2.07,-1.0639563
-2.07,-1.1288738
-2.25,-1.1261616
-2.3,-1.1027012
-0.65,-0.5172863
-0.72,-0.725605
-0.78,-0.72421455
-0.84,-0.7236328
-0.87,-0.8697796
-0.84,-0.9124546
-1.05,-0.8149643
-1.1,-1.306983
-1.14,-1.0870361
-1.15,-1.1235647
-1.24,-1.3173409
-1.36,-1.240469
-1.54,-1.5417166
-1.64,-1.3154831
-1.85,-1.5237179
-1.84,-1.4710169
-1.82,-1.6143761
-1.96,-1.4010029
-2.03,-1.4496727
-2.07,-1.776494
-2.07,-1.304904
-2.25,-1.3597727
-2.3,-1.3745184
-2.31,-1.3434792
-0.72,-0.73437405
-0.78,-0.95814896
-0.84,-0.9237976
-0.87,-0.9633703
-0.84,-1.1077051
-1.05,-1.1427984
-1.1,-1.0553255
-1.14,-1.5599022
-1.15,-1.35674
-1.24,-1.3962402
-1.36,-1.5924397
-1.54,-1.514967
-1.64,-1.8162117
-1.85,-1.6007223
-1.84,-1.8425865
-1.82,-1.7748156
-1.96,-1.9318209
-2.03,-1.7184372
-2.07,-1.752264
-2.07,-2.099001
-2.25,-1.6475086
-2.3,-1.7012596
-2.31,-1.7558556
-2.42,-1.7112255
-0.78,-0.7919407
-0.84,-1.0258398
-0.87,-0.97656536
-0.84,-1.0220823
-1.05,-1.167942
-1.1,-1.1991682
-1.14,-1.1132536
-1.15,-1.6210995
-1.24,-1.4098463
-1.36,-1.4546614
-1.54,-1.6440058
-1.64,-1.5736818
-1.85,-1.8711262
-1.84,-1.6585302
-1.82,-1.9013596
-1.96,-1.8311338
-2.03,-1.9755278
-2.07,-1.7644415
-2.07,-1.812336
-2.25,-2.1513958
-2.3,-1.7194223
-2.31,-1.7727995
-2.42,-1.8233223
-2.62,-1.78232
-0.84,-0.8444557
-0.87,-1.0809851
-0.84,-1.0210962
-1.05,-1.0791073
-1.1,-1.2206469
-1.14,-1.2455273
-1.15,-1.1659184
-1.24,-1.6758957
-1.36,-1.4495163
-1.54,-1.5000029
-1.64,-1.6831989
-1.85,-1.6110811
-1.84,-1.8975163
-1.82,-1.6873322
-1.96,-1.9274349
-2.03,-1.8571682
-2.07,-1.9879637
-2.07,-1.7763281
-2.25,-1.8465176
-2.3,-2.172123
-2.31,-1.7455921
-2.42,-1.8090677
-2.62,-1.8322754
-2.78,-1.7978106
-0.87,-0.90705776
-0.84,-1.1377668
-1.05,-1.0701532
-1.1,-1.127924
-1.14,-1.2674408
-1.15,-1.3020983
-1.24,-1.2138681
-1.36,-1.7285986
-1.54,-1.4976664
-1.64,-1.549119
-1.85,-1.7192373
-1.84,-1.6550064
-1.82,-1.9350395
-1.96,-1.7325764
-2.03,-1.9659243
-2.07,-1.8958759
-2.07,-2.0196457
-2.25,-1.8054152
-2.3,-1.8876076
-2.31,-2.2036314
-2.42,-1.7989321
-2.62,-1.8618126
-2.78,-1.874093
-2.75,-1.8514242
-0.84,-0.95048046
-1.05,-1.1735792
-1.1,-1.0934744
-1.14,-1.1562452
-1.15,-1.2930164
-1.24,-1.3200331
-1.36,-1.2274828
-1.54,-1.7462854
-1.64,-1.510601
-1.85,-1.5589857
-1.84,-1.733388
-1.82,-1.6683207
-1.96,-1.9475212
-2.03,-1.7404585
-2.07,-1.9812422
-2.07,-1.899621
-2.25,-2.0207224
-2.3,-1.7958317
-2.31,-1.9043846
-2.42,-2.2068243
-2.62,-1.8307619
-2.78,-1.8724985
-2.75,-1.9021101
-2.6,-1.8815994
-1.05,-0.95260143
-1.1,-1.159112
-1.14,-1.0890408
-1.15,-1.1428146
-1.24,-1.2705498
-1.36,-1.3055048
-1.54,-1.2155085
-1.64,-1.725563
-1.85,-1.497714
-1.84,-1.5354023
-1.82,-1.6957417
-1.96,-1.6369495
-2.03,-1.9174042
-2.07,-1.7109852
-2.07,-1.932662
-2.25,-1.8660364
-2.3,-1.9644508
-2.31,-1.7368736
-2.42,-1.8706312
-2.62,-2.1622124
-2.78,-1.7942772
-2.75,-1.841383
-2.6,-1.8355036
-2.56,-1.8331842
-1.1,-1.0846348
-1.14,-1.2924061
-1.15,-1.2219038
-1.24,-1.2870483
-1.36,-1.4191599
-1.54,-1.4568214
-1.64,-1.3812656
-1.85,-1.8797922
-1.84,-1.6806192
-1.82,-1.7206059
-1.96,-1.8614883
-2.03,-1.7986059
-2.07,-2.0967493
-2.07,-1.8970461
-2.25,-2.1270828
-2.3,-2.07057
-2.31,-2.1471558
-2.42,-1.9398565
-2.62,-2.049962
-2.78,-2.3606358
-2.75,-1.995923
-2.6,-2.0614157
-2.56,-2.0624142
-2.63,-2.0537271
-1.14,-1.1180944
-1.15,-1.3271751
-1.24,-1.2584295
-1.36,-1.3253345
-1.54,-1.4528923
-1.64,-1.4820728
-1.85,-1.4213505
-1.84,-1.9101725
-1.82,-1.7251892
-1.96,-1.765523
-2.03,-1.8911629
-2.07,-1.8338795
-2.07,-2.139741
-2.25,-1.9392862
-2.3,-2.1769152
-2.31,-2.118456
-2.42,-2.1856165
-2.62,-1.9865074
-2.78,-2.0920925
-2.75,-2.4124355
-2.6,-2.0529985
-2.56,-2.1204662
-2.63,-2.1224775
-2.7,-2.1175823
-1.15,-1.1553583
-1.24,-1.354866
-1.36,-1.2955399
-1.54,-1.3560467
-1.64,-1.4820614
-1.85,-1.509161
-1.84,-1.4587803
-1.82,-1.9391937
-1.96,-1.7654648
-2.03,-1.8067026
-2.07,-1.908453
-2.07,-1.8593817
-2.25,-2.1680632
-2.3,-1.971056
-2.31,-2.1982403
-2.42,-2.142189
-2.62,-2.1972113
-2.78,-2.008751
-2.75,-2.1099453
-2.6,-2.4337368
-2.56,-2.0779982
-2.63,-2.154211
-2.7,-2.1288157
-2.87,-2.1446724
-1.24,-1.172679
-1.36,-1.3698778
-1.54,-1.305788
-1.64,-1.3673
-1.85,-1.484952
-1.84,-1.4997778
-1.82,-1.4615049
-1.96,-1.9427757
-2.03,-1.7673578
-2.07,-1.7998114
-2.07,-1.8953934
-2.25,-1.8504362
-2.3,-2.16463
-2.31,-1.9678755
-2.42,-2.1908894
-2.62,-2.1332388
-2.78,-2.1773767
-2.75,-1.9813948
-2.6,-2.099164
-2.56,-2.4155416
-2.63,-2.0760345
-2.7,-2.1405897
-2.87,-2.102417
-3.06,-2.1431913
-1.36,-1.2454567
-1.54,-1.4371262
-1.64,-1.3623495
-1.85,-1.435379
-1.84,-1.540699
-1.82,-1.5476208
-1.96,-1.5260849
-2.03,-2.001379
-2.07,-1.8450403
-2.07,-1.851655
-2.25,-1.9564514
-2.3,-1.8970699
-2.31,-2.219675
-2.42,-2.0342588
-2.62,-2.2467308
-2.78,-2.207613
-2.75,-2.2296038
-2.6,-2.015089
-2.56,-2.1626387
-2.63,-2.4621716
-2.7,-2.1482697
-2.87,-2.2123165
-3.06,-2.1642847
-3.18,-2.2148705
-1.54,-1.3479109
-1.64,-1.5336533
-1.85,-1.459938
-1.84,-1.5438128
-1.82,-1.623208
-1.96,-1.6250811
-2.03,-1.6235704
-2.07,-2.0793047
-2.07,-1.948698
-2.25,-1.9339352
-2.3,-2.0454502
-2.31,-1.9620562
-2.42,-2.3025312
-2.62,-2.1090412
-2.78,-2.3253021
-2.75,-2.2889605
-2.6,-2.2913322
-2.56,-2.068243
-2.63,-2.2236938
-2.7,-2.5040598
-2.87,-2.201458
-3.06,-2.2722807
-3.18,-2.2227345
-3.16,-2.2711582
-1.64,-1.4768057
-1.85,-1.6615458
-1.84,-1.582161
-1.82,-1.6874943
-1.96,-1.7430372
-2.03,-1.7351675
-2.07,-1.7492332
-2.07,-2.1898384
-2.25,-2.079238
-2.3,-2.060606
-2.31,-2.1743383
-2.42,-2.0613317
-2.62,-2.4265232
-2.78,-2.2165136
-2.75,-2.4545336
-2.6,-2.408143
-2.56,-2.390417
-2.63,-2.1719427
-2.7,-2.319646
-2.87,-2.587678
-3.06,-2.290516
-3.18,-2.3695278
-3.16,-2.340372
-3.15,-2.380828
-1.85,-1.5613632
-1.84,-1.7408085
-1.82,-1.651412
-1.96,-1.77386
-2.03,-1.8037825
-2.07,-1.7997112
-2.07,-1.8179312
-2.25,-2.2448635
-2.3,-2.1509514
-2.31,-2.1196823
-2.42,-2.245368
-2.62,-2.0989227
-2.78,-2.4788227
-2.75,-2.2655249
-2.6,-2.5173655
-2.56,-2.4650192
-2.63,-2.4388618
-2.7,-2.1987305
-2.87,-2.370675
-3.06,-2.6169958
-3.18,-2.3489704
-3.16,-2.4133234
-3.15,-2.3972063
-3.28,-2.4336767
-1.84,-1.7293615
-1.82,-1.8947401
-1.96,-1.7981644
-2.03,-1.9334135
-2.07,-1.9400845
-2.07,-1.9514418
-2.25,-1.9678888
-2.3,-2.3785772
-2.31,-2.311781
-2.42,-2.2730465
-2.62,-2.389391
-2.78,-2.2191086
-2.75,-2.6142874
-2.6,-2.3973637
-2.56,-2.6535902
-2.63,-2.595007
-2.7,-2.56287
-2.87,-2.3237667
-3.06,-2.4776125
-3.18,-2.7119741
-3.16,-2.4602861
-3.15,-2.5300217
-3.28,-2.5333147
-3.33,-2.565157
-1.82,-1.7398796
-1.96,-1.9053364
-2.03,-1.8092566
-2.07,-1.9455929
-2.07,-1.9420795
-2.25,-1.9523363
-2.3,-1.9543438
-2.31,-2.3729277
-2.42,-2.2935648
-2.62,-2.2524052
-2.78,-2.3704147
-2.75,-2.2099638
-2.6,-2.597845
-2.56,-2.367217
-2.63,-2.6295223
-2.7,-2.552719
-2.87,-2.5194674
-3.06,-2.2774143
-3.18,-2.4391775
-3.16,-2.6636295
-3.15,-2.423336
-3.28,-2.4717445
-3.33,-2.4741726
-3.3,-2.526494
-1.96,-1.7385349
-2.03,-1.8985243
-2.07,-1.7986107
-2.07,-1.9266863
-2.25,-1.9155607
-2.3,-1.9484673
-2.31,-1.9346857
-2.42,-2.3478184
-2.62,-2.2703075
-2.78,-2.2237196
-2.75,-2.3233938
-2.6,-2.1729555
-2.56,-2.553876
-2.63,-2.3389225
-2.7,-2.5601091
-2.87,-2.5124664
-3.06,-2.4493103
-3.18,-2.1953602
-3.16,-2.3907375
-3.15,-2.5913973
-3.28,-2.3662186
-3.33,-2.4261856
-3.3,-2.3855057
-3.28,-2.4565382
-2.03,-1.8622828
-2.07,-2.0119095
-2.07,-1.8968039
-2.25,-2.0256796
-2.3,-2.0083704
-2.31,-2.0609808
-2.42,-2.0381002
-2.62,-2.4422665
-2.78,-2.3789396
-2.75,-2.3171597
-2.6,-2.4128408
-2.56,-2.2489014
-2.63,-2.630104
-2.7,-2.4301682
-2.87,-2.6222124
-3.06,-2.5958672
-3.18,-2.524413
-3.16,-2.252985
-3.15,-2.4507675
-3.28,-2.6402645
-3.33,-2.4282598
-3.3,-2.5040646
-3.28,-2.450861
-3.24,-2.5255318
-2.07,-1.9294472
-2.07,-2.0708733
-2.25,-1.9452438
-2.3,-2.078557
-2.31,-2.0493212
-2.42,-2.1096916
-2.62,-2.079585
-2.78,-2.4743738
-2.75,-2.4286747
-2.6,-2.3558617
-2.56,-2.4529867
-2.63,-2.2789364
-2.7,-2.6653223
-2.87,-2.4633284
-3.06,-2.6447382
-3.18,-2.626072
-3.16,-2.5513487
-3.15,-2.2661638
-3.28,-2.4748821
-3.33,-2.6490355
-3.3,-2.447835
-3.28,-2.5333643
-3.24,-2.4792662
-3.19,-2.5525513
-2.07,-1.9736519
-2.25,-2.0967598
-2.3,-1.9707041
-2.31,-2.1053934
-2.42,-2.066327
-2.62,-2.1296473
-2.78,-2.0917482
-2.75,-2.473999
-2.6,-2.4517431
-2.56,-2.3653107
-2.63,-2.4615345
-2.7,-2.2726889
-2.87,-2.6658697
-3.06,-2.4604445
-3.18,-2.6315556
-3.16,-2.6150026
-3.15,-2.5395699
-3.28,-2.237629
-3.33,-2.4618406
-3.3,-2.6160898
-3.28,-2.4228363
-3.24,-2.5135965
-3.19,-2.4536362
-3.07,-2.5346184
-2.25,-1.98878
-2.3,-2.0843716
-2.31,-1.9584761
-2.42,-2.1033134
-2.62,-2.0421247
-2.78,-2.1156826
-2.75,-2.068674
-2.6,-2.437499
-2.56,-2.4333353
-2.63,-2.3333292
-2.7,-2.4388227
-2.87,-2.2248716
-3.06,-2.6341095
-3.18,-2.4178743
-3.16,-2.586567
-3.15,-2.572731
-3.28,-2.4998665
-3.33,-2.1550655
-3.3,-2.4270887
-3.28,-2.5516672
-3.24,-2.3725271
-3.19,-2.4572601
-3.07,-2.3930454
-3.07,-2.4945927
-2.3,-2.1360025
-2.31,-2.212843
-2.42,-2.0859566
-2.62,-2.2342424
-2.78,-2.1519842
-2.75,-2.232294
-2.6,-2.1953783
-2.56,-2.5567627
-2.63,-2.5757961
-2.7,-2.450573
-2.87,-2.5724192
-3.06,-2.3228464
-3.18,-2.7658606
-3.16,-2.5155506
-3.15,-2.6990185
-3.28,-2.6938639
-3.33,-2.6113968
-3.3,-2.2466125
-3.28,-2.54078
-3.24,-2.6420584
-3.19,-2.4778433
-3.07,-2.573309
-3.07,-2.5206146
-3.14,-2.6025028
-2.31,-2.178176
-2.42,-2.242012
-2.62,-2.1165123
-2.78,-2.2684612
-2.75,-2.1652803
-2.6,-2.242589
-2.56,-2.2235184
-2.63,-2.580474
-2.7,-2.6149063
-2.87,-2.4619083
-3.06,-2.5874672
-3.18,-2.3229322
-3.16,-2.7898045
-3.15,-2.516451
-3.28,-2.7127142
-3.33,-2.7152538
-3.3,-2.6181326
-3.28,-2.2289295
-3.24,-2.5569677
-3.19,-2.644434
-3.07,-2.5001726
-3.07,-2.5862951
-3.14,-2.5376816
-3.21,-2.6195936
-2.42,-2.1790981
-2.62,-2.2273188
-2.78,-2.1003456
-2.75,-2.2626867
-2.6,-2.1392403
-2.56,-2.212842
-2.63,-2.2158566
-2.7,-2.5597258
-2.87,-2.5992613
-3.06,-2.4345531
-3.18,-2.5506353
-3.16,-2.2745886
-3.15,-2.7549133
-3.28,-2.482504
-3.33,-2.665699
-3.3,-2.6763544
-3.28,-2.5726423
-3.24,-2.157858
-3.19,-2.5133924
-3.07,-2.5941277
-3.07,-2.456995
-3.14,-2.53862
-3.21,-2.482727
-3.44,-2.573163
-2.62,-2.2713966
-2.78,-2.3040943
-2.75,-2.1728487
-2.6,-2.3414536
-2.56,-2.197689
-2.63,-2.2801237
-2.7,-2.2938738
-2.87,-2.6240187
-3.06,-2.6716194
-3.18,-2.4905157
-3.16,-2.612175
-3.15,-2.3128214
-3.28,-2.81608
-3.33,-2.5336657
-3.3,-2.7050438
-3.28,-2.727934
-3.24,-2.6254177
-3.19,-2.1843262
-3.07,-2.5475588
-3.07,-2.627489
-3.14,-2.4886513
-3.21,-2.5698347
-3.44,-2.5321312
-3.47,-2.6107912
-2.78,-2.441494
-2.75,-2.467328
-2.6,-2.3424568
-2.56,-2.4881506
-2.63,-2.3540354
-2.7,-2.4389563
-2.87,-2.4463243
-3.06,-2.7808924
-3.18,-2.843833
-3.16,-2.6443024
-3.15,-2.7678385
-3.28,-2.4544125
-3.33,-2.967781
-3.3,-2.6769705
-3.28,-2.8423672
-3.24,-2.881692
-3.19,-2.7539215
-3.07,-2.3291492
-3.07,-2.6722383
-3.14,-2.7589808
-3.21,-2.6166363
-3.44,-2.704815
-3.47,-2.6841726
-3.38,-2.7359085
-2.75,-2.6348124
-2.6,-2.646224
-2.56,-2.5338745
-2.63,-2.6688309
-2.7,-2.5444775
-2.87,-2.634285
-3.06,-2.605709
-3.18,-2.9503794
-3.16,-3.0174732
-3.15,-2.8375006
-3.28,-2.959921
-3.33,-2.651618
-3.3,-3.151167
-3.28,-2.8427486
-3.24,-2.9993505
-3.19,-3.0342865
-3.07,-2.904542
-3.07,-2.5118027
-3.14,-2.8276014
-3.21,-2.8989372
-3.44,-2.7226362
-3.47,-2.83529
-3.38,-2.809535
-3.51,-2.8534832
-2.6,-2.606429
-2.56,-2.602292
-2.63,-2.5001965
-2.7,-2.637164
-2.87,-2.4983358
-3.06,-2.5893517
-3.18,-2.5473614
-3.16,-2.8825436
-3.15,-2.9528236
-3.28,-2.784521
-3.33,-2.902009
-3.3,-2.5830297
-3.28,-3.083353
-3.24,-2.774232
-3.19,-2.9157248
-3.07,-2.9410477
-3.07,-2.816123
-3.14,-2.408578
-3.21,-2.7490454
-3.44,-2.7950792
-3.47,-2.6117067
-3.38,-2.733101
-3.51,-2.696456
-3.74,-2.758645
-2.56,-2.4570875
-2.63,-2.437189
-2.7,-2.3515167
-2.87,-2.4929247
-3.06,-2.3303566
-3.18,-2.4171743
-3.16,-2.3779554
-3.15,-2.6910095
-3.28,-2.7656984
-3.33,-2.6014109
-3.3,-2.695592
-3.28,-2.3829603
-3.24,-2.8711967
-3.19,-2.5759764
-3.07,-2.6936226
-3.07,-2.7054672
-3.14,-2.5807762
-3.21,-2.1523876
-3.44,-2.5333128
-3.47,-2.5579624
-3.38,-2.3873072
-3.51,-2.4918194
-3.74,-2.4370537
-3.73,-2.5354376
-2.63,-2.415884
-2.7,-2.3823862
-2.87,-2.303071
-3.06,-2.446888
-3.18,-2.2636423
-3.16,-2.3516922
-3.15,-2.3186998
-3.28,-2.6244469
-3.33,-2.7015257
-3.3,-2.527297
-3.28,-2.610199
-3.24,-2.302679
-3.19,-2.7871656
-3.07,-2.485982
-3.07,-2.600525
-3.14,-2.6048155
-3.21,-2.4780712
-3.44,-2.0325642
-3.47,-2.450427
-3.38,-2.4545135
-3.51,-2.3026047
-3.74,-2.3883486
-3.73,-2.3294268
-3.72,-2.4413023
-2.7,-2.4798975
-2.87,-2.437951
-3.06,-2.3568783
-3.18,-2.4939604
-3.16,-2.301816
-3.15,-2.389082
-3.28,-2.3683624
-3.33,-2.6710377
-3.3,-2.7499914
-3.28,-2.5594406
-3.24,-2.6448622
-3.19,-2.3279371
-3.07,-2.8213787
-3.07,-2.5060549
-3.14,-2.6233702
-3.21,-2.6337624
-3.44,-2.4980564
-3.47,-2.0379934
-3.38,-2.4759264
-3.51,-2.4690552
-3.74,-2.330514
-3.73,-2.4059334
-3.72,-2.3640738
-3.86,-2.452693
-2.87,-2.5845547
-3.06,-2.5301714
-3.18,-2.4494543
-3.16,-2.5727348
-3.15,-2.381732
-3.28,-2.4755754
-3.33,-2.4538164
-3.3,-2.7488995
-3.28,-2.8363838
-3.24,-2.6259022
-3.19,-2.7096653
-3.07,-2.388032
-3.07,-2.8845015
-3.14,-2.5610847
-3.21,-2.6689682
-3.44,-2.6960602
-3.47,-2.5512247
-3.38,-2.0774984
-3.51,-2.512679
-3.74,-2.5061646
-3.73,-2.3708105
-3.72,-2.4274092
-3.86,-2.4123163
-3.97,-2.4769497
-3.06,-2.8090487
-3.18,-2.7519112
-3.16,-2.6680784
-3.15,-2.7737675
-3.28,-2.617567
-3.33,-2.7073774
-3.3,-2.6657171
-3.28,-2.9848766
-3.24,-3.0860128
-3.19,-2.8387966
-3.07,-2.9382467
-3.07,-2.614606
-3.14,-3.1128397
-3.21,-2.771556
-3.44,-2.8842926
-3.47,-2.9282532
-3.38,-2.7724667
-3.51,-2.3084316
-3.74,-2.7093859
-3.73,-2.720111
-3.72,-2.56075
-3.86,-2.612915
-3.97,-2.598259
-3.96,-2.6514196
-3.18,-3.0459337
-3.16,-3.0025492
-3.15,-2.9162807
-3.28,-3.0049162
-3.33,-2.8823633
-3.3,-2.9572935
-3.28,-2.8940144
-3.24,-3.248414
-3.19,-3.3525553
-3.07,-3.080205
-3.07,-3.2120342
-3.14,-2.8823547
-3.21,-3.3853617
-3.44,-3.0116482
-3.47,-3.1392727
-3.38,-3.1897297
-3.51,-3.0338535
-3.74,-2.5888796
-3.73,-2.9563484
-3.72,-2.9744215
-3.86,-2.778245
-3.97,-2.8440742
-3.96,-2.815462
-4.16,-2.8591452
-3.16,-3.227273
-3.15,-3.1929884
-3.28,-3.1017494
-3.33,-3.1886082
-3.3,-3.077921
-3.28,-3.1498213
-3.24,-3.07345
-3.19,-3.4467916
-3.07,-3.5519304
-3.07,-3.2634115
-3.14,-3.4075174
-3.21,-3.0762262
-3.44,-3.5862417
-3.47,-3.2048483
-3.38,-3.331193
-3.51,-3.3954325
-3.74,-3.241374
-3.73,-2.7986794
-3.72,-3.145546
-3.86,-3.1732893
-3.97,-2.9658594
-3.96,-3.0156574
-4.16,-2.9983835
-4.1,-3.024888
-3.15,-3.1972857
-3.28,-3.1639147
-3.33,-3.0811558
-3.3,-3.1399393
-3.28,-3.04819
-3.24,-3.0969658
-3.19,-3.0175867
-3.07,-3.3901052
-3.07,-3.4886904
-3.14,-3.1959152
-3.21,-3.3274717
-3.44,-3.0029259
-3.47,-3.4849138
-3.38,-3.1076994
-3.51,-3.2255964
