y_true,y_pred
9.03,9.912271
9.0,8.995537
9.01,8.993289
8.96,9.043258
8.96,9.1059065
8.96,9.187805
8.93,9.243336
8.98,9.287052
8.98,9.278004
8.93,9.282845
8.94,9.299674
9.0,9.327569
9.0,9.339269
9.0,9.321517
9.03,9.32659
9.02,9.345839
9.09,9.394712
9.08,9.461569
9.07,9.491539
9.13,9.539261
9.11,9.609114
9.07,9.650379
9.07,9.649227
9.03,9.666748
9.0,9.678044
9.01,9.01519
8.96,9.007208
8.96,9.00666
8.96,9.058186
8.93,9.154118
8.98,9.211493
8.98,9.241607
8.93,9.2408285
8.94,9.24884
9.0,9.223885
9.0,9.212704
9.0,9.189303
9.03,9.123831
9.02,9.090287
9.09,9.092823
9.08,9.084409
9.07,9.080029
9.13,9.08902
9.11,9.128672
9.07,9.164637
9.07,9.203366
9.03,9.250857
9.0,9.3075695
8.99,9.362899
8.96,9.066628
8.96,9.099394
8.96,9.121237
8.93,9.182906
8.98,9.280107
8.98,9.348548
8.93,9.390102
8.94,9.40284
9.0,9.4131565
9.0,9.404972
9.0,9.420014
9.03,9.40647
9.02,9.358864
9.09,9.343303
9.08,9.32071
9.07,9.275525
9.13,9.241866
9.11,9.2448635
9.07,9.281519
9.07,9.316792
9.03,9.356213
9.0,9.417767
8.99,9.49638
8.91,9.56923
8.96,8.99532
8.96,9.030348
8.93,9.026716
8.98,9.047176
8.98,9.097002
8.93,9.141236
8.94,9.16651
9.0,9.156221
9.0,9.159996
9.0,9.169189
9.03,9.171034
9.02,9.150343
9.09,9.124753
9.08,9.113111
9.07,9.069193
9.13,9.043373
9.11,9.003029
9.07,9.009484
9.07,9.032768
9.03,9.068272
9.0,9.111612
8.99,9.185845
8.91,9.263307
8.93,9.307339
8.96,9.015348
8.93,9.054611
8.98,9.066715
8.98,9.086887
8.93,9.119911
8.94,9.152735
9.0,9.168584
9.0,9.186883
9.0,9.203366
9.03,9.218121
9.02,9.2402525
9.09,9.246016
9.08,9.214087
9.07,9.197257
9.13,9.177662
9.11,9.130055
9.07,9.085331
9.07,9.083256
9.03,9.084178
9.0,9.061125
8.99,9.074035
8.91,9.1236
8.93,9.151034
8.93,9.186768
8.93,8.957526
8.98,8.954328
8.98,8.917759
8.93,8.894042
8.94,8.914877
9.0,8.924128
9.0,8.912917
9.0,8.95087
9.03,8.9779005
9.02,8.969082
9.09,8.96914
9.08,8.952023
9.07,8.876579
9.13,8.835658
9.11,8.829895
9.07,8.78056
9.07,8.701946
9.03,8.689728
9.0,8.648692
8.99,8.575842
8.91,8.563393
8.93,8.598204
8.93,8.598434
9.0,8.647078
8.98,8.909128
8.98,8.909777
8.93,8.8556
8.94,8.841364
9.0,8.854735
9.0,8.865772
9.0,8.851133
9.03,8.866579
9.02,8.8762045
9.09,8.866089
9.08,8.854158
9.07,8.847819
9.13,8.785517
9.11,8.738256
9.07,8.715202
9.07,8.671055
9.03,8.631401
9.0,8.639009
8.99,8.623564
8.91,8.599817
8.93,8.598204
8.93,8.606964
9.0,8.603737
8.98,8.638087
8.98,8.999599
8.93,8.99862
8.94,8.953464
9.0,8.933752
9.0,8.964731
9.0,8.982165
9.03,8.994297
9.02,9.040001
9.09,9.088616
9.08,9.104696
9.07,9.095879
9.13,9.074207
9.11,8.997611
9.07,8.970177
9.07,8.936519
9.03,8.873005
9.0,8.82782
8.99,8.852488
8.91,8.846494
8.93,8.817907
8.93,8.841422
9.0,8.858712
8.98,8.855946
8.88,8.8734665
8.93,8.99398
8.94,9.039858
9.0,9.056686
9.0,9.046197
9.0,9.050145
9.03,9.060663
9.02,9.089884
9.09,9.1050415
9.08,9.142418
9.07,9.198641
9.13,9.245958
9.11,9.2790985
9.07,9.342611
9.07,9.385261
9.03,9.391831
9.0,9.401629
8.99,9.417075
8.91,9.458802
8.93,9.488081
8.93,9.5431795
9.0,9.585137
8.98,9.612572
8.88,9.6430025
8.8,9.636316
8.94,8.962425
9.0,9.004959
9.0,9.01617
9.0,9.007697
9.03,9.003317
9.02,9.030838
9.09,9.07317
9.08,9.099163
9.07,9.142274
9.13,9.241578
9.11,9.340422
9.07,9.413271
9.07,9.517359
9.03,9.586175
9.0,9.572573
8.99,9.581449
8.91,9.578452
8.93,9.600814
8.93,9.619948
9.0,9.6743555
8.98,9.717005
8.88,9.772334
8.8,9.825819
8.73,9.820055
9.0,8.991574
9.0,9.038705
9.0,9.054669
9.03,9.061528
9.02,9.052076
9.09,9.094149
9.08,9.132072
9.07,9.162215
9.13,9.209418
9.11,9.282614
9.07,9.385319
9.07,9.46203
9.03,9.581219
9.0,9.653723
8.99,9.672165
8.91,9.694874
8.93,9.665826
8.93,9.682425
9.0,9.705017
8.98,9.744439
8.88,9.794927
8.8,9.888064
8.73,9.97613
8.71,10.005408
9.0,9.017956
9.0,9.02346
9.03,9.025564
9.02,9.0397415
9.09,9.054987
9.08,9.088616
9.07,9.107405
9.13,9.18452
9.11,9.255785
9.07,9.286764
9.07,9.323131
9.03,9.354714
9.0,9.357943
8.99,9.366933
8.91,9.385838
8.93,9.347222
8.93,9.30342
9.0,9.306187
8.98,9.301576
8.88,9.246246
8.8,9.25616
8.73,9.327166
8.71,9.378575
8.68,9.429754
9.0,8.996862
9.03,9.02568
9.02,9.048791
9.09,9.081758
9.08,9.089798
9.07,9.120257
9.13,9.167576
9.11,9.233567
9.07,9.275554
9.07,9.315696
9.03,9.395174
9.0,9.457535
8.99,9.539951
8.91,9.6116495
8.93,9.670782
8.93,9.698101
9.0,9.666979
8.98,9.657526
8.88,9.663751
8.8,9.656143
8.73,9.67182
8.71,9.748358
8.68,9.83066
8.67,9.888295
9.03,8.97705
9.02,8.973347
9.09,8.990868
9.08,9.025161
9.07,9.047176
9.13,9.065591
9.11,9.0736885
9.07,9.135445
9.07,9.179361
9.03,9.204404
9.0,9.236853
8.99,9.258696
8.91,9.240368
8.93,9.245786
8.93,9.284631
9.0,9.29074
8.98,9.3041115
8.88,9.31633
8.8,9.298578
8.73,9.249013
8.71,9.230108
8.68,9.258234
8.67,9.273681
8.61,9.309183
9.02,9.002049
9.09,8.996344
9.08,9.022394
9.07,9.059856
9.13,9.098413
9.11,9.117924
9.07,9.130113
9.07,9.198929
9.03,9.254834
9.0,9.254891
8.99,9.291202
8.91,9.329471
8.93,9.287859
8.93,9.278406
9.0,9.323246
8.98,9.314025
8.88,9.287973
8.8,9.278522
8.73,9.255468
8.71,9.17086
8.68,9.146885
8.67,9.17916
8.61,9.15772
8.53,9.187921
9.09,8.994427
9.08,9.004845
9.07,9.023777
9.13,9.068329
9.11,9.101439
9.07,9.120892
9.07,9.118384
9.03,9.155271
9.0,9.17648
8.99,9.19449
8.91,9.251145
8.93,9.303881
8.93,9.317137
9.0,9.331891
8.98,9.392292
8.88,9.41915
8.8,9.437593
8.73,9.442896
8.71,9.433212
8.68,9.416844
8.67,9.41062
8.61,9.445662
8.53,9.470791
8.48,9.506985
9.08,9.119509
9.07,9.130286
9.13,9.128211
9.11,9.156856
9.07,9.211608
9.07,9.240483
9.03,9.265554
9.0,9.308463
8.99,9.325119
8.91,9.31097
8.93,9.339384
8.93,9.376155
9.0,9.343649
8.98,9.332353
8.88,9.3737335
8.8,9.375578
8.73,9.35022
8.71,9.353447
8.68,9.354138
8.67,9.33777
8.61,9.354599
8.53,9.377884
8.48,9.403243
8.44,9.44474
9.07,9.068588
9.13,9.10121
9.11,9.123312
9.07,9.148959
9.07,9.15236
9.03,9.166135
9.0,9.171955
8.99,9.172705
8.91,9.199361
8.93,9.247341
8.93,9.287052
9.0,9.329931
8.98,9.385261
8.88,9.423531
8.8,9.4422035
8.73,9.468716
8.71,9.507446
8.68,9.5607
8.67,9.600583
8.61,9.652685
8.53,9.685883
8.48,9.696718
8.44,9.69787
8.42,9.69787
9.13,9.065058
9.11,9.056283
9.07,9.092593
9.07,9.1202
9.03,9.135271
9.0,9.126741
8.99,9.120632
8.91,9.129133
8.93,9.156279
8.93,9.200888
9.0,9.21985
8.98,9.245209
8.88,9.259849
8.8,9.282095
8.73,9.284631
8.71,9.306187
8.68,9.379728
8.67,9.42768
8.61,9.451426
8.53,9.467563
8.48,9.459724
8.44,9.41477
8.42,9.359901
8.44,9.339615
9.11,9.169232
9.07,9.190254
9.07,9.2157
9.03,9.256506
9.0,9.262182
8.99,9.276937
8.91,9.288089
8.93,9.294717
8.93,9.306301
9.0,9.335176
8.98,9.362611
8.88,9.387855
8.8,9.417191
8.73,9.442089
8.71,9.451195
8.68,9.499377
8.67,9.563236
8.61,9.583984
8.53,9.609114
8.48,9.6383915
8.44,9.647383
8.42,9.6395445
8.44,9.643233
8.47,9.631475
9.07,9.062205
9.07,9.024411
9.03,8.999052
9.0,8.999167
8.99,9.026083
8.91,9.0397415
8.93,9.03078
8.93,9.058186
9.0,9.074323
8.98,9.037148
8.88,8.997842
8.8,8.9738655
8.73,8.858828
8.71,8.784824
8.68,8.764652
8.67,8.715548
8.61,8.7074795
8.53,8.705404
8.48,8.671285
8.44,8.594055
8.42,8.575842
8.44,8.553249
8.47,8.500917
8.48,8.5112915
9.07,9.065073
9.03,9.060577
9.0,9.074495
8.99,9.094841
8.91,9.125675
8.93,9.14968
8.93,9.193511
9.0,9.229532
8.98,9.25518
8.88,9.266476
8.8,9.31852
8.73,9.347798
8.71,9.365089
8.68,9.3999
8.67,9.430331
8.61,9.428141
8.53,9.409006
8.48,9.39817
8.44,9.398863
8.42,9.375809
8.44,9.379959
8.47,9.401859
8.48,9.431138
8.53,9.442665
9.03,9.068285
9.0,9.03735
8.99,9.033921
8.91,9.017495
8.93,9.0121355
8.93,8.997524
9.0,8.985306
8.98,8.993145
8.88,9.020262
8.8,9.038416
8.73,9.015363
8.71,8.995767
8.68,8.94159
8.67,8.935135
8.61,8.911505
8.53,8.888912
8.48,8.951619
8.44,9.009023
8.42,9.031385
8.44,9.034843
8.47,9.022163
8.48,8.958075
8.53,8.867933
8.59,8.810991
9.0,8.98764
8.99,8.963982
8.91,8.981012
8.93,8.994268
8.93,9.014931
9.0,9.006343
8.98,9.022682
8.88,9.038705
8.8,9.064669
8.73,9.074669
8.71,9.089827
8.68,9.087694
8.67,9.081642
8.61,9.101469
8.53,9.128442
8.48,9.129133
8.44,9.155645
8.42,9.191608
8.44,9.193684
8.47,9.17916
8.48,9.169708
8.53,9.1671715
8.59,9.149421
8.66,9.159103
8.99,8.958578
8.91,8.911275
8.93,8.877616
8.93,8.882227
9.0,8.911563
8.98,8.90848
8.88,8.893091
8.8,8.905425
8.73,8.931072
8.71,8.915136
8.68,8.903263
8.67,8.88897
8.61,8.81687
8.53,8.785862
8.48,8.783442
8.44,8.747824
8.42,8.759581
8.44,8.780099
8.47,8.770647
8.48,8.7365265
8.53,8.722925
8.59,8.71186
8.66,8.68189
8.71,8.688114
8.91,8.988707
8.93,8.980234
8.93,8.970926
9.0,8.979111
8.98,8.995594
8.88,8.987928
8.8,8.978967
8.73,8.992568
8.71,9.001472
8.68,8.995825
8.67,8.986084
8.61,8.981474
8.53,8.944242
8.48,8.913119
8.44,8.899748
8.42,8.874849
8.44,8.864244
8.47,8.8746195
8.48,8.88338
8.53,8.852718
8.59,8.847647
8.66,8.846954
8.71,8.815141
8.82,8.817677
8.93,8.854922
8.93,8.828713
9.0,8.79442
8.98,8.80004
8.88,8.818167
8.8,8.820788
8.73,8.810616
8.71,8.815659
8.68,8.828253
8.67,8.822979
8.61,8.797504
8.53,8.763327
8.48,8.703906
8.44,8.669556
8.42,8.649614
8.44,8.631401
8.47,8.628174
8.48,8.6482315
8.53,8.632093
8.59,8.606734
8.66,8.607195
8.71,8.61365
8.82,8.609039
8.91,8.629327
8.93,8.943507
9.0,8.935394
8.98,8.936749
8.88,8.968102
8.8,8.99058
8.73,8.980379
8.71,8.960754
8.68,8.98398
8.67,9.00617
8.61,8.994903
8.53,8.988044
8.48,8.978592
8.44,8.931677
8.42,8.900094
8.44,8.8941
8.47,8.862631
8.48,8.849952
8.53,8.860326
8.59,8.851796
8.66,8.817907
8.71,8.815601
8.82,8.834736
8.91,8.8375025
9.01,8.856868
9.0,8.934876
8.98,8.95332
8.88,8.973174
8.8,8.986258
8.73,8.968102
8.71,8.952973
8.68,8.949717
8.67,8.963694
8.61,8.981705
8.53,8.996862
8.48,8.993923
8.44,8.990753
8.42,9.013518
8.44,9.036111
8.47,9.045333
8.48,9.056974
8.53,9.069424
8.59,9.076109
8.66,9.081411
8.71,9.083026
8.82,9.088789
8.91,9.112304
9.01,9.117606
9.11,9.111612
8.98,9.049944
8.88,9.077349
8.8,9.091095
8.73,9.123255
8.71,9.134839
8.68,9.150487
8.67,9.158152
8.61,9.167345
8.53,9.173166
8.48,9.182964
8.44,9.203654
8.42,9.236448
8.44,9.267571
8.47,9.295236
8.48,9.308838
8.53,9.3041115
8.59,9.301115
8.66,9.299271
8.71,9.304573
8.82,9.312641
8.91,9.324629
9.01,9.3463
9.11,9.375117
9.18,9.389641
8.88,8.896823
8.8,8.856551
8.73,8.815313
8.71,8.790646
8.68,8.789579
8.67,8.76618
8.61,8.750445
8.53,8.766641
8.48,8.747362
8.44,8.680276
8.42,8.664427
8.44,8.642006
8.47,8.528927
8.48,8.454233
8.53,8.430834
8.59,8.376196
8.66,8.319253
8.71,8.298274
8.82,8.254011
8.91,8.197068
9.01,8.17194
9.11,8.133901
9.18,8.104161
9.25,8.125832
8.8,8.813137
8.73,8.774335
8.71,8.746498
8.68,8.733184
8.67,8.714943
8.61,8.681083
8.53,8.647799
8.48,8.638029
8.44,8.609903
8.42,8.587311
8.44,8.56345
8.47,8.543451
8.48,8.4653
8.53,8.421267
8.59,8.400979
8.66,8.359137
8.71,8.353603
8.82,8.351528
8.91,8.331011
9.01,8.2791395
9.11,8.233724
9.18,8.1747055
9.25,8.1027775
9.35,8.0794935
8.73,8.724741
8.71,8.66676
8.68,8.622295
8.67,8.595957
8.61,8.602239
8.53,8.592037
8.48,8.562471
8.44,8.580309
8.42,8.5711155
8.44,8.507372
8.47,8.491062
8.48,8.466452
8.53,8.329166
8.59,8.240063
8.66,8.193956
8.71,8.072348
8.82,7.982437
8.91,7.92365
9.01,7.850108
9.11,7.723543
9.18,7.6735163
9.25,7.6504626
9.35,7.589831
9.53,7.6066604
8.71,8.668489
8.68,8.63192
8.67,8.611287
8.61,8.579703
8.53,8.557283
8.48,8.521723
8.44,8.470514
8.42,8.457922
8.44,8.439566
8.47,8.390662
8.48,8.371528
8.53,8.367263
8.59,8.304383
8.66,8.256201
8.71,8.236259
8.82,8.186693
8.91,8.153496
9.01,8.137359
9.11,8.105083
9.18,8.035922
9.25,7.985665
9.35,7.9404793
9.53,7.871548
9.7,7.850108
8.68,8.708574
8.67,8.687048
8.61,8.680276
8.53,8.686789
8.48,8.698488
8.44,8.6814575
8.42,8.669412
8.44,8.67774
8.47,8.678085
8.48,8.6781435
8.53,8.692322
8.59,8.704828
8.66,8.697451
8.71,8.692841
8.82,8.692955
8.91,8.679123
9.01,8.653072
9.11,8.639471
9.18,8.63924
9.25,8.60051
9.35,8.568695
9.53,8.568234
9.7,8.548869
9.97,8.538956
8.67,8.654989
8.61,8.637799
8.53,8.625465
8.48,8.623159
8.44,8.600279
8.42,8.576995
8.44,8.562529
8.47,8.555208
8.48,8.570886
8.53,8.594112
8.59,8.593708
8.66,8.589731
8.71,8.611229
8.82,8.626676
8.91,8.616071
9.01,8.614573
9.11,8.644081
9.18,8.681429
9.25,8.69918
9.35,8.728689
9.53,8.743673
9.7,8.743673
9.97,8.73791
10.23,8.722234
8.61,8.679901
8.53,8.686472
8.48,8.694339
8.44,8.700159
8.42,8.678547
8.44,8.661228
8.47,8.651861
8.48,8.660162
8.53,8.671573
8.59,8.67993
8.66,8.66581
8.71,8.668173
8.82,8.668404
8.91,8.667942
9.01,8.643505
9.11,8.609501
9.18,8.615034
9.25,8.617108
9.35,8.627022
9.53,8.614342
9.7,8.601662
9.97,8.602354
10.23,8.5763035
10.16,8.554401
8.53,8.57626
8.48,8.55616
8.44,8.520859
8.42,8.514
8.44,8.520628
8.47,8.515528
8.48,8.500917
8.53,8.483397
8.59,8.487661
8.66,8.503569
8.71,8.496134
8.82,8.47988
8.91,8.450199
9.01,8.43579
9.11,8.3883
9.18,8.359137
9.25,8.352681
9.35,8.368128
9.53,8.375044
9.7,8.388414
9.97,8.400633
10.23,8.396944
10.16,8.380807
10.06,8.372969
8.48,8.436828
8.44,8.364439
8.42,8.294297
8.44,8.268881
8.47,8.267324
8.48,8.239401
8.53,8.188999
8.59,8.18142
8.66,8.162286
8.71,8.093845
8.82,8.025087
8.91,7.9759245
9.01,7.8093033
9.11,7.693112
9.18,7.648964
9.25,7.5743847
9.35,7.558478
9.53,7.5545588
9.7,7.5202084
9.97,7.4427476
10.23,7.4134693
10.16,7.3581405
10.06,7.2827544
10.16,7.294742
8.44,8.469967
8.42,8.45285
8.44,8.415618
8.47,8.374006
8.48,8.352335
8.53,8.334872
8.59,8.325363
8.66,8.349886
8.71,8.352249
8.82,8.33078
8.91,8.326919
9.01,8.327725
9.11,8.305652
9.18,8.298505
9.25,8.279946
9.35,8.222427
9.53,8.146119
9.7,8.129751
9.97,8.11661
10.23,8.065431
10.16,8.059668
10.06,8.082029
10.16,8.079264
10.4,8.091943
8.42,8.432433
8.44,8.440458
8.47,8.442015
8.48,8.441669
8.53,8.413716
8.59,8.391758
8.66,8.370779
8.71,8.362709
8.82,8.373141
8.91,8.4059925
9.01,8.416309
9.11,8.423572
9.18,8.468181
9.25,8.498842
9.35,8.494808
9.53,8.486855
9.7,8.499304
9.97,8.521435
10.23,8.527199
10.16,8.561317
10.06,8.58806
10.16,8.616186
10.4,8.636013
10.52,8.639471
8.44,8.417246
8.47,8.411295
8.48,8.412621
8.53,8.407376
8.59,8.381326
8.66,8.368502
8.71,8.3708935
8.82,8.389049
8.91,8.416021
9.01,8.43556
9.11,8.441841
9.18,8.450026
9.25,8.456884
9.35,8.468527
9.53,8.46357
9.7,8.451813
9.97,8.43775
10.23,8.445357
10.16,8.43383
10.06,8.423918
10.16,8.434983
10.4,8.437981
10.52,8.4370575
10.53,8.423225
8.47,8.470803
8.48,8.484808
8.53,8.476134
8.59,8.484607
8.66,8.464924
8.71,8.46285
8.82,8.464867
8.91,8.45651
9.01,8.444637
9.11,8.442591
9.18,8.453542
9.25,8.478209
9.35,8.52789
9.53,8.5449505
9.7,8.557745
9.97,8.568004
10.23,8.568464
10.16,8.565006
10.06,8.599357
10.16,8.629787
10.4,8.635782
10.52,8.665522
10.53,8.697566
10.47,8.696413
8.48,8.445977
8.53,8.404379
8.59,8.3755045
8.66,8.38196
8.71,8.40291
8.82,8.394898
8.91,8.385418
9.01,8.410575
9.11,8.413168
9.18,8.387953
9.25,8.373257
9.35,8.351759
9.53,8.280753
9.7,8.237988
9.97,8.228767
10.23,8.185541
10.16,8.145197
10.06,8.131365
10.16,8.119377
10.4,8.088485
10.52,8.091943
10.53,8.103701
10.47,8.113844
10.4,8.15488
8.53,8.498352
8.59,8.517717
8.66,8.535959
8.71,8.569675
8.82,8.585871
8.91,8.579963
9.01,8.59342
9.11,8.589098
9.18,8.596821
9.25,8.62731
9.35,8.66921
9.53,8.691688
9.7,8.75036
9.97,8.791511
10.23,8.81687
10.16,8.842805
10.06,8.870239
10.16,8.903667
10.4,8.937556
10.52,8.983433
10.53,9.020319
10.47,9.06343
10.4,9.122909
10.41,9.126367
8.59,8.521219
8.66,8.489332
8.71,8.469564
8.82,8.463512
8.91,8.492819
9.01,8.484203
9.11,8.463051
9.18,8.476221
9.25,8.483137
9.35,8.451756
9.53,8.4175205
9.7,8.397867
9.97,8.286747
10.23,8.231995
10.16,8.221966
10.06,8.17263
10.16,8.172171
10.4,8.204214
10.52,8.199142
10.53,8.1770115
10.47,8.186463
10.4,8.171709
10.41,8.137359
10.46,8.161104
8.66,8.613981
8.71,8.631459
8.82,8.645522
8.91,8.665291
9.01,8.681025
9.11,8.696356
9.18,8.708027
9.25,8.712119
9.35,8.7383995
9.53,8.773586
9.7,8.813354
9.97,8.8418255
10.23,8.877271
10.16,8.920842
10.06,8.949429
10.16,8.986661
10.4,9.002798
10.52,9.032537
10.53,9.051211
10.47,9.111151
10.4,9.164175
10.41,9.212588
10.46,9.2437105
10.55,9.2727585
8.71,8.720505
8.82,8.744423
8.91,8.759033
9.01,8.787937
9.11,8.823324
9.18,8.8744755
9.25,8.900064
9.35,8.9121685
9.53,8.953521
9.7,9.000954
9.97,9.032365
10.23,9.064871
10.16,9.085907
10.06,9.10412
10.16,9.111036
10.4,9.124292
10.52,9.153109
10.53,9.184692
10.47,9.216738
10.4,9.269531
10.41,9.308031
10.46,9.334773
10.55,9.373504
10.85,9.394483
8.82,8.741585
8.91,8.75206
9.01,8.741829
9.11,8.734568
9.18,8.787909
9.25,8.828136
9.35,8.879201
9.53,8.903149
9.7,8.939401
9.97,8.940611
10.23,8.957151
10.16,8.954443
10.06,8.911851
10.16,8.901246
10.4,8.9100065
10.52,8.895368
10.53,8.869086
10.47,8.903206
10.4,8.928335
10.41,8.950235
10.46,8.988735
10.55,9.006948
10.85,9.041298
11.5,9.081642
8.91,8.938969
9.01,9.010867
9.11,9.04977
9.18,9.108558
9.25,9.146683
9.35,9.19962
9.53,9.253077
9.7,9.279675
9.97,9.350478
10.23,9.4462385
10.16,9.502893
10.06,9.539491
10.16,9.637354
10.4,9.712395
10.52,9.739137
10.53,9.780634
10.47,9.826972
10.4,9.897516
10.41,9.956764
10.46,10.054743
10.55,10.154566
10.85,10.244707
11.5,10.348909
11.11,10.375652
9.01,8.966777
9.11,9.001358
9.18,9.0440645
9.25,9.08781
9.35,9.159132
9.53,9.210744
9.7,9.263104
9.97,9.299875
10.23,9.351862
10.16,9.386817
10.06,9.438804
10.16,9.488772
10.4,9.523354
10.52,9.570383
10.53,9.610266
10.47,9.625482
10.4,9.625251
10.41,9.663059
10.46,9.69326
10.55,9.720694
10.85,9.762882
11.5,9.806454
11.11,9.845646
10.79,9.86916
9.11,9.097852
9.18,9.149767
9.25,9.1789875
9.35,9.208957
9.53,9.277081
9.7,9.3446865
9.97,9.419957
10.23,9.459783
10.16,9.497677
10.06,9.548482
10.16,9.614646
10.4,9.667324
10.52,9.711357
10.53,9.780403
10.47,9.827663
10.4,9.85187
10.41,9.876076
10.46,9.940166
10.55,9.993881
10.85,10.063965
11.5,10.134279
11.11,10.179926
10.79,10.230874
10.57,10.251162
9.18,9.214966
9.25,9.282239
9.35,9.337078
9.53,9.393214
9.7,9.463673
9.97,9.5428915
10.23,9.613782
10.16,9.667612
10.06,9.735592
10.16,9.833081
10.4,9.912329
10.52,9.989904
10.53,10.067654
10.47,10.140503
10.4,10.165171
10.41,10.193758
10.46,10.202979
10.55,10.251392
10.85,10.31041
11.5,10.380033
11.11,10.463257
10.79,10.543484
10.57,10.594894
9.34,10.628322
9.25,9.262168
9.35,9.3371935
9.53,9.385117
9.7,9.434481
9.97,9.504766
10.23,9.606001
10.16,9.702453
10.06,9.777176
10.16,9.8381815
10.4,9.907257
10.52,10.007656
10.53,10.090591
10.47,10.185228
10.4,10.273409
10.41,10.333579
10.46,10.363894
10.55,10.336691
10.85,10.352829
11.5,10.386488
11.11,10.401011
10.79,10.450577
10.57,10.53311
9.34,10.615873
6.97,10.667744
9.35,9.298924
9.53,9.29587
9.7,9.291374
9.97,9.314486
10.23,9.432521
10.16,9.533007
10.06,9.606001
10.16,9.670782
10.4,9.736832
10.52,9.750088
10.53,9.764265
10.47,9.760865
10.4,9.638622
10.41,9.587558
10.46,9.568654
10.55,9.510904
10.85,9.49638
11.5,9.537186
11.11,9.5420265
10.79,9.533266
10.57,9.564389
9.34,9.5733795
6.97,9.592976
6.15,9.643463
9.53,9.441354
9.7,9.517734
9.97,9.568481
10.23,9.642484
10.16,9.721443
10.06,9.816195
10.16,9.908409
10.4,9.980078
10.52,10.053763
10.53,10.110534
10.47,10.177217
10.4,10.208973
10.41,10.227186
10.46,10.25946
10.55,10.286895
10.85,10.290814
11.5,10.262228
11.11,10.28459
10.79,10.309027
10.57,10.337613
9.34,10.408619
6.97,10.523427
6.15,10.62763
5.85,10.712699
9.7,9.624963
9.97,9.67545
10.23,9.745937
10.16,9.833426
10.06,9.943394
10.16,10.02218
10.4,10.08382
10.52,10.165229
10.53,10.277875
10.47,10.344818
10.4,10.375422
10.41,10.386718
10.46,10.344184
10.55,10.373232
10.85,10.418879
11.5,10.411386
11.11,10.440203
10.79,10.5089035
10.57,10.531034
9.34,10.542101
6.97,10.579217
6.15,10.615181
5.85,10.637544
5.8,10.695408
9.97,9.818413
10.23,9.913798
10.16,9.952961
10.06,10.046213
10.16,10.184911
10.4,10.31894
10.52,10.439223
10.53,10.5120735
10.47,10.573915
10.4,10.616737
10.41,10.672239
10.46,10.719038
10.55,10.728029
10.85,10.754426
11.5,10.770564
11.11,10.755348
10.79,10.697022
10.57,10.717079
9.34,10.768489
6.97,10.83719
6.15,10.932402
5.85,11.034991
5.8,11.1332
5.8,11.209047
10.23,10.175285
10.16,10.324328
10.06,10.451961
10.16,10.6118965
10.4,10.729383
10.52,10.859494
10.53,10.973293
10.47,11.094095
10.4,11.219421
10.41,11.352096
10.46,11.453878
10.55,11.558658
10.85,11.697787
11.5,11.839914
11.11,11.915992
10.79,11.948613
10.57,11.975355
9.34,12.026304
6.97,12.090855
6.15,12.112987
5.85,12.168316
5.8,12.291654
5.8,12.370267
5.85,12.41868
10.16,10.430001
10.06,10.583078
10.16,10.736271
10.4,10.889118
10.52,11.053664
10.53,11.219767
10.47,11.383334
10.4,11.491774
10.41,11.612892
10.46,11.748391
10.55,11.91628
10.85,12.052586
11.5,12.238976
11.11,12.398162
10.79,12.518503
10.57,12.605877
9.34,12.614868
6.97,12.672272
6.15,12.752269
5.85,12.823504
5.8,12.904193
5.8,13.038366
5.85,13.157324
5.85,13.226716
10.06,10.126354
10.16,10.156122
10.4,10.182404
10.52,10.272371
10.53,10.40617
10.47,10.533225
10.4,10.615412
10.41,10.686274
10.46,10.7352915
10.55,10.750968
10.85,10.8014555
11.5,10.850445
11.11,10.792465
10.79,10.766184
10.57,10.780592
9.34,10.766414
6.97,10.775636
6.15,10.799612
5.85,10.79915
5.8,10.763186
5.8,10.772638
5.85,10.79915
5.85,10.789237
5.86,10.8083725
10.16,10.068518
10.4,10.127795
10.52,10.217619
10.53,10.324242
10.47,10.401328
10.4,10.467003
10.41,10.501987
10.46,10.554867
10.55,10.593857
10.85,10.672815
11.5,10.795058
11.11,10.88468
10.79,10.895631
10.57,10.930673
9.34,10.955225
6.97,10.979893
6.15,10.998796
5.85,11.004099
5.8,10.981276
5.8,10.892288
5.85,10.843414
5.85,10.848486
5.86,10.789699
5.8,10.802148
10.4,10.201884
10.52,10.2433815
10.53,10.281535
10.47,10.358131
10.4,10.485446
10.41,10.613942
10.46,10.680625
10.55,10.725407
10.85,10.777825
11.5,10.81402
11.11,10.856151
10.79,10.835575
10.57,10.714659
9.34,10.678925
6.97,10.674084
6.15,10.690336
5.85,10.67904
5.8,10.701172
5.8,10.676735
5.85,10.676504
5.85,10.712237
5.86,10.72584
5.8,10.740133
5.79,10.805144
10.52,10.5973
10.53,10.733735
10.47,10.888484
10.4,10.999431
10.41,11.114123
10.46,11.222533
10.55,11.311147
10.85,11.407627
11.5,11.5373335
11.11,11.669892
10.79,11.769024
10.57,11.832422
9.34,11.966595
6.97,12.103419
6.15,12.184568
5.85,12.253845
5.8,12.337761
5.8,12.417758
5.85,12.50859
5.85,12.559308
5.86,12.585129
5.8,12.640457
5.79,12.689101
5.73,12.690023
10.53,10.601637
10.47,10.7040825
10.4,10.784742
10.41,10.881395
10.46,10.986549
10.55,11.069225
10.85,11.148819
11.5,11.247922
