y_true,y_pred
-1.14,3.8020916
-1.15,4.21706
-1.24,4.3138857
-1.36,5.184397
-1.54,4.211527
-1.64,3.7393856
-1.85,2.538743
-1.84,2.6291142
-1.82,4.0215635
-1.96,5.330097
-2.03,5.7054133
-2.07,4.8524227
-2.07,4.774962
-2.25,5.8474245
-2.3,6.310345
-2.31,4.950171
-2.42,2.9052982
-2.62,2.1320744
-2.78,2.0320206
-2.75,2.1298838
-2.6,2.1985846
-1.05,-1.6841364
-1.1,-1.7282848
-1.14,-4.935298
-1.15,-7.708209
-1.24,-8.409045
-1.36,-8.649728
-1.54,-9.704669
-1.64,-7.986699
-1.85,-8.579644
-1.84,-7.4601507
-1.82,-7.3070745
-1.96,-8.74932
-2.03,-11.513932
-2.07,-12.918368
-2.07,-11.7121935
-2.25,-11.341489
-2.3,-11.609836
-2.31,-12.002671
-2.42,-9.842992
-2.62,-6.6108484
-2.78,-5.2432985
-2.75,-5.6818953
-2.6,-5.632907
-2.56,-5.01472
-1.1,-2.0969152
-1.14,-1.716527
-1.15,-2.837864
-1.24,-4.3810854
-1.36,-4.6955385
-1.54,-5.2303877
-1.64,-6.114732
-1.85,-5.769847
-1.84,-5.6241465
-1.82,-5.1759806
-1.96,-5.4277277
-2.03,-6.9935427
-2.07,-8.602698
-2.07,-9.781207
-2.25,-9.849446
-2.3,-9.680694
-2.31,-10.766988
-2.42,-11.164435
-2.62,-10.323434
-2.78,-8.767301
-2.75,-8.454461
-2.6,-8.657104
-2.56,-8.999742
-2.63,-9.43978
-1.14,-2.1724157
-1.15,-3.382165
-1.24,-6.155307
-1.36,-8.923606
-1.54,-10.233062
-1.64,-10.783587
-1.85,-12.004516
-1.84,-10.442391
-1.82,-10.099351
-1.96,-8.748397
-2.03,-10.336343
-2.07,-12.828919
-2.07,-15.454288
-2.25,-16.632797
-2.3,-14.66677
-2.31,-14.656625
-2.42,-15.89692
-2.62,-17.01918
-2.78,-15.031941
-2.75,-11.156598
-2.6,-8.954268
-2.56,-8.579875
-2.63,-8.509273
-2.7,-7.713052
-1.15,-0.88659
-1.24,-0.86030865
-1.36,-3.9656553
-1.54,-5.2875605
-1.64,-5.362256
-1.85,-5.0044603
-1.84,-4.6697187
-1.82,-3.7789202
-1.96,-5.819642
-2.03,-5.50611
-2.07,-4.0325117
-2.07,-3.195198
-2.25,-4.258439
-2.3,-4.585803
-2.31,-2.7885284
-2.42,-1.7713957
-2.62,-0.5762863
-2.78,-0.07924652
-2.75,1.7503033
-2.6,3.5028534
-2.56,4.4256964
-2.63,2.948986
-2.7,2.6459436
-2.87,4.114932
-1.24,2.5959167
-1.36,5.98252
-1.54,13.968356
-1.64,22.024738
-1.85,25.966938
-1.84,28.241886
-1.82,31.95539
-1.96,26.780275
-2.03,25.425634
-2.07,20.80473
-2.07,25.545513
-2.25,32.664528
-2.3,39.92924
-2.31,42.56106
-2.42,36.771793
-2.62,37.79907
-2.78,40.788685
-2.75,44.444096
-2.6,37.74374
-2.56,25.385983
-2.63,17.847101
-2.7,15.939687
-2.87,15.503393
-3.06,12.514353
-1.36,0.9121828
-1.54,2.113862
-1.64,9.448428
-1.85,14.934311
-1.84,16.48537
-1.82,16.748184
-1.96,17.957125
-2.03,13.662663
-2.07,15.459015
-2.07,12.694404
-2.25,12.41038
-2.3,14.756335
-2.31,20.146313
-2.42,22.431408
-2.62,17.90733
-2.78,16.72513
-2.75,16.522257
-2.6,18.241148
-2.56,13.091851
-2.63,5.1830144
-2.7,1.0411682
-2.87,2.4084892
-3.06,2.4548855
-3.18,-0.21618557
-1.54,-1.7905302
-1.64,-2.1434832
-1.85,-2.0397415
-1.84,-2.768242
-1.82,-3.2606707
-1.96,-3.5751238
-2.03,-4.204955
-2.07,-3.9246206
-2.07,-3.33352
-2.25,-2.9877138
-2.3,-3.5474596
-2.31,-4.769311
-2.42,-5.3862314
-2.62,-5.833474
-2.78,-6.066779
-2.75,-6.331437
-2.6,-6.7408724
-2.56,-7.1401644
-2.63,-7.1807394
-2.7,-6.9460516
-2.87,-6.8356237
-3.06,-6.0901785
-3.18,-5.675729
-3.16,-5.8508806
-1.64,-2.0550718
-1.85,-2.4166708
-1.84,-3.49582
-1.82,-4.396762
-1.96,-4.436414
-2.03,-3.9864035
-2.07,-4.141326
-2.07,-2.8309479
-2.25,-3.4469461
-2.3,-2.8936539
-2.31,-1.9189396
-2.42,-2.3892374
-2.62,-4.3045473
-2.78,-6.0096064
-2.75,-6.1497736
-2.6,-5.5964823
-2.56,-5.1317167
-2.63,-5.3096933
-2.7,-5.222089
-2.87,-4.921006
-3.06,-5.0985765
-3.18,-5.617633
-3.16,-5.1046286
-3.15,-4.9895906
-1.85,-0.70803833
-1.84,0.03325653
-1.82,4.4240828
-1.96,7.3920293
-2.03,8.14635
-2.07,8.162949
-2.07,8.595438
-2.25,6.690272
-2.3,7.9591527
-2.31,6.903289
-2.42,6.636787
-2.62,7.2601614
-2.78,9.44474
-2.75,9.996187
-2.6,7.227886
-2.56,6.529817
-2.63,5.899987
-2.7,6.4163923
-2.87,3.2736988
-3.06,-0.93269825
-3.18,-3.469077
-3.16,-2.6207552
-3.15,-2.5387983
-3.28,-4.500966
-1.84,-1.9657393
-1.82,-1.7441921
-1.96,-1.9438381
-2.03,-2.535859
-2.07,-2.6603498
-2.07,-2.2647467
-2.25,-2.791295
-2.3,-2.6271524
-2.31,-1.9678135
-2.42,-1.8986521
-2.62,-2.432578
-2.78,-2.9554386
-2.75,-3.3676405
-2.6,-2.8457022
-2.56,-2.9268513
-2.63,-3.1979647
-2.7,-4.370019
-2.87,-4.4972773
-3.06,-4.791444
-3.18,-4.765622
-3.16,-5.3571253
-3.15,-4.6190004
-3.28,-4.4289217
-3.33,-5.377471
-1.82,-2.8994179
-1.96,-4.4887476
-2.03,-8.891791
-2.07,-12.817855
-2.07,-14.487872
-2.25,-14.61144
-2.3,-15.575089
-2.31,-12.295917
-2.42,-12.941422
-2.62,-10.699672
-2.78,-11.17089
-2.75,-13.379445
-2.6,-17.547573
-2.56,-19.3679
-2.63,-16.040775
-2.7,-15.170264
-2.87,-14.970157
-3.06,-15.83237
-3.18,-12.721028
-3.16,-7.467067
-3.15,-4.1308355
-3.28,-3.7897558
-3.33,-3.2750797
-3.3,-1.2901468
-1.96,-1.8096647
-2.03,-2.452405
-2.07,-0.81604576
-2.07,-0.5228014
-2.25,-0.9571352
-2.3,-1.211649
-2.31,-1.7252874
-2.42,-2.2629023
-2.62,-0.7385845
-2.78,-0.31255054
-2.75,-1.3730259
-2.6,-1.9419937
-2.56,-1.6681147
-2.63,-1.4606304
-2.7,-2.1623878
-2.87,-3.2274733
-3.06,-3.8840456
-3.18,-3.6193876
-3.16,-4.10905
-3.15,-4.4543962
-3.28,-4.509841
-3.33,-3.2660303
-3.3,-2.6987343
-3.28,-3.2432652
-2.03,0.5683346
-2.07,1.4538317
-2.07,7.6529984
-2.25,13.84986
-2.3,15.968966
-2.31,17.563366
-2.42,20.428493
-2.62,17.07647
-2.78,16.94368
-2.75,13.942075
-2.6,15.8656845
-2.56,20.647041
-2.63,26.425247
-2.7,29.024792
-2.87,25.516926
-3.06,25.694902
-3.18,27.684906
-3.16,29.527367
-3.15,24.32182
-3.28,15.720906
-3.33,11.285125
-3.3,11.413419
-3.28,11.778419
-3.24,10.016474
-2.07,-2.2594442
-2.07,-3.8863516
-2.25,-4.921006
-2.3,-6.049258
-2.31,-6.8948717
-2.42,-6.7012205
-2.62,-7.2111692
-2.78,-5.878661
-2.75,-5.410207
-2.6,-4.370942
-2.56,-5.285716
-2.63,-6.2530546
-2.7,-7.7912035
-2.87,-8.53538
-3.06,-7.479516
-3.18,-7.7229643
-3.16,-7.393756
-3.15,-7.7109766
-3.28,-7.170596
-3.33,-5.777684
-3.3,-4.51814
-3.28,-3.8164988
-3.24,-3.064598
-3.19,-2.214489
-2.07,-1.8912754
-2.25,-2.6442118
-2.3,-2.5658293
-2.31,-2.2269382
-2.42,-2.7304335
-2.62,-2.9803362
-2.78,-2.3357525
-2.75,-2.3182316
-2.6,-2.943451
-2.56,-3.1112823
-2.63,-3.5391607
-2.7,-3.0992937
-2.87,-2.6824818
-3.06,-2.5054283
-3.18,-1.8184252
-3.16,-1.911562
-3.15,-0.78561497
-3.28,-0.64636993
-3.33,-0.41398716
-3.3,-0.03267765
-3.28,0.8079796
-3.24,1.0883131
-3.19,1.3831711
-3.07,2.2503405
-2.25,-0.11682415
-2.3,0.846364
-2.31,6.7700377
-2.42,12.006478
-2.62,13.295647
-2.78,13.080785
-2.75,14.953676
-2.6,10.772638
-2.56,11.211583
-2.63,8.719929
-2.7,9.456728
-2.87,12.7340555
-3.06,18.75663
-3.18,21.244596
-3.16,17.67218
-3.15,16.560987
-3.28,17.562443
-3.33,18.772308
-3.3,14.947221
-3.28,8.271301
-3.24,4.9856734
-3.19,4.805969
-3.07,4.268585
-3.07,2.8493357
-2.3,-0.86146164
-2.31,-1.0947666
-2.42,0.8110914
-2.62,3.3290272
-2.78,3.9459476
-2.75,4.445754
-2.6,5.5634017
-2.56,4.33694
-2.63,3.835289
-2.7,2.7960234
-2.87,3.7965584
-3.06,5.9839034
-3.18,8.181391
-3.16,8.546564
-3.15,7.2887483
-3.28,7.376353
-3.33,8.917269
-3.3,9.698332
-3.28,7.509143
-3.24,4.0473843
-3.19,2.6104403
-3.07,2.0003214
-3.07,2.0999146
-3.14,1.9957685
-2.31,-3.8552275
-2.42,-6.0932913
-2.62,-12.137305
-2.78,-16.760056
-2.75,-18.45036
-2.6,-18.798931
-2.56,-20.035538
-2.63,-16.376438
-2.7,-17.36591
-2.87,-14.826301
-3.06,-15.513305
-3.18,-18.250252
-3.16,-22.913574
-3.15,-25.458714
-3.28,-21.724918
-3.33,-21.121834
-3.3,-20.995499
-3.28,-22.291122
-3.24,-18.562862
-3.19,-12.131774
-3.07,-8.076955
-3.07,-8.446277
-3.14,-8.018514
-3.21,-5.360238
-2.42,-2.635682
-2.62,-2.2094173
-2.78,-1.6390667
-2.75,-1.1129789
-2.6,-0.9497576
-2.56,-1.4246664
-2.63,-1.3859358
-2.7,-2.301633
-2.87,-2.6548166
-3.06,-3.064252
-3.18,-2.7332
-3.16,-2.302555
-3.15,-1.5362463
-3.28,-1.2042713
-3.33,-1.9346161
-3.3,-2.2656689
-3.28,-2.1559324
-3.24,-2.0987597
-3.19,-2.1771421
-3.07,-2.387393
-3.07,-2.7893362
-3.14,-3.1701841
-3.21,-3.4097128
-3.44,-3.6082067
-2.62,-1.3519316
-2.78,-1.5664473
-2.75,2.9975138
-2.6,6.1259146
-2.56,6.611889
-2.63,6.273459
-2.7,6.1111603
-2.87,3.8030138
-3.06,5.8400474
-3.18,4.6504717
-3.16,2.9454126
-3.15,3.4286203
-3.28,6.066897
-3.33,7.3071914
-3.3,5.03132
-3.28,3.296752
-3.24,2.5571861
-3.19,2.6936646
-3.07,-0.34574795
-3.07,-4.198039
-3.14,-6.039115
-3.21,-4.806773
-3.44,-4.827752
-3.47,-6.11427
-2.78,-5.8160696
-2.75,-8.568116
-2.6,-17.289368
-2.56,-25.190369
-2.63,-28.27312
-2.7,-29.43319
-2.87,-32.255898
-3.06,-26.807823
-3.18,-27.2191
-3.16,-23.22895
-3.15,-25.622856
-3.28,-30.897564
-3.33,-38.421406
-3.3,-41.820457
-3.28,-36.273712
-3.24,-35.781284
-3.19,-36.89524
-3.07,-39.407185
-3.07,-33.064625
-3.14,-22.351059
-3.21,-15.994437
-3.44,-15.793408
-3.47,-15.347894
-3.38,-11.984574
-2.75,-3.9470968
-2.6,-3.9866343
-2.56,-7.149846
-2.63,-9.292466
-2.7,-9.511939
-2.87,-9.559892
-3.06,-9.958261
-3.18,-8.476363
-3.16,-9.873424
-3.15,-9.170743
-3.28,-8.6211405
-3.33,-9.599544
-3.3,-11.794265
-3.28,-13.004128
-3.24,-11.702973
-3.19,-11.061154
-3.07,-10.8509035
-3.07,-11.429093
-3.14,-9.630897
-3.21,-7.065009
-3.44,-5.8318605
-3.47,-6.82133
-3.38,-7.1299047
-3.51,-6.0436106
-2.6,-1.5748615
-2.56,-1.6648865
-2.63,0.91621685
-2.7,3.4258537
-2.87,3.5780087
-3.06,2.758216
-3.18,3.2773867
-3.16,0.6925945
-3.15,0.9424982
-3.28,-0.1354971
-3.33,-0.8676863
-3.3,0.6418762
-3.28,3.9127502
-3.24,5.5883
-3.19,4.432843
-3.07,3.256178
-3.07,3.6130505
-3.14,4.0270967
-3.21,2.5996056
-3.44,0.2070818
-3.47,-0.43830967
-3.38,-0.653286
-3.51,-1.3530836
-3.74,-1.322999
-2.56,-3.089035
-2.63,-4.018449
-2.7,-4.9638853
-2.87,-6.2576647
-3.06,-6.927148
-3.18,-7.5357676
-3.16,-8.461608
-3.15,-7.843766
-3.28,-7.1041994
-3.33,-6.354491
-3.3,-7.399289
-3.28,-9.007522
-3.24,-10.199864
-3.19,-11.371921
-3.07,-11.288926
-3.07,-11.601535
-3.14,-12.213845
-3.21,-12.757915
-3.44,-12.390899
-3.47,-11.361316
-3.38,-10.558581
-3.51,-10.380261
-3.74,-10.220382
-3.73,-9.742305
-2.63,-4.7653913
-2.7,-6.6329813
-2.87,-13.016578
-3.06,-18.80262
-3.18,-21.16425
-3.16,-22.554855
-3.15,-24.36504
-3.28,-20.876541
-3.33,-21.551556
-3.3,-18.620033
-3.28,-19.890759
-3.24,-23.73521
-3.19,-28.337673
-3.07,-30.815495
-3.07,-26.988564
-3.14,-26.553307
-3.21,-27.267975
-3.44,-28.859612
-3.47,-23.94085
-3.38,-16.029709
-3.51,-11.071876
-3.74,-11.216422
-3.73,-11.281779
-3.72,-8.504085
-2.7,-1.8181944
-2.87,-1.0313683
-3.06,2.9666214
-3.18,5.490552
-3.16,6.096406
-3.15,5.3171873
-3.28,5.1668763
-3.33,2.2934513
-3.3,3.5853863
-3.28,2.5239887
-3.24,1.9292011
-3.19,2.6392574
-3.07,5.5975213
-3.07,6.9374084
-3.14,4.4890947
-3.21,3.1335316
-3.44,2.242732
-3.47,2.654935
-3.38,0.578248
-3.51,-2.5598354
-3.74,-4.4910517
-3.73,-3.9732637
-3.72,-4.4812536
-3.86,-5.9644785
-2.87,-2.2797318
-3.06,-2.8581514
-3.18,-0.099534035
-3.16,1.0171928
-3.15,0.49802113
-3.28,-0.78377056
-3.33,-1.7400417
-3.3,-3.361186
-3.28,-1.1719961
-3.24,-1.2024279
-3.19,-3.899722
-3.07,-4.7315035
-3.07,-3.3464308
-3.14,-2.4851408
-3.21,-3.3215332
-3.44,-5.052413
-3.47,-6.5167894
-3.38,-7.0959005
-3.51,-7.855754
-3.74,-8.147155
-3.73,-7.8999014
-3.72,-6.288787
-3.86,-6.4454374
-3.97,-7.0346346
-3.06,-4.9754133
-3.18,-5.8120356
-3.16,-8.220466
-3.15,-12.071834
-3.28,-13.65978
-3.33,-15.149055
-3.3,-17.825138
-3.28,-16.113625
-3.24,-14.354159
-3.19,-12.274707
-3.07,-14.917594
-3.07,-19.073734
-3.14,-22.517971
-3.21,-23.912266
-3.44,-22.204437
-3.47,-22.979046
-3.38,-25.861694
-3.51,-27.722595
-3.74,-24.820583
-3.73,-19.48455
-3.72,-16.9431
-3.86,-15.69082
-3.97,-15.634913
-3.96,-15.256803
-3.18,-2.9281197
-3.16,-2.1418695
-3.15,-1.7368145
-3.28,-1.2024279
-3.33,-0.852932
-3.3,-1.2098045
-3.28,-1.0032425
-3.24,-1.8387127
-3.19,-2.6575832
-3.07,-3.12327
-3.07,-2.3283749
-3.14,-1.3158522
-3.21,-0.5735197
-3.44,-0.20373726
-3.47,-0.3761797
-3.38,-0.28119755
-3.51,0.10795021
-3.74,0.33941078
-3.73,0.6243553
-3.72,0.39888954
-3.86,0.010317802
-3.97,-0.6379547
-3.96,-1.0918846
-4.16,-1.0870724
-3.16,-2.9478312
-3.15,-3.0243692
-3.28,0.10795021
-3.33,1.2873831
-3.3,0.8216963
-3.28,-0.5965738
-3.24,-1.6312284
-3.19,-3.7171354
-3.07,-1.6238508
-3.07,-1.8608437
-3.14,-4.2427626
-3.21,-5.0911417
-3.44,-3.3980722
-3.47,-2.3117762
-3.38,-3.621232
-3.51,-5.542075
-3.74,-6.9649553
-3.73,-7.1503077
-3.72,-7.8769636
-3.86,-8.509561
-3.97,-8.788627
-3.96,-7.441592
-4.16,-7.838809
-4.1,-8.839488
-3.15,-3.3527708
-3.28,-4.0585623
-3.33,-3.1039047
-3.3,-3.347354
-3.28,-4.2233973
-3.24,-5.384387
-3.19,-6.3203707
-3.07,-7.05717
-3.07,-5.448016
-3.14,-5.0985193
-3.21,-7.708209
-3.44,-9.000144
-3.47,-8.648805
-3.38,-8.117646
-3.51,-7.71651
-3.74,-8.996457
-3.73,-10.22384
-3.72,-10.801108
-3.86,-10.174045
-3.97,-8.622523
-3.96,-7.442168
-4.16,-6.0232077
-4.1,-6.047414
-4.18,-5.976899
-3.28,-3.5049257
-3.33,-2.6774092
-3.3,-2.1891298
-3.28,-2.346818
-3.24,-2.0950708
-3.19,-2.414135
-3.07,-3.0282888
-3.07,-3.553916
-3.14,-3.2468386
-3.21,-3.244072
-3.44,-2.8936539
-3.47,-3.2496052
-3.38,-3.2090302
-3.51,-3.392539
-3.74,-4.3414335
-3.73,-4.4410257
-3.72,-5.3050814
-3.86,-5.4802904
-3.97,-5.4443274
-3.96,-5.44156
-4.16,-6.1310987
-4.1,-6.1640673
-4.18,-6.3838835
-4.21,-7.208432
-3.33,-1.260292
-3.3,-0.48430157
-3.28,4.0538387
-3.24,8.410086
-3.19,9.755505
-3.07,10.484927
-3.07,12.025844
-3.14,9.2437105
-3.21,9.155184
-3.44,7.1651797
-3.47,8.731916
-3.38,12.344908
-3.51,16.212414
-3.74,17.781916
-3.73,15.080933
-3.72,15.123352
-3.86,16.497358
-3.97,17.729353
-3.96,14.357965
-4.16,8.446049
-4.1,5.128146
-4.18,4.71848
-4.21,4.670413
-4.5,3.2814217
-3.3,-2.7939463
-3.28,-3.1449404
-3.24,-0.8543148
-3.19,0.25457287
-3.07,0.12915993
-3.07,-0.029450417
-3.14,-0.1364193
-3.21,-1.0438175
-3.44,0.18817806
-3.47,-0.07832432
-3.38,-1.3158522
-3.51,-1.2217922
-3.74,-0.1059885
-3.73,0.40396118
-3.72,-0.33376026
-3.86,-1.1083679
-3.97,-1.4781513
-3.96,-1.4366541
-4.16,-2.5155716
-4.1,-3.8148832
-4.18,-4.221322
-4.21,-3.0650597
-4.5,-2.7189064
-4.61,-3.3810396
-3.28,-3.7663565
-3.24,-2.9552078
-3.19,-3.2459164
-3.07,-3.517951
-3.07,-2.9406843
-3.14,-2.235238
-3.21,-2.1264238
-3.44,-1.6727247
-3.47,-2.2084951
-3.38,-2.3569622
-3.51,-0.91563797
-3.74,-0.3900118
-3.73,-0.987566
-3.72,-1.283577
-3.86,-1.8589993
-3.97,-1.059494
-3.96,-1.0115423
-4.16,-1.1074457
-4.1,-1.1756849
-4.18,-1.745575
-4.21,-2.725131
-4.5,-2.9484072
-4.61,-2.6133204
-4.64,-3.2094336
-3.24,-3.5106897
-3.19,-3.4280405
-3.07,-4.1067457
-3.07,-4.7886763
-3.14,-5.128028
-3.21,-5.320758
-3.44,-5.3816195
-3.47,-4.7711554
-3.38,-5.1566153
-3.51,-4.8025084
-3.74,-4.3958406
-3.73,-4.585803
-3.72,-5.1584597
-3.86,-5.487668
-3.97,-5.1944227
-3.96,-4.7978983
-4.16,-4.642976
-4.1,-4.8301725
-4.18,-4.2160196
-4.21,-3.3888502
-4.5,-2.9087543
-4.61,-3.002699
-4.64,-2.9177456
-4.66,-2.7288342
-3.19,-2.6036377
-3.07,-2.2951775
-3.07,-0.42366982
-3.14,1.049468
-3.21,1.3178139
-3.44,1.2744732
-3.47,1.8305302
-3.38,0.8576603
-3.51,1.0319471
-3.74,0.33387756
-3.73,0.4094944
-3.72,1.2892275
-3.86,2.7167187
-3.97,3.3225727
-3.96,2.5193777
-4.16,2.2252111
-4.1,2.7434607
-4.18,3.068059
-4.21,2.0103502
-4.5,0.13100433
-4.61,-0.6347275
-4.64,-0.46424484
-4.66,-0.39335442
-4.57,-0.76382923
-3.07,-4.24772
-3.07,-4.814496
-3.14,-6.417197
-3.21,-8.641427
-3.44,-9.732333
-3.47,-10.162978
-3.38,-11.144149
-3.51,-9.650262
-3.74,-9.181809
-3.73,-7.915694
-3.72,-8.906085
-3.86,-10.753156
-3.97,-12.8113985
-3.96,-13.695743
-4.16,-12.520921
-4.1,-12.447148
-4.18,-13.041015
-4.21,-13.674533
-4.5,-12.034024
-4.61,-9.141696
-4.64,-7.46799
-4.66,-6.6295233
-4.57,-6.183316
-4.5,-5.790797
-3.07,-3.2634373
-3.14,-2.7341223
-3.21,-3.170761
-3.44,-3.432191
-3.47,-3.0356655
-3.38,-2.3929253
-3.51,-2.1144361
-3.74,-1.5897312
-3.73,-1.9456816
-3.72,-1.9715023
-3.86,-0.73028564
-3.97,-0.4720831
-3.96,-0.8363333
-4.16,-1.2079601
-4.1,-1.6579704
-4.18,-0.91471577
-4.21,-0.77454853
-4.5,-0.5237236
-4.61,-0.8381777
-4.64,-1.4417257
-4.66,-2.0912666
-4.57,-2.1272306
-4.5,-1.814045
-4.41,-2.2562742
-3.14,-2.226592
-3.21,-2.1812916
-3.44,-0.7123041
-3.47,1.0291805
-3.38,1.4376936
-3.51,1.8628063
-3.74,2.9315796
-3.73,2.2086124
-3.72,1.7927227
-3.86,0.9849167
-3.97,1.6424112
-3.96,3.5226793
-4.16,5.020254
-4.1,5.7736526
-4.18,5.3789716
-4.21,5.7376885
-4.5,6.934642
-4.61,7.3689756
-4.64,6.3785844
-4.66,4.531514
-4.57,3.842205
-4.5,3.6728754
-4.41,3.8494673
-4.48,3.8650284
-3.21,-2.4384565
-3.44,-2.8125048
-3.47,-3.1486292
-3.38,-2.4252014
-3.51,-1.9862566
-3.74,-0.8695307
-3.73,0.19371033
-3.72,0.81708527
-3.86,-0.06541443
-3.97,-0.37710094
-3.96,0.65478706
-4.16,2.251954
-4.1,2.5774736
-4.18,2.9002266
-4.21,3.5964518
-4.5,4.507538
-4.61,5.836359
-4.64,6.1895432
-4.66,5.769042
-4.57,4.770812
-4.5,4.484599
-4.41,3.9763784
-4.48,4.2715826
-4.66,4.819211
-3.44,-3.398532
-3.47,-3.2862606
-3.38,-4.411517
-3.51,-5.2285433
-3.74,-5.4987345
-3.73,-5.8177977
-3.72,-5.9081697
-3.86,-5.3594885
-3.97,-5.88696
-3.96,-5.455392
-4.16,-5.182435
-4.1,-5.0856104
-4.18,-5.541152
-4.21,-5.5568285
-4.5,-4.6190004
-4.61,-4.0933733
-4.64,-3.7263575
-4.66,-3.8775911
-4.57,-2.6133204
-4.5,-0.9654341
-4.41,-0.0082407
-4.48,-0.34782314
-4.66,-0.49628925
-4.85,0.14143658
-3.47,-3.2541008
-3.38,-2.0028553
-3.51,-1.0069313
-3.74,-0.09584522
-3.73,0.5035534
-3.72,0.4878769
-3.86,0.6584749
-3.97,-0.4610176
-3.96,-0.46654987
-4.16,-1.1738405
-4.1,-0.6611242
-4.18,-0.00086307526
-4.21,1.1084852
-4.5,2.0103502
-4.61,1.0476236
-4.64,1.1379948
-4.66,0.8419838
-4.57,1.2560301
-4.5,0.6105232
-4.41,-0.6505194
-4.48,-1.7886858
-4.66,-1.9023409
-4.85,-2.1844044
-5.02,-2.9141436
-3.38,-2.2180624
-3.51,-2.654356
-3.74,-0.6422205
-3.73,1.5750942
-3.72,1.5575733
-3.86,0.8456726
-3.97,1.730938
-3.96,0.19647694
-4.16,0.13561535
-4.1,-0.556921
-4.18,-1.360115
-4.21,0.24074078
-4.5,2.8006344
-4.61,4.355383
-4.64,4.669837
-4.66,4.1294556
-4.57,5.13829
-4.5,5.4564323
-4.41,4.8929973
-4.48,3.9902105
-4.66,4.7263184
-4.85,5.2700424
-5.02,5.1093574
-4.58,6.0008764
-3.51,-3.204074
-3.74,-3.4017591
-3.73,-3.1241922
-3.72,-2.7359667
-3.86,-2.6142426
-3.97,-2.498973
-3.96,-2.1799088
-4.16,-2.2647467
-4.1,-2.2315493
-4.18,-2.3495846
-4.21,-2.2131062
-4.5,-1.7520304
-4.61,-1.4200554
-4.64,-1.449564
-4.66,-1.6976233
-4.57,-1.6911678
-4.5,-1.4062233
-4.41,-1.2024279
-4.48,-1.6588926
-4.66,-2.3279142
-4.85,-2.4881382
-5.02,-2.3932714
-4.58,-2.205844
-4.28,-2.2593718
-3.74,-2.8753262
-3.73,-2.0893068
-3.72,0.3223505
-3.86,2.1320744
-3.97,2.817233
-3.96,3.3898897
-4.16,3.9579353
-4.1,2.7563715
-4.18,3.0311728
-4.21,2.0297155
-4.5,2.8236885
-4.61,4.010498
-4.64,5.5062284
-4.66,5.7745748
-4.57,3.9809895
-4.5,4.262245
-4.41,4.561945
-4.48,5.3891153
-4.66,3.4599733
-4.85,0.23705196
-5.02,-1.9293137
-4.58,-1.9244728
-4.28,-1.7983685
-4.16,-3.030839
-3.73,-2.3153496
-3.72,-0.74503994
-3.86,4.7233214
-3.97,8.6563
-3.96,10.154797
-4.16,10.797537
-4.1,11.310253
-4.18,8.340002
-4.21,9.997108
-4.5,8.061512
-4.61,8.288361
-4.64,10.0690365
-4.66,13.42106
-4.57,14.951832
-4.5,11.408001
-4.41,10.849177
-4.48,10.143731
-4.66,11.295499
-4.85,7.468568
-5.02,1.6590099
-4.58,-2.2210598
-4.28,-1.4577484
-4.16,-1.341672
-4.0,-4.107711
-3.72,-3.6517782
-3.86,-3.8752851
-3.97,-5.0892973
-3.96,-4.8928804
-4.16,-4.3312883
-4.1,-2.9849472
-4.18,-1.8543892
-4.21,-0.73305225
-4.5,-2.2343159
-4.61,-2.5284824
-4.64,-0.81327915
-4.66,0.78112125
-4.57,0.22967434
-4.5,-0.020228386
-4.41,0.56626034
-4.48,2.0389366
-4.66,3.3585367
-4.85,3.5097694
-5.02,3.4655056
-4.58,2.9970531
-4.28,2.7729702
-4.16,2.0624514
-4.0,2.6159735
-3.92,3.1285028
-3.86,-4.396186
-3.97,-5.7357264
-3.96,-9.317826
-4.16,-11.671618
-4.1,-12.559651
-4.18,-12.181569
-4.21,-11.932588
-4.5,-9.811639
-4.61,-11.171813
-4.64,-10.013591
-4.66,-9.495341
-4.57,-9.924142
-4.5,-11.81363
-4.41,-12.731172
-4.48,-10.368619
-4.66,-9.546981
-4.85,-8.538146
-5.02,-8.68477
-4.58,-6.613616
-4.28,-3.6834784
-4.16,-1.5431623
-4.0,-2.2880306
-3.92,-1.9366913
-3.71,0.07044506
-3.97,-5.045266
-3.96,-4.937373
-4.16,-8.047101
-4.1,-10.706126
-4.18,-11.448459
-4.21,-11.374686
-4.5,-11.918756
-4.61,-9.877112
-4.64,-10.411038
-4.66,-9.169822
-4.57,-8.710589
-4.5,-10.290236
-4.41,-12.679532
-4.48,-13.791646
-4.66,-12.305139
-4.85,-11.399585
-5.02,-11.47889
-4.58,-11.7887335
-4.28,-9.9628725
-4.16,-7.237912
-4.0,-5.98125
-3.92,-6.1961107
-3.71,-5.894683
-3.42,-5.227189
-3.96,-6.999421
-4.16,-8.259427
-4.1,-13.181182
-4.18,-18.89576
-4.21,-21.415077
-4.5,-23.143188
-4.61,-25.86446
-4.64,-22.784473
-4.66,-21.479626
-4.57,-18.607124
-4.5,-21.511902
-4.41,-26.660278
-4.48,-31.231384
-4.66,-32.56205
-4.85,-29.316998
-5.02,-29.7375
-4.58,-32.28356
-4.28,-34.366703
-4.16,-29.755943
-4.0,-21.762268
-3.92,-17.231274
-3.71,-15.487716
-3.42,-15.007619
-3.23,-13.745109
-4.16,-4.803546
-4.1,-4.3647165
